mlb_player_id,avg_batting_avg,avg_ops,total_games,plate_appearances,at_bats,hits,doubles,triples,home_runs,stolen_bases,walks,strikeouts,hit_by_pitch,seasons_played,latest_season,levels_played,mlb_ops,mlb_avg,mlb_hr,mlb_sb,mlb_games,mlb_seasons,mlb_pa,mlb_ab,mlb_hits,mlb_doubles,mlb_triples,mlb_walks,mlb_strikeouts,mlb_hbp,made_mlb,milb_woba,milb_wrc_plus,milb_iso,milb_babip,milb_bb_rate,milb_k_rate,mlb_woba,mlb_wrc_plus,power_speed,k_bb_ratio,hr_per_game,hits_per_game,reached_aaa,reached_aa,games_per_season,is_recent,woba_consistency,iso_power,predicted_ops,predicted_wrc_plus,composite_score
802469,0.3119156626506024,0.8410309278350515,97,422.0,348.0,101.0,17.0,2.0,3.0,12.0,51.0,72.0,18.0,2,2025,"A,A+,Winter",0.7148762886597938,,,,,,,,,,,,,,0,0.3504028436018957,109.50088862559242,0.08620689655172414,0.358974358974359,0.12056737588652482,0.1702127659574468,,93.07575533175356,0.23076923076923078,1.3846153846153846,0.030612244897959183,1.030612244897959,0,0,32.333333333333336,1,1.944384138050661,0.25862068965517243,0.7012155385622383,92.22033970368686,92.85787242265931
656248,0.2824235294117647,0.9275735294117647,204,910.0,755.0,211.0,42.0,14.0,42.0,32.0,136.0,227.0,14.0,4,2025,"A+,AAA",0.6395135135135135,0.19672072072072072,9.0,5.0,111.0,4.0,321.0,269.0,62.0,15.0,1.0,44.0,99.0,3.0,1,0.39701098901098897,124.06593406593404,0.2596026490066225,0.3477366255144033,0.14928649835345773,0.2491767288693743,0.3216199376947041,100.50623052959502,1.2727272727272727,1.6569343065693432,0.2048780487804878,1.0292682926829269,1,1,40.8,1,1.5318157256745202,10.903311258278144,0.6523180588712252,98.7381542053749,92.85694769410246
663368,,0.8467304964539007,141,579.0,485.0,129.0,32.0,5.0,19.0,26.0,78.0,131.0,6.0,2,2023,"AA,AAA",0.6906280991735537,0.24444214876033057,13.0,35.0,242.0,3.0,773.0,681.0,158.0,26.0,4.0,80.0,201.0,4.0,1,0.35899827288428326,112.18696027633852,0.20412371134020618,0.3283582089552239,0.13448275862068965,0.22586206896551725,0.2894695989650712,90.45924967658475,0.7037037037037037,1.6582278481012658,0.13380281690140844,0.9084507042253521,1,1,47.0,0,1.5220687008251774,3.8783505154639175,0.7016249373652547,92.15579914728353,92.85289539799209
692352,,,107,,,,,,,,,,,4,2025,"A,A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,21.4,1,,,0.6749437961770796,95.69133642958701,92.84192129326547
681116,,,107,,,,,,,,,,,4,2025,"A,A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,21.4,1,,,0.6749437961770796,95.69133642958701,92.84192129326547
684848,,,70,,,,,,,,,,,2,2024,"A,A+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,23.333333333333332,1,,,0.6701480175053346,96.30548689034602,92.82927794552864
687770,,,70,,,,,,,,,,,2,2024,"A,A+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,23.333333333333332,1,,,0.6701480175053346,96.30548689034602,92.82927794552864
701951,,,70,,,,,,,,,,,2,2025,A,,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,23.333333333333332,1,,,0.6701480175053346,96.30548689034602,92.82927794552864
669911,0.2912,0.8054009009009009,222,997.0,856.0,219.0,39.0,5.0,55.0,11.0,128.0,266.0,6.0,3,2024,"AA,AAA",0.6341142857142857,0.19173928571428572,42.0,15.0,280.0,4.0,1067.0,957.0,192.0,42.0,6.0,101.0,373.0,3.0,1,0.3654964894684052,114.21765295887663,0.25,0.30654205607476637,0.1282565130260521,0.2665330661322645,0.28776944704779756,89.92795220243673,4.583333333333333,2.062015503875969,0.24663677130044842,0.9820627802690582,1,1,55.5,1,1.3217098937947256,13.75,0.6891881536029535,93.73147131770554,92.81161256571633
691811,,,99,,,,,,,,,,,3,2024,"A,A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,24.75,1,,,0.6727981295515376,95.91317075906191,92.80979401630013
701000,,,99,,,,,,,,,,,3,2025,"A,A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,24.75,1,,,0.6727981295515376,95.91317075906191,92.80979401630013
695229,,,99,,,,,,,,,,,3,2025,"A,A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,24.75,1,,,0.6727981295515376,95.91317075906191,92.80979401630013
665180,0.29692,0.8186539792387543,289,1190.0,1049.0,267.0,57.0,6.0,58.0,23.0,116.0,294.0,17.0,3,2024,AAA,0.6958558823529412,,,,,,,,,,,,,,0,0.35025210084033614,109.45378151260505,0.23164918970448045,0.2998565279770445,0.09739714525608732,0.24685138539042822,,93.03571428571429,2.4166666666666665,2.5128205128205128,0.2,0.9206896551724137,1,1,72.25,1,1.3636371877377016,13.435653002859866,0.7013849370565882,92.04713937067693,92.78256548911102
678424,,,71,,,,,,,,,,,3,2024,"A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,17.75,1,,,0.6719607097937241,95.93519824777216,92.76497977680103
683568,,,71,,,,,,,,,,,3,2024,"A,A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,17.75,1,,,0.6719607097937241,95.93519824777216,92.76497977680103
701328,,,71,,,,,,,,,,,3,2025,"A,A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,17.75,1,,,0.6719607097937241,95.93519824777216,92.76497977680103
691251,,,71,,,,,,,,,,,3,2024,"A,A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,17.75,1,,,0.6719607097937241,95.93519824777216,92.76497977680103
656669,0.3241935483870968,0.8390081300813008,123,524.0,451.0,114.0,27.0,0.0,24.0,14.0,57.0,98.0,9.0,3,2024,AAA,0.6664016393442623,0.1895983606557377,13.0,7.0,122.0,2.0,324.0,282.0,52.0,8.0,0.0,37.0,87.0,4.0,1,0.3487213740458015,108.97542938931298,0.21951219512195122,0.2735562310030395,0.10857142857142857,0.18666666666666668,0.2827469135802469,88.35841049382715,1.6,1.6896551724137931,0.1935483870967742,0.9193548387096774,1,1,30.75,1,1.7731595290464481,5.2682926829268295,0.7075140960868991,91.13521802426584,92.73521541792618
701569,,,85,,,,,,,,,,,4,2025,"A,A+,Rookie+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,17.0,1,,,0.6747821374284003,95.44791588869352,92.70943377290678
694175,0.30335593220338986,0.8401523545706371,361,1601.0,1365.0,352.0,75.0,8.0,62.0,88.0,177.0,449.0,44.0,3,2024,AAA,0.7141295013850415,,,,,,,,,,,,,,0,0.3531855090568395,110.37047158026235,0.20293040293040293,0.3395784543325527,0.1104868913857678,0.2802746566791511,,93.81490084322299,0.6966292134831461,2.5224719101123596,0.1712707182320442,0.9723756906077348,1,1,90.25,1,1.2167287116877914,12.581684981684981,0.6987569452729988,92.22143410662632,92.69451340484642
821028,0.2724805194805195,0.8002727272727272,77,304.0,257.0,69.0,12.0,4.0,9.0,13.0,41.0,86.0,4.0,2,2025,Rookie+,0.6802318181818181,,,,,,,,,,,,,,0,0.35858552631578944,112.0579769736842,0.1828793774319066,0.37037037037037035,0.13442622950819672,0.2819672131147541,,95.24928042763158,0.6428571428571429,2.0476190476190474,0.11538461538461539,0.8846153846153846,0,0,25.666666666666668,1,1.2281705280888915,1.6459143968871595,0.679557594677053,94.77633125867187,92.6920052744728
687535,,,61,,,,,,,,,,,2,2025,"A,A+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,20.333333333333332,1,,,0.6701893124991057,96.01832789716713,92.68845144852395
807208,,,61,,,,,,,,,,,2,2024,"A,A+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,20.333333333333332,1,,,0.6701893124991057,96.01832789716713,92.68845144852395
682877,0.23547222222222222,0.8186111111111111,378,1704.0,1414.0,381.0,100.0,7.0,46.0,37.0,244.0,264.0,22.0,3,2024,"A,A+,AA,AAA",0.6958194444444444,,,,,,,,,,,,,,0,0.35901408450704225,112.1919014084507,0.1782178217821782,0.30344202898550726,0.14310850439882697,0.15483870967741936,,95.36311619718309,1.2105263157894737,1.0775510204081633,0.12137203166226913,1.0052770448548813,1,1,94.5,1,2.1779719412364598,8.198019801980198,0.6899025371383359,93.34313176997232,92.66506836087522
690658,,,71,,,,,,,,,,,2,2025,"A,A+,AA,AAA,Winter",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,23.666666666666668,1,,,0.6660998480299387,96.50434835646831,92.6588307135634
663302,,,71,,,,,,,,,,,2,2024,"A,A+,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,23.666666666666668,1,,,0.6660998480299387,96.50434835646831,92.6588307135634
689876,,,71,,,,,,,,,,,2,2024,"A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,23.666666666666668,1,,,0.6660998480299387,96.50434835646831,92.6588307135634
691196,,,71,,,,,,,,,,,2,2024,"A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,23.666666666666668,1,,,0.6660998480299387,96.50434835646831,92.6588307135634
680749,,,86,,,,,,,,,,,4,2025,"A,A+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,17.2,1,,,0.6744493908625874,95.38522210768008,92.65590377801253
683181,,,86,,,,,,,,,,,4,2025,"A,A+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,17.2,1,,,0.6744493908625874,95.38522210768008,92.65590377801253
693759,,,86,,,,,,,,,,,4,2025,"A,A+,Rookie+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,17.2,1,,,0.6744493908625874,95.38522210768008,92.65590377801253
663536,0.2775635179153094,0.8041149144254278,409,1780.0,1589.0,458.0,92.0,3.0,65.0,8.0,143.0,346.0,36.0,4,2025,"A+,AA,AAA",0.6834976772616136,,,,,,,,,,,,,,0,0.35707303370786514,111.58532303370785,0.18439269981120202,0.333616298811545,0.08029197080291971,0.19427288040426727,,94.84752457865167,7.222222222222222,2.4027777777777777,0.15853658536585366,1.1170731707317074,1,1,81.8,1,1.748019771401852,11.98552548772813,0.6875541539037187,93.62664990515141,92.65026854615695
663968,0.3236730769230769,0.8021883561643836,292,1249.0,1152.0,352.0,74.0,14.0,15.0,50.0,70.0,221.0,16.0,3,2024,"AA,AAA",0.7292881355932204,0.30890677966101693,3.0,27.0,118.0,1.0,428.0,405.0,120.0,18.0,1.0,19.0,64.0,2.0,1,0.33830264211369093,105.7195756605284,0.12760416666666666,0.36790393013100436,0.056,0.1768,0.305303738317757,95.40741822429905,0.29411764705882354,3.112676056338028,0.051194539249146756,1.2013651877133107,1,1,73.0,1,1.811041981336675,1.9140624999999998,0.6995206989534072,92.02670655609604,92.6480665416085
701298,0.3045760368663594,0.8413164556962025,237,1029.0,888.0,269.0,44.0,5.0,15.0,56.0,116.0,132.0,17.0,3,2025,"A,A+,AA,AAA",0.7151189873417721,,,,,,,,,,,,,,0,0.3547521865889213,110.86005830903791,0.11148648648648649,0.3427800269905533,0.11262135922330097,0.12815533980582525,,94.23104956268222,0.2631578947368421,1.1282051282051282,0.06302521008403361,1.1302521008403361,1,1,59.25,1,2.5677775979380812,1.6722972972972974,0.6967762533379265,92.3839442017374,92.64372232339713
642851,0.29374193548387095,0.8038529411764705,68,263.0,221.0,66.0,10.0,0.0,8.0,1.0,38.0,51.0,2.0,3,2024,AAA,0.7443558282208589,0.26850920245398774,10.0,1.0,163.0,4.0,452.0,414.0,106.0,25.0,0.0,24.0,114.0,6.0,1,0.3737642585551331,116.8013307984791,0.15384615384615385,0.35802469135802467,0.14393939393939395,0.19318181818181818,0.2972566371681416,92.89269911504425,4.0,1.3076923076923077,0.11594202898550725,0.9565217391304348,1,1,17.0,1,1.839555634946964,1.2307692307692308,0.689873221105282,93.28841503533555,92.63575559135325
656577,0.3219642857142857,0.8246974789915966,119,489.0,436.0,112.0,24.0,3.0,26.0,1.0,42.0,118.0,8.0,3,2024,AAA,0.5207070707070707,0.14992929292929294,8.0,1.0,99.0,3.0,267.0,242.0,40.0,15.0,0.0,17.0,97.0,6.0,1,0.3539877300613497,110.62116564417177,0.24770642201834864,0.2945205479452055,0.08571428571428572,0.24081632653061225,0.2457303370786517,76.79073033707866,13.0,2.744186046511628,0.21666666666666667,0.9333333333333333,1,1,29.75,1,1.4113424550859346,6.440366972477064,0.7019943894138213,91.67024304176255,92.63474748180269
679693,,,61,,,,,,,,,,,2,2025,"A,A+,AA,Rookie+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,20.333333333333332,1,,,0.6699827429899589,95.93812746623735,92.63457993244927
695242,,,61,,,,,,,,,,,2,2024,"A,A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,20.333333333333332,1,,,0.6699827429899589,95.93812746623735,92.63457993244927
805321,,,61,,,,,,,,,,,2,2025,"AA,Winter",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,20.333333333333332,1,,,0.6699827429899589,95.93812746623735,92.63457993244927
700280,,,59,,,,,,,,,,,4,2025,"A,A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,11.8,1,,,0.672236861364906,95.59040849411254,92.61099500471667
695684,,,50,,,,,,,,,,,4,2025,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,10.0,1,,,0.667999423730258,96.14891098868901,92.60775040969504
686599,,,50,,,,,,,,,,,4,2025,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,10.0,1,,,0.667999423730258,96.14891098868901,92.60775040969504
663905,0.247,0.8055442622950819,305,1277.0,1121.0,286.0,69.0,4.0,64.0,12.0,124.0,316.0,25.0,3,2024,AAA,0.6847126229508196,,,,,,,,,,,,,,0,0.3558966327329679,111.21769772905246,0.23996431757359502,0.29959514170040485,0.09702660406885759,0.24726134585289514,,94.5350430696946,4.923076923076923,2.528,0.20915032679738563,0.934640522875817,1,1,76.25,1,1.3834050022286424,15.357716324710081,0.6911099955504412,93.05859401840432,92.60329671256491
675989,,,108,,,,,,,,,,,4,2025,"A,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,21.6,1,,,0.6681159212480398,96.0967711096933,92.58944697138263
668954,,,108,,,,,,,,,,,4,2025,"A+,AA,AAA,Winter",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,21.6,1,,,0.6681159212480398,96.0967711096933,92.58944697138263
702065,,,108,,,,,,,,,,,4,2025,"A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,21.6,1,,,0.6681159212480398,96.0967711096933,92.58944697138263
807267,0.29753932584269666,0.7846629213483146,89,408.0,340.0,101.0,19.0,6.0,2.0,28.0,58.0,85.0,6.0,1,2025,"A,Rookie+",0.6669634831460673,,,,,,,,,,,,,,0,0.35877450980392156,112.11703431372548,0.10882352941176471,0.391304347826087,0.14180929095354522,0.2078239608801956,,95.29947916666666,0.06896551724137931,1.4406779661016949,0.022222222222222223,1.1222222222222222,0,0,44.5,1,1.647084684137433,0.21764705882352942,0.6719642786373328,95.56502835217218,92.58013275190828
680801,,,55,,,,,,,,,,,2,2023,"A,A+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,18.333333333333332,0,,,0.6710167572049652,95.66638751817119,92.56764423941661
683406,,,55,,,,,,,,,,,2,2023,"A,A+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,18.333333333333332,0,,,0.6710167572049652,95.66638751817119,92.56764423941661
682551,,,55,,,,,,,,,,,2,2023,"A,A+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,18.333333333333332,0,,,0.6710167572049652,95.66638751817119,92.56764423941661
641856,0.24628571428571427,0.8194430379746835,158,640.0,538.0,155.0,26.0,5.0,26.0,6.0,88.0,157.0,12.0,3,2024,"A+,AAA",0.6957931034482758,0.22379310344827585,7.0,1.0,87.0,4.0,253.0,225.0,43.0,6.0,1.0,24.0,69.0,2.0,1,0.38693750000000005,120.91796875,0.21189591078066913,0.36338028169014086,0.1372854914196568,0.24492979719188768,0.2629249011857707,82.16403162055335,3.7142857142857144,1.7640449438202248,0.16352201257861634,0.9748427672955975,1,1,39.5,1,1.5178198243681538,5.5092936802973975,0.7033291286861739,91.35296031014646,92.56508873415149
683146,0.30483870967741933,0.9503551912568307,183,810.0,696.0,203.0,36.0,0.0,45.0,5.0,98.0,190.0,12.0,3,2024,"AA,AAA",0.6684180602006689,0.2323277591973244,33.0,10.0,299.0,4.0,1034.0,937.0,217.0,28.0,2.0,80.0,267.0,6.0,1,0.3929135802469136,122.78549382716048,0.24568965517241378,0.34273318872017355,0.12083847102342787,0.2342786683107275,0.2890522243713733,90.32882011605416,7.5,1.9191919191919191,0.24456521739130435,1.1032608695652173,1,1,45.75,1,1.6084645579740897,11.056034482758621,0.6937226176289094,92.62980316037874,92.56307608878333
641470,,0.89,154,660.0,545.0,130.0,37.0,1.0,21.0,7.0,103.0,201.0,3.0,2,2023,AAA,0.7558421052631579,0.24605263157894736,4.0,0.0,38.0,2.0,114.0,101.0,17.0,4.0,0.0,11.0,43.0,1.0,1,0.3411363636363636,106.60511363636363,0.1871559633027523,0.33746130030959753,0.15582450832072617,0.3040847201210287,0.25605263157894737,80.01644736842105,2.625,1.9326923076923077,0.13548387096774195,0.8387096774193549,1,1,51.333333333333336,0,1.0861284926720118,3.9302752293577985,0.7497792233982352,85.14226230895478,92.55641271435974
674221,,,58,,,,,,,,,,,2,2024,A+,,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,19.333333333333332,1,,,0.6663329966014327,96.25096501696015,92.54768228190892
687096,,,58,,,,,,,,,,,2,2025,"A,A+,Rookie+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,19.333333333333332,1,,,0.6663329966014327,96.25096501696015,92.54768228190892
693739,,,58,,,,,,,,,,,2,2025,"A,A+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,19.333333333333332,1,,,0.6663329966014327,96.25096501696015,92.54768228190892
800078,,,58,,,,,,,,,,,2,2025,"A,Rookie+,Winter",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,19.333333333333332,1,,,0.6663329966014327,96.25096501696015,92.54768228190892
665953,0.3124952380952381,0.8382090032154341,311,1346.0,1181.0,337.0,68.0,3.0,68.0,11.0,139.0,269.0,15.0,3,2024,"A,AA,AAA",0.7236119402985075,0.2348955223880597,5.0,1.0,67.0,2.0,205.0,187.0,38.0,14.0,0.0,12.0,46.0,5.0,1,0.37589153046062407,117.46610326894502,0.23539373412362405,0.3187203791469194,0.10319227913882702,0.19970304380103934,0.2729756097560975,85.30487804878048,5.666666666666667,1.9214285714285715,0.21794871794871795,1.080128205128205,1,1,77.75,1,1.7924943942027847,16.006773920406435,0.7111853784095539,90.2491280523285,92.53692258680118
601714,,0.9043709677419355,62,232.0,192.0,45.0,10.0,0.0,5.0,3.0,30.0,59.0,5.0,2,2023,"AA,AAA",0.7687153225806451,,,,,,,,,,,,,,0,0.3150862068965517,98.46443965517241,0.13020833333333334,0.3125,0.12875536480686695,0.2532188841201717,,83.69477370689656,1.25,1.903225806451613,0.07936507936507936,0.7142857142857143,1,1,20.666666666666668,0,1.1970501582732194,0.6510416666666667,0.7566188854427777,84.16850295590937,92.5255105074732
693459,0.2557924528301887,0.8179278350515464,291,1180.0,980.0,248.0,50.0,3.0,39.0,54.0,174.0,240.0,12.0,4,2025,"A,A+,AA,AAA",0.6952386597938145,,,,,,,,,,,,,,0,0.3480169491525424,108.7552966101695,0.17653061224489797,0.29814550641940085,0.14733276883996613,0.20321761219305673,,92.44200211864407,0.7090909090909091,1.3714285714285714,0.13356164383561644,0.8493150684931506,1,1,58.2,1,1.6322148324099621,6.884693877551021,0.6963055602381655,92.17471822967991,92.50772979738431
701240,,,101,,,,,,,,,,,3,2024,"A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,25.25,1,,,0.6700315564478094,95.63026459225262,92.48390272598027
687486,,,101,,,,,,,,,,,3,2024,"A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,25.25,1,,,0.6700315564478094,95.63026459225262,92.48390272598027
683409,,,101,,,,,,,,,,,3,2024,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,25.25,1,,,0.6700315564478094,95.63026459225262,92.48390272598027
671111,,,101,,,,,,,,,,,3,2024,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,25.25,1,,,0.6700315564478094,95.63026459225262,92.48390272598027
688297,,,101,,,,,,,,,,,3,2024,"A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,25.25,1,,,0.6700315564478094,95.63026459225262,92.48390272598027
701643,,,101,,,,,,,,,,,3,2024,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,25.25,1,,,0.6700315564478094,95.63026459225262,92.48390272598027
678804,,,101,,,,,,,,,,,3,2024,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,25.25,1,,,0.6700315564478094,95.63026459225262,92.48390272598027
663893,,,102,,,,,,,,,,,3,2024,AAA,,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,25.5,1,,,0.6636264972471538,96.48139413961985,92.48246355295352
670161,,,102,,,,,,,,,,,3,2024,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,25.5,1,,,0.6636264972471538,96.48139413961985,92.48246355295352
676660,,,102,,,,,,,,,,,3,2024,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,25.5,1,,,0.6636264972471538,96.48139413961985,92.48246355295352
669091,,,102,,,,,,,,,,,3,2024,"A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,25.5,1,,,0.6636264972471538,96.48139413961985,92.48246355295352
598286,,0.0,102,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024,AAA,0.0,,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1,1,25.5,1,0.0,0.0,0.6636264972471538,96.48139413961985,92.48246355295352
672795,,,102,,,,,,,,,,,3,2024,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,25.5,1,,,0.6636264972471538,96.48139413961985,92.48246355295352
664301,,,102,,,,,,,,,,,3,2024,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,25.5,1,,,0.6636264972471538,96.48139413961985,92.48246355295352
670154,,,102,,,,,,,,,,,3,2024,AAA,,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,25.5,1,,,0.6636264972471538,96.48139413961985,92.48246355295352
694660,,,102,,,,,,,,,,,3,2025,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,25.5,1,,,0.6636264972471538,96.48139413961985,92.48246355295352
669471,0.27800990099009903,0.8102492753623188,345,1404.0,1178.0,314.0,80.0,4.0,49.0,9.0,191.0,325.0,22.0,3,2024,"AA,AAA",0.688711884057971,,,,,,,,,,,,,,0,0.36349715099715096,113.59285968660969,0.199490662139219,0.32960199004975127,0.13594306049822064,0.2313167259786477,,96.55393073361823,4.9,1.6927083333333333,0.1416184971098266,0.9075144508670521,1,1,86.25,1,1.5063073208995637,9.775042444821732,0.6771393293568214,94.67570956215893,92.48047673820089
656413,,0.8406623376623377,77,335.0,284.0,75.0,11.0,2.0,15.0,10.0,31.0,87.0,15.0,2,2023,AAA,0.6406075471698113,0.20266792452830187,18.0,25.0,265.0,4.0,653.0,576.0,130.0,32.0,4.0,54.0,178.0,15.0,1,0.35913432835820897,112.22947761194031,0.2112676056338028,0.32967032967032966,0.09226190476190477,0.25892857142857145,0.30147013782542115,94.2094180704441,1.3636363636363635,2.71875,0.19230769230769232,0.9615384615384616,1,1,25.666666666666668,0,1.3354264533904183,3.169014084507042,0.68707495063043,93.31204329734648,92.46101835736857
622103,,,125,,,,,,,,,,,3,2024,AAA,,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,31.25,1,,,0.664213637071679,96.30541748356991,92.4336178798969
674384,,,125,,,,,,,,,,,3,2024,"A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,31.25,1,,,0.664213637071679,96.30541748356991,92.4336178798969
664991,,,125,,,,,,,,,,,3,2024,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,31.25,1,,,0.664213637071679,96.30541748356991,92.4336178798969
678246,0.28692682926829266,0.8959158878504673,214,996.0,819.0,243.0,61.0,5.0,35.0,32.0,155.0,166.0,12.0,3,2024,AAA,0.6870970873786407,0.21784466019417476,29.0,13.0,309.0,4.0,1160.0,1013.0,207.0,55.0,6.0,121.0,231.0,13.0,1,0.3955722891566265,123.61634036144578,0.2148962148962149,0.3365695792880259,0.15546639919759278,0.16649949849548645,0.2856637931034483,89.26993534482759,1.0606060606060606,1.064102564102564,0.16279069767441862,1.130232558139535,1,1,53.5,1,2.241209139564452,7.521367521367522,0.6957053338580677,92.08985207978441,92.42528163043005
681343,,,70,,,,,,,,,,,2,2024,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,23.333333333333332,1,,,0.6649390654494173,96.18099515314812,92.41976860653521
669639,,,70,,,,,,,,,,,2,2024,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,23.333333333333332,1,,,0.6649390654494173,96.18099515314812,92.41976860653521
815929,0.25965693430656933,0.8014671532846716,137,623.0,524.0,142.0,23.0,6.0,22.0,39.0,80.0,106.0,9.0,2,2025,"A,Rookie+",0.6812470802919708,,,,,,,,,,,,,,0,0.35897271268057784,112.17897271268058,0.19274809160305342,0.30303030303030304,0.1282051282051282,0.16987179487179488,,95.35212680577848,0.55,1.308641975308642,0.15942028985507245,1.0289855072463767,0,0,45.666666666666664,1,1.99571429715503,4.240458015267175,0.6805477336558946,94.09841423237953,92.41905602658274
663845,0.21467708333333332,0.8355166666666667,180,747.0,617.0,169.0,46.0,6.0,13.0,9.0,109.0,170.0,15.0,3,2024,AAA,0.718979865771812,0.24290604026845639,6.0,7.0,149.0,2.0,410.0,360.0,84.0,15.0,3.0,38.0,123.0,7.0,1,0.3613520749665327,112.92252342704148,0.15721231766612642,0.35944700460829493,0.14572192513368984,0.22727272727272727,0.2910731707317073,90.96036585365853,1.3,1.5454545454545454,0.0718232044198895,0.9337016574585635,1,1,45.0,1,1.5229397795524366,2.0437601296596437,0.695416233530851,92.10112855151766,92.41164651114889
821637,0.24525,0.8344565217391304,92,361.0,287.0,68.0,13.0,3.0,8.0,6.0,43.0,66.0,25.0,2,2025,Rookie+,0.7092880434782608,,,,,,,,,,,,,,0,0.3412465373961219,106.63954293628808,0.14982578397212543,0.28169014084507044,0.11878453038674033,0.18232044198895028,,90.64361149584487,1.1428571428571428,1.5,0.08602150537634409,0.7311827956989247,0,0,30.666666666666668,1,1.774364357043897,1.1986062717770034,0.7044482429599547,90.89610766846151,92.41127003156106
