rank,mlb_player_id,player_name,organization,position,age,avg_ops,predicted_ops,predicted_wrc_plus,composite_score,confidence,made_mlb
1543,650654,Cristopher Molina,Unknown,P,,,0.6374612396598917,94.34276313623361,89.66879754544291,0.6060000000000001,0
1544,650690,Carlos Luna,Unknown,P,,,0.6351838073767987,91.7388241382431,88.2149992275748,0.6460000000000001,0
1545,650960,Daniel Duarte,Unknown,P,,,0.6940975951529662,98.88774859019311,95.7170473052943,0.6240000000000001,1
1546,650980,Player_650980,Unknown,,,,0.7152796905378441,101.89542568195263,98.63302554349926,0.084,0
1547,650994,Player_650994,Unknown,,,,0.694469547897238,99.65856213267891,96.12725092615531,0.42000000000000004,0
1548,653252,Player_653252,Unknown,,,,0.7152796905378441,101.89542568195263,98.63302554349926,0.084,0
1549,655889,Manuel Rodríguez,Unknown,P,,,0.6899946931414647,99.21139811445686,95.60534526665941,0.716,0
1550,656008,Aneurys Zabala,Unknown,P,,,0.6915096286886824,98.79786021721087,95.49957202118426,0.71,0
1551,656077,Player_656077,Unknown,,,,0.6966746274181156,99.01897453533923,95.95446242887732,0.31400000000000006,0
1552,656186,Dan Altavilla,Unknown,P,,,0.6940277469145043,98.34782213082717,95.44242752638053,0.6220000000000001,0
1553,656206,Jeff Bain,Unknown,P,,,0.6394697449873189,89.12814364815354,87.19538815656469,0.668,0
1554,656232,Brandon Bielak,Unknown,P,,,0.6925784074158138,99.06819624000748,95.70599194772466,0.6640000000000001,0
1555,656234,Jake Bird,Unknown,P,,,0.5945701210427701,86.23714611138887,82.75658112521245,0.6120000000000001,1
1556,656240,Scott Blewett,Unknown,P,,,0.6583408466480347,94.26468062467133,91.02173008887132,0.724,0
1557,656259,Jordan Brink,Unknown,P,,,0.6923728295553954,99.03880696602228,95.6775921200375,0.6500000000000001,0
1558,656290,Drew Carlton,Unknown,P,,,0.663437158666064,93.88172136002281,91.17000459108235,0.662,0
1559,656349,Brett Daniels,Unknown,P,,,0.6923728295553954,99.03880696602228,95.6775921200375,0.6500000000000001,0
1560,656353,Tucker Davidson,Unknown,P,,,0.6923191481565545,98.7845839527409,95.54690185347408,0.6660000000000001,0
1561,656354,Austin Davis,Unknown,P,,,0.5874370155226523,85.99772515011415,82.16133027656723,0.674,0
1562,821048,Player_821048,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10200000000000001,0
1563,656368,Player_656368,Unknown,,,,0.6974259643307924,98.95217286354809,95.97115072049354,0.33,0
1564,656382,Tommy Doyle,Unknown,P,,,0.5494273764848844,80.8780427269325,77.06751312912522,0.67,0
1565,656420,J.P. Feyereisen,Unknown,P,,,0.7090931282248286,103.04519219162064,98.79547131079889,0.5860000000000001,0
1566,656457,Tyler Gilbert,Unknown,P,,,0.692347626230403,99.09679189293992,95.70490436183016,0.718,0
1567,656464,Kevin Ginkel,Unknown,P,,,0.6344130701978009,93.57419206977141,89.0813007147391,0.6080000000000001,1
1568,656473,Brian Gonzalez,Unknown,P,,,0.6946080994744931,99.55829858554716,96.08635592440646,0.32600000000000007,0
1569,656544,Colton Hock,Unknown,P,,,0.6942322051315329,98.61258928571374,95.58844165162574,0.6340000000000001,0
1570,656547,Jonathan Holder,Unknown,P,,,0.6754186170484296,96.97929602133617,93.51755581389673,0.66,0
1571,656548,Jordan Holloway,Unknown,P,,,0.6583408466480347,94.26468062467133,91.02173008887132,0.724,0
1572,656550,Grant Holmes,Unknown,P,,,0.6464262831633936,92.7078628552165,89.44901697183448,0.756,0
1573,656561,Nick Howard,Unknown,P,,,0.6692338120014165,96.59166977172045,92.91142235262133,0.6000000000000001,0
1574,656578,Andre Jackson,Unknown,P,,,0.6969326328119371,99.52676250658799,96.2255567740898,0.6140000000000001,0
1575,656619,Player_656619,Unknown,,,,0.6882643627881727,97.79915819460587,94.78386994984777,0.31600000000000006,0
1576,656641,Jacob Latz,Unknown,P,,,0.6569514623437182,93.3286637645625,90.46109603852912,0.706,1
1577,656647,Taylor Lehman,Unknown,P,,,0.6227784034201517,87.67166222026374,85.35439133814198,0.774,0
1578,656657,Zach Logue,Unknown,P,,,0.6527217296964659,92.05516239115116,89.54236317533997,0.698,0
1579,656686,Corbin Martin,Unknown,P,,,0.6932241798889497,98.44119242228078,95.43554153707038,0.6500000000000001,0
1580,656701,Kade McClure,Unknown,P,,,0.6739715349442168,96.36918693232228,93.11602912910894,0.6839999999999999,0
1581,656726,Sam McWilliams,Unknown,P,,,0.6945134850329939,98.98650672148472,95.79415236294196,0.6260000000000001,0
1582,656755,Bryce Montes de Oca,Unknown,P,,,0.6950190779230381,98.65624874631567,95.66272956802703,0.654,0
1583,656786,Parker Mushinski,Unknown,P,,,0.6335255519438087,89.5596218306834,87.0148477115956,0.9000000000000001,0
1584,656793,Nick Nelson,Unknown,P,,,0.6804129935821001,97.2502730287478,93.98600275318057,0.658,0
1585,656794,Sean Newcomb,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6300000000000001,0
1586,656804,Andrés Núñez,Unknown,P,,,0.4959393967579569,70.99708496673573,68.56116893389833,0.688,0
1587,656814,Luis F. Ortiz,Unknown,P,,,0.6620417239158122,93.71173052272842,90.99198018908501,0.702,0
1588,656820,Nicholas Padilla,Unknown,P,,,0.5809266662581326,80.95032282916638,79.20360583179203,0.78,0
1589,656848,Michael Petersen,Unknown,P,,,0.585185108565085,84.53043957387492,81.27756035794312,0.6920000000000001,0
1590,656887,Sean Reid-Foley,Unknown,P,,,0.6694527485802841,96.67609646956696,92.96823147346909,0.6020000000000001,0
1591,656919,Matt Ruppenthal,Unknown,P,,,0.5840290563773891,82.85295491566411,80.36174788299132,0.6980000000000001,0
1592,820971,Player_820971,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10400000000000001,0
1593,656954,Justus Sheffield,Unknown,P,,,0.6283548475626026,89.66849454200401,86.72457044184219,0.69,0
1594,656970,Devin Smeltzer,Unknown,P,,,0.6873976566687953,98.5146980767455,95.0838594829591,0.6779999999999999,0
1595,656981,Peter Solomon,Unknown,P,,,0.6583847698798331,94.03045110840746,90.90754354619261,0.708,0
1596,656986,Bennett Sousa,Unknown,P,,,0.6942322051315329,98.61258928571374,95.58844165162574,0.6340000000000001,0
1597,657022,Trey Supak,Unknown,P,,,0.6899132265310784,99.29991248165659,95.6441713429002,0.754,0
1598,657047,Reagan Todd,Unknown,P,,,0.6804129935821001,97.2502730287478,93.98600275318057,0.658,0
1599,657053,Touki Toussaint,Unknown,P,,,0.5871795805391171,82.62071873041518,80.45566473448207,0.6819999999999999,0
1600,657093,Spenser Watkins,Unknown,P,,,0.6962709141051718,99.59965974058389,96.21789081063673,0.6600000000000001,0
1601,657097,Jacob Webb,Unknown,P,,,0.6457449049321957,91.80482930857231,88.95207498309921,0.6680000000000001,1
1602,657116,Zach Willeman,Unknown,P,,,0.5991022990981146,84.7859931893038,82.33314986785953,0.772,0
1603,657228,Jake Jewell,Unknown,P,,,0.6545602512291945,92.56889240877508,89.92179628633383,0.674,0
1604,657240,Julian Merryweather,Unknown,P,,,0.6695556659335962,96.39383874840676,92.83396376977646,0.6440000000000001,1
1605,657246,Ryan Nutof,Unknown,P,,,0.49954718237509677,78.51068157718093,72.5584862802636,0.744,0
1606,657252,Brady Puckett,Unknown,P,,,0.6545602512291945,92.56889240877508,89.92179628633383,0.674,0
1607,657265,Peter Strzelecki,Unknown,P,,,0.6301263863006518,89.50083225467502,86.7588418807143,0.742,0
1608,657272,Erich Uelmen,Unknown,P,,,0.6729502595770068,96.54973738551466,93.13821933122445,0.694,0
1609,657424,Matt Gage,Unknown,P,,,0.6076432821960571,86.79175728986085,83.90543079133424,0.79,0
1610,820889,Player_820889,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10600000000000001,0
1611,657514,Brennan Bernardino,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6200000000000001,1
1612,820888,Emmanuel Chapman,Unknown,P,,,0.66428058326508,96.1357377449758,92.3532410901599,0.376,0
1613,657581,Will Gaddis,Unknown,P,,,0.6935066089847196,99.64642061628814,96.05698424045872,0.654,0
1614,657585,Reed Garrett,Unknown,P,,,0.6908808353953404,99.00853692527363,95.56299082232617,0.714,0
1615,657624,Josh James,Unknown,P,,,0.6972940562704087,99.80996426445222,96.39125255025336,0.6180000000000001,0
1616,657649,Jared Koenig,Unknown,P,,,0.6583847698798331,94.03045110840746,90.90754354619261,0.708,0
1617,820883,Player_820883,Unknown,,,,0.6944750893257986,99.63204345972395,96.11436101824854,0.11,0
1618,820880,Player_820880,Unknown,,,,0.6861491005328954,98.13628754047465,94.81141713909702,0.14600000000000002,0
1619,657697,Vinny Nittoli,Unknown,P,,,0.6464262831633936,92.7078628552165,89.44901697183448,0.756,0
1620,820862,Player_820862,Unknown,,,,0.7078754978951883,102.72803469986661,98.55571720961254,0.29800000000000004,0
1621,820848,Player_820848,Unknown,,,,0.6921571781137336,99.74040250180447,96.01401312515114,0.112,0
1622,820830,Player_820830,Unknown,,,,0.6984759825017536,98.97672464815162,96.05342782419271,0.138,0
1623,657752,Logan Sawyer,Unknown,P,,,0.6784214426360192,98.2768815158244,94.36653693364681,0.6080000000000001,0
1624,657756,Connor Seabold,Unknown,P,,,0.6956649732863852,100.08527135932616,96.4203005654221,0.6580000000000001,0
1625,657770,Eric Stout,Unknown,P,,,0.6959498405521248,98.91702995468616,95.85517101415141,0.6360000000000001,0
1626,820825,Konner Eaton,Unknown,P,,,0.6857807501794441,98.4136258560099,94.92552960663456,0.31200000000000006,0
1627,658305,Edgar García,Unknown,P,,,0.6973230469774802,99.23443058470826,96.10541842418614,0.30000000000000004,0
1628,658369,Malvin Pena,Unknown,P,,,0.6396261521894845,90.0171065541818,87.65029675638986,0.6940000000000001,0
1629,658431,Adonis Medina,Unknown,P,,,0.6654089316550137,95.966380761779,92.34378582455707,0.768,1
1630,816408,Player_816408,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10400000000000001,0
1631,658648,Pedro Avila,Unknown,P,,,0.689298336994495,98.55563192552874,95.23103842906404,0.6620000000000001,1
1632,658667,Cristofer Melendez,Unknown,P,,,0.5945701210427701,86.23714611138887,82.75658112521245,0.6120000000000001,0
1633,816407,Player_816407,Unknown,,,,0.6982647284937711,99.92149880644585,96.51173130280766,0.1,0
1634,658742,Diogenes Almengo,Unknown,P,,,0.6940277469145043,98.34782213082717,95.44242752638053,0.6220000000000001,0
1635,658792,Aaron Wilkerson,Unknown,P,,,0.6945134850329939,98.98650672148472,95.79415236294196,0.6260000000000001,0
1636,659262,Anderson Espinoza,Unknown,P,,,0.6781505625461078,96.95869577955084,93.68938539284927,0.6380000000000001,0
1637,659275,Dinelson Lamet,Unknown,P,,,0.6375641570132038,94.06050541507342,89.5345298417503,0.6480000000000001,0
1638,659381,Justin King,Unknown,P,,,0.5639836680593403,78.87257705602208,77.03519973196705,0.78,0
1639,659389,Player_659389,Unknown,,,,0.6413478077504527,91.39414701942322,88.45359402640847,0.408,0
1640,659418,Noah Skirrow,Unknown,P,,,0.6583847698798331,94.03045110840746,90.90754354619261,0.708,0
1641,660261,Shintaro Fujinami,Unknown,P,,,0.7114524389164433,102.16677745523687,98.51355132204799,0.5840000000000001,1
1642,660422,Jorge Guzmán,Unknown,P,,,0.6981762560022152,99.86184164745053,96.47600455720628,0.6180000000000001,0
1643,816292,Player_816292,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10600000000000001,0
1644,660435,Chester Pimentel,Unknown,P,,,0.6898949348499056,98.98787923516794,95.48693527424435,0.6440000000000001,0
1645,660440,Odalvi Javier,Unknown,P,,,0.678873011850922,98.09011087357747,94.30325622685021,0.734,0
1646,660508,Norwith Gudiño,Unknown,P,,,0.6908808353953404,99.00853692527363,95.56299082232617,0.714,0
1647,816256,Player_816256,Unknown,,,,0.7005788351032519,100.46911904685675,96.93981519697849,0.128,0
1648,660593,Denyi Reyes,Unknown,P,,,0.6969326328119371,99.52676250658799,96.2255567740898,0.6140000000000001,0
1649,660600,Enoli Paredes,Unknown,P,,,0.6286497346917551,88.4289670937694,86.12446585966838,0.9300000000000002,0
1650,660604,Alan Rangel,Unknown,P,,,0.6729502595770068,96.54973738551466,93.13821933122445,0.694,0
1651,660623,Huascar Ynoa,Unknown,P,,,0.6694527485802841,96.62034770306529,92.94035709021826,0.6000000000000001,0
1652,660674,Player_660674,Unknown,,,,0.6857807501794441,98.4136258560099,94.92552960663456,0.31200000000000006,0
1653,660730,Elvin Rodríguez,Unknown,P,,,0.6395756364143574,94.31408520488878,89.79541836340155,0.6060000000000001,0
1654,660756,Eury Ramos,Unknown,P,,,0.6302095398116799,89.24045714006758,86.63419789081246,0.6300000000000001,0
1655,660781,Domingo Robles,Unknown,P,,,0.6869254475488429,98.42849606136627,95.00927786727266,0.756,0
1656,660787,Yerry De los Santos,Unknown,P,,,0.6729516864766952,96.27080399465439,92.9988477624402,0.732,1
1657,660788,Jesus Vargas,Unknown,P,,,0.5945701210427701,86.23714611138887,82.75658112521245,0.6120000000000001,0
1658,660822,Player_660822,Unknown,,,,0.6861336640828295,97.11480206726772,94.29964530582248,0.3320000000000001,0
1659,660825,Eduard Bazardo,Unknown,P,,,0.6831609693381858,97.59332943283748,94.34072933896445,0.75,0
1660,660850,Player_660850,Unknown,,,,0.713853721783919,101.79526683449397,98.48788153617494,0.082,0
1661,661156,Player_661156,Unknown,,,,0.6918435087447975,98.27866973873601,95.2622354523545,0.32000000000000006,0
1662,661255,Yoan López,Unknown,P,,,0.6305474323255088,93.2695366677829,88.67126382225871,0.6100000000000001,0
1663,661309,Adrián Martínez,Unknown,P,,,0.6956649732863852,100.08527135932616,96.4203005654221,0.6580000000000001,0
1664,661332,Luke Westphal,Unknown,P,,,0.6945134850329939,98.98650672148472,95.79415236294196,0.6240000000000001,0
1665,815780,Shane Rademacher,Unknown,P,,,0.6915684290492905,98.5010566710376,95.35509027213817,0.3480000000000001,0
1666,661440,Mauricio Llovera,Unknown,P,,,0.6306503496788209,92.93587747854535,88.51129538452741,0.6520000000000001,0
1667,661526,Eli Lingos,Unknown,P,,,0.6806819917923995,97.08778159983187,93.92269025274257,0.6799999999999999,0
1668,661527,Seth Martinez,Unknown,P,,,0.6306503496788209,92.93587747854535,88.51129538452741,0.6520000000000001,0
1669,661536,Melvin Adón,Unknown,P,,,0.5701134894073895,79.33587216655341,77.67550204376934,0.6799999999999999,0
1670,815779,Player_815779,Unknown,,,,0.6677856172577276,95.66392116037134,92.35100173070084,0.372,0
1671,662914,Ryan Shreve,Unknown,P,,,0.6337553229954587,89.79524971343466,87.14797972308124,0.8640000000000001,0
1672,663302,John Murphy,Unknown,P,,,0.6660998480299387,96.50434835646831,92.6588307135634,0.6819999999999999,0
1673,663321,Nick Hernandez,Unknown,P,,,0.5990385081157426,85.9899665560991,82.93088381909905,0.8420000000000001,0
1674,663336,Aaron Shortridge,Unknown,P,,,0.6873976566687953,98.5146980767455,95.0838594829591,0.6779999999999999,0
1675,663359,Player_663359,Unknown,,,,0.6513997217017229,91.44935419983142,89.15132521336389,0.368,0
1676,663362,Matt Waldron,Unknown,P,,,0.6956649732863852,100.08527135932616,96.4203005654221,0.6580000000000001,0
1677,663366,Beau Burrows,Unknown,P,,,0.6712056068387827,97.00440446240488,93.2492426871213,0.8220000000000001,0
1678,815704,Player_815704,Unknown,,,,0.706492515444674,101.70088136695604,97.94994171312294,0.08800000000000001,0
1679,815702,Player_815702,Unknown,,,,0.7152796905378441,101.89542568195263,98.63302554349926,0.084,0
1680,663383,Player_663383,Unknown,,,,0.6968716229696216,99.35967813947332,96.13794726771144,0.30400000000000005,0
1681,663385,Chad Smith,Unknown,P,,,0.6545602512291945,92.56889240877508,89.92179628633383,0.674,0
1682,663408,Dylan Hecht,Unknown,P,,,0.7150479223965,101.76529930984731,98.55251114802365,0.28200000000000003,0
1683,663423,Trent Thornton,Unknown,P,,,0.6940975951529662,99.10566189992619,95.82600396016085,0.6280000000000001,1
1684,663453,Player_663453,Unknown,,,,0.6975121163370618,100.22506156599297,96.6133385388006,0.11800000000000002,0
1685,663455,Konnor Pilkington,Unknown,P,,,0.6654952988195434,94.29956584072106,91.51613617499675,0.704,1
1686,663462,Isaiah Campbell,Unknown,P,,,0.66469715296308,94.76470871552503,91.69549788863452,0.7,1
1687,663465,Kolby Allard,Unknown,P,,,0.6328974903465371,93.05320294576727,88.7197674959861,0.6500000000000001,0
1688,663467,Jason Bilous,Unknown,P,,,0.6296863091947958,91.43042949550663,87.69430202740637,0.6779999999999999,0
1689,663477,Sheldon Reed,Unknown,P,,,0.6523391367743646,93.12973321476404,90.05414239233966,0.442,0
1690,815590,Ryan Lobus,Unknown,P,,,0.6939703443795627,99.05134600839631,95.79036262950234,0.384,0
1691,663485,Cole Sands,Unknown,P,,,0.6979400131279295,99.91929250771477,96.48898046238602,0.6160000000000001,1
1692,663489,Will Stewart,Unknown,P,,,0.6810308303618459,97.66980574944205,94.23695823217741,0.6440000000000001,0
1693,663500,Hunter Parsons,Unknown,P,,,0.655221657262843,94.47397465367271,90.91843114435922,0.726,0
1694,663506,Player_663506,Unknown,,,,0.6925192341644273,99.14453774152828,95.74021781505928,0.382,0
1695,815587,Trent Sellers,Unknown,P,,,0.6887697746939745,98.66974536030615,95.25285765975137,0.6480000000000001,0
1696,815580,Player_815580,Unknown,,,,0.6981616521947395,99.63924108528566,96.3637306889588,0.136,0
1697,663531,Logan Allen,Unknown,P,,,0.6748008625844438,97.31254659341919,93.64299746900585,0.73,0
1698,663534,Nash Walters,Unknown,P,,,0.6206605328071413,88.23749899441856,85.49611835101871,0.782,0
1699,663540,Kyle Hill,Unknown,P,,,0.6654089316550137,95.9023449636668,92.31176792550099,0.77,0
1700,663542,Bryan Hudson,Unknown,P,,,0.6270890368758376,90.00622680382155,86.80904919363329,0.746,0
1701,815456,Ben Shields,Unknown,P,,,0.6972940562704087,99.80996426445222,96.39125255025336,0.6200000000000001,0
1702,663546,Sean Hjelle,Unknown,P,,,0.6899132265310784,99.29991248165659,95.6441713429002,0.754,0
1703,663562,Noah Davis,Unknown,P,,,0.5701134894073895,79.33587216655341,77.67550204376934,0.6799999999999999,0
1704,663568,Stephen Kolek,Unknown,P,,,0.625916875564172,87.67311785290967,85.56435063073297,0.6920000000000001,0
1705,663574,Tony Santillan,Unknown,P,,,0.6707661708261888,96.29998557102043,92.86773750725614,0.6859999999999999,1
1706,663578,Player_663578,Unknown,,,,0.6848190642709463,96.96106238784529,94.1351354786524,0.3320000000000001,0
1707,815454,Player_815454,Unknown,,,,0.7005788351032519,100.46911904685675,96.93981519697849,0.128,0
1708,663587,Fitz Stadler,Unknown,P,,,0.6374612396598917,94.34276313623361,89.66879754544291,0.6060000000000001,0
1709,663613,Kyle Marman,Unknown,P,,,0.6959498405521248,98.91702995468616,95.85517101415141,0.6360000000000001,0
1710,815336,Player_815336,Unknown,,,,0.6944750893257986,99.63204345972395,96.11436101824854,0.10800000000000001,0
1711,815322,Kai Peterson,Unknown,P,,,0.6481578407024001,91.27916696935245,88.85010619816956,0.398,0
1712,663629,Ethan Small,Unknown,P,,,0.6967612521771246,99.38330717138938,96.14240373083632,0.746,0
1713,815320,Player_815320,Unknown,,,,0.6982647284937711,99.92149880644585,96.51173130280766,0.1,0
1714,663642,Player_663642,Unknown,,,,0.6974259643307924,99.03356053357545,96.01184455550722,0.34400000000000003,0
