prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
9062,2025,Dean Curley,3B,sa3029706,0,Bench,40,45,50,60,50,35,,15,20,0,5,2.0,1.0,70.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,1,50,35,0.9,30.0,0.0,1.0,1,37.5,0,0,0,1
8347,2025,Deivid Coronil,SS,sa3067691,0,Bench,40,45,50,50,55,55,,25,30,0,15,2.0,1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,50,55,0.9,31.5,0.0,1.0,0,17.1875,0,0,0,1
8397,2025,Denzer Guzman,SS,28816,0,Bench,40,30,40,55,60,60,,10,10,0,15,1.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,20.0,0,-10,-5,10,3,40,60,0.75,30.0,0.0,1.0,1,168.75,0,0,0,1
8480,2025,Dexters Peralta,SS,sa3023745,0,Bench,40,45,50,55,60,50,,25,30,10,10,2.0,1.0,70.0,3,194.0,169.0,3.0,26.0,0.3030463917525773,0.2669690721649484,0.5700154639175257,0.2189349112426035,0.1065088757396449,0.3684210526315789,0.2938144329896907,0.1082474226804123,0,0,0,1,16.0,0,0,0,0,2,50,50,0.9,35.15172413793103,-0.1799845360824742,1.0,1,29.6875,0,0,0,1
8828,2025,Deyvison De Los Santos,DH,sa3015168,0,Bench,40,35,60,70,30,30,,5,15,-10,0,,1.0,45.0,2,583.0,538.0,40.0,1.0,0.3604562607204116,0.5919210977701543,0.952377358490566,0.2936802973977695,0.2769516728624535,0.2361111111111111,0.2469982847341338,0.0583190394511149,1,1,0,5,21.0,0,0,0,0,2,60,30,0.5833333333333334,27.78048780487805,0.202377358490566,2.5,1,154.6875,0,0,0,1
8986,2025,Diego Velasquez,SS,sa3016144,0,Bench,40,50,30,40,40,45,,20,10,0,5,-1.0,,45.0,2,488.0,417.0,4.0,21.0,0.3829385245901639,0.4081331967213114,0.7910717213114754,0.2877697841726618,0.0959232613908872,0.5783132530120482,0.1700819672131147,0.0983606557377049,0,1,1,4,20.0,5,0,-10,0,0,50,40,1.6666666666666667,23.688,0.0410717213114754,4.0,0,54.6875,0,0,0,1
9145,2025,Dillon Head,CF,sa3022753,0,Bench,40,50,30,40,70,60,,20,0,0,15,,2.0,30.0,2,123.0,111.0,2.0,5.0,0.2810569105691056,0.3676991869918699,0.6487560975609756,0.2432432432432432,0.1531531531531531,0.3333333333333333,0.2439024390243902,0.08130081300813,0,0,0,2,19.0,-5,5,-20,0,2,50,60,1.6666666666666667,31.142857142857142,-0.0012439024390243,2.0,1,218.75,0,0,0,1
8629,2025,Drew Romo,C,27763,0,Bench,40,50,30,40,40,50,,10,0,0,0,1.0,1.0,50.0,1,370.0,343.0,14.0,3.0,0.3227216216216216,0.4730972972972972,0.7958189189189189,0.2973760932944606,0.2011661807580174,0.2424242424242424,0.1783783783783784,0.0432432432432432,1,0,0,5,22.0,0,0,0,0,0,50,40,1.6666666666666667,22.97647058823529,-0.0041810810810811,1.6666666666666665,0,68.75,0,0,1,0
8781,2025,Druw Jones,CF,sa3020676,0,Bench,40,30,45,55,55,60,,10,25,0,15,1.0,2.0,50.0,3,471.0,378.0,6.0,21.0,0.3691698513800424,0.3712292993630573,0.7403991507430997,0.2751322751322751,0.1296296296296296,0.6439393939393939,0.2802547770700637,0.1804670912951167,0,0,0,2,20.0,0,0,0,-5,3,45,55,0.6666666666666666,33.733333333333334,0.0403991507430998,2.0,1,131.25,0,0,0,1
8427,2025,Dylan Dreiling,LF,sa3025251,0,Bench,40,55,45,55,55,45,,20,15,0,15,1.0,,45.0,2,106.0,86.0,1.0,5.0,0.3906603773584905,0.2857264150943396,0.6763867924528301,0.1976744186046511,0.0813953488372093,0.95,0.1886792452830188,0.1792452830188679,0,0,1,3,21.0,5,20,-5,15,3,55,45,1.2222222222222223,30.666666666666668,-0.0736132075471698,1.5,0,25.0,0,0,0,1
9194,2025,Easton Carmichael,C,sa3028459,0,Bench,40,45,40,60,30,50,,15,10,0,10,,,55.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,1,45,30,1.125,21.0,0.0,1.0,1,54.6875,0,0,0,1
8660,2025,Eddinson Paulino,3B,sa3009538,0,Bench,40,45,45,55,45,50,,15,10,0,15,,,50.0,1,314.0,278.0,3.0,11.0,0.3251910828025477,0.39928025477707,0.7244713375796178,0.2482014388489208,0.1151079136690647,0.4285714285714285,0.2229299363057325,0.0955414012738853,0,1,0,4,21.0,0,0,-5,5,1,45,45,1.0,28.88571428571429,-0.0255286624203822,2.0,0,4.6875,0,0,0,1
8599,2025,Edgar Montero,SS,sa3024109,0,Bench,40,50,50,50,40,50,,30,30,0,15,,,50.0,2,227.0,176.0,3.0,11.0,0.3677356828193832,0.4033436123348017,0.771079295154185,0.2386363636363636,0.1363636363636363,0.96,0.2202643171806167,0.211453744493392,0,0,0,1,17.0,0,0,0,0,0,50,40,1.0,28.88571428571429,0.021079295154185,1.0,0,18.75,0,0,0,1
8758,2025,Edgleen Perez,C,sa3021330,0,Bench,40,45,45,45,40,55,0.32,25,25,0,10,1.0,1.0,70.0,2,216.0,166.0,2.0,4.0,0.4918564814814814,0.4557962962962962,0.9476527777777776,0.2831325301204819,0.0963855421686747,1.2857142857142858,0.162037037037037,0.2083333333333333,0,0,0,1,18.0,0,-5,5,10,1,45,40,1.0,26.566666666666663,0.3476527777777778,1.0,0,29.6875,0,0,0,1
8723,2025,Eduardo Beltre,RF,sa3024928,0,Bench,40,40,50,55,50,55,,20,25,0,20,1.0,,55.0,2,181.0,144.0,11.0,10.0,0.5040331491712707,0.6465469613259668,1.1505801104972375,0.3263888888888889,0.2916666666666667,0.6511627906976745,0.2375690607734806,0.154696132596685,0,0,0,1,17.0,5,0,0,0,2,50,50,0.8,34.19047619047619,0.4005801104972375,1.0,0,29.6875,0,0,0,1
8961,2025,Edward Lantigua,LF,sa3024476,0,Bench,40,50,45,50,45,50,,25,25,0,20,1.0,,50.0,2,189.0,152.0,1.0,9.0,0.368010582010582,0.394063492063492,0.762074074074074,0.2631578947368421,0.131578947368421,0.5675675675675675,0.1957671957671957,0.1111111111111111,0,0,0,1,17.0,5,5,-5,5,0,50,45,1.1111111111111112,27.72,0.0120740740740741,1.0,0,6.25,0,0,0,1
9209,2025,Elian De La Cruz,RF,sa3067695,0,Bench,40,40,55,60,40,50,,20,30,0,20,1.0,,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,55,40,0.7272727272727273,28.5,0.0,1.0,1,42.1875,0,0,0,1
9287,2025,Elis Cuevas,CF,sa3019509,0,Bench,40,40,45,50,55,45,,10,10,0,5,1.0,,40.0,1,276.0,223.0,8.0,47.0,0.3898224637681159,0.3887898550724637,0.7786123188405797,0.2600896860986547,0.147982062780269,0.813953488372093,0.1557971014492753,0.1268115942028985,0,0,0,2,19.0,0,0,0,0,1,45,45,0.8888888888888888,35.46909090909091,0.1286123188405796,2.0,0,29.6875,0,0,0,1
8448,2025,Eli Serrano III,LF,sa3025407,0,Bench,40,55,45,50,50,40,,20,5,0,10,2.0,,40.0,3,72.0,63.0,2.0,1.0,0.2466666666666666,0.3329305555555555,0.5795972222222222,0.238095238095238,0.2063492063492063,0.4375,0.2222222222222222,0.0972222222222222,0,0,0,2,21.0,0,0,0,0,1,55,40,1.2222222222222223,29.03333333333333,-0.1704027777777778,1.0,0,31.25,0,0,0,1
8991,2025,Émilien Pitre,2B,sa3025391,0,Bench,40,55,40,45,50,60,,20,10,0,15,1.0,,50.0,1,92.0,77.0,0.0,7.0,0.362195652173913,0.2810652173913043,0.6432608695652173,0.2987012987012987,0.1038961038961039,1.0909090909090908,0.1195652173913043,0.1304347826086956,0,0,0,2,21.0,5,0,0,0,2,55,50,1.375,27.0,-0.1067391304347825,1.0,1,54.6875,0,1,0,0
9381,2025,Emilio Sanchez,SS,sa3024110,0,Bench,40,50,30,30,50,55,,30,10,0,10,-1.0,1.0,55.0,2,203.0,146.0,0.0,29.0,0.4059261083743842,0.2402857142857142,0.6462118226600985,0.2123287671232876,0.0684931506849315,1.3714285714285714,0.1724137931034483,0.2364532019704433,0,0,0,1,17.0,0,-5,-5,0,1,50,50,1.6666666666666667,24.0,-0.1037881773399015,1.0,0,92.1875,0,0,0,1
9095,2025,Eric Bitonti,1B,sa3022866,0,Bench,40,35,50,70,30,40,,15,25,-10,15,1.0,-1.0,55.0,3,358.0,294.0,16.0,12.0,0.343717877094972,0.5221731843575418,0.8658910614525139,0.282312925170068,0.2619047619047619,0.59,0.2793296089385474,0.164804469273743,0,0,0,2,18.0,0,-5,-5,0,1,50,30,0.7,29.485714285714288,0.1158910614525139,2.0,1,54.6875,0,0,0,1
8701,2025,Ernesto Martinez Jr.,1B,sa3003173,0,Bench,40,40,55,65,45,55,,10,10,0,0,2.0,1.0,60.0,3,457.0,401.0,13.0,20.0,0.3378884026258205,0.4261881838074398,0.7640765864332603,0.28428927680798,0.1820448877805486,0.5194805194805194,0.1684901531728665,0.087527352297593,0,1,0,4,25.0,0,0,0,0,3,55,45,0.7272727272727273,36.30303030303031,0.0140765864332603,0.6666666666666666,1,42.1875,0,0,0,1
9118,2025,Esmil Valencia,LF,sa3021082,0,Bench,40,55,45,50,45,50,,30,25,0,20,1.0,1.0,40.0,2,160.0,149.0,2.0,16.0,0.2806125,0.36384375,0.64445625,0.2885906040268456,0.087248322147651,0.1785714285714285,0.175,0.03125,0,0,0,1,18.0,0,0,-5,0,1,55,45,1.2222222222222223,28.42222222222222,0.0444562499999999,1.0,0,17.1875,0,0,0,1
8589,2025,Estuar Suero,CF,sa3018481,0,Bench,40,40,55,60,60,50,,20,35,0,10,2.0,2.0,60.0,3,88.0,75.0,0.0,2.0,0.2804431818181818,0.3591931818181818,0.6396363636363636,0.2133333333333333,0.0933333333333333,0.3548387096774194,0.3522727272727273,0.125,0,0,0,1,18.0,0,0,5,0,3,55,50,0.7272727272727273,34.5,0.0396363636363636,1.0,1,54.6875,0,0,0,1
8643,2025,Ethan Anderson,1B,sa3025410,0,Bench,40,55,40,45,30,60,,20,10,0,15,1.0,-1.0,40.0,2,83.0,73.0,1.0,6.0,0.3817951807228915,0.466578313253012,0.8483734939759036,0.2876712328767123,0.1506849315068493,0.6,0.180722891566265,0.108433734939759,0,0,1,3,20.0,5,-5,0,0,2,55,30,1.375,21.685714285714287,0.1483734939759037,3.0,1,142.1875,0,0,0,1
8912,2025,Ethan Hedges,3B,sa3033512,0,Bench,40,45,40,45,50,60,,15,10,0,25,,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,1,45,50,1.125,27.0,0.0,1.0,1,54.6875,0,0,0,1
8983,2025,Ethan Petry,1B,sa3039828,0,Bench,40,35,60,70,30,40,,5,25,0,10,,,,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,60,30,0.5833333333333334,27.0,0.0,1.0,1,129.6875,0,0,0,1
8777,2025,Franklin Rojas,C,sa3025018,0,Bench,40,50,45,45,30,50,,25,25,0,10,-1.0,1.0,55.0,1,114.0,89.0,1.0,0.0,0.4325350877192982,0.2853859649122807,0.7179210526315789,0.2584269662921348,0.0898876404494382,1.0625,0.1403508771929824,0.1491228070175438,0,0,0,1,17.0,5,15,0,0,0,50,30,1.1111111111111112,22.5,-0.032078947368421,1.0,0,67.1875,0,1,0,0
9361,2025,Frederick Bencosme,SS,sa3016779,0,Bench,40,55,30,30,45,45,,15,0,0,5,-1.0,,50.0,2,504.0,445.0,8.0,28.0,0.3295833333333333,0.380563492063492,0.7101468253968253,0.2404494382022471,0.1078651685393258,0.5975609756097561,0.1626984126984127,0.0972222222222222,0,1,0,4,21.0,0,0,-5,-5,1,55,45,1.8333333333333333,27.477777777777774,-0.0398531746031746,2.0,0,79.6875,0,0,0,1
8737,2025,Gabriel Davalillo,C,sa3068659,0,Bench,40,30,50,60,30,50,,10,30,0,10,1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,50,30,0.6,24.0,0.0,1.0,1,100.0,0,0,0,1
8544,2025,Gabriel Rincones Jr.,LF,sa3020758,0,Bench,40,35,50,60,40,50,,5,15,0,10,1.0,,40.0,2,294.0,254.0,11.0,23.0,0.3789795918367346,0.5309013605442175,0.9098809523809523,0.2519685039370078,0.2007874015748031,0.4594594594594595,0.2517006802721088,0.1156462585034013,0,1,0,4,23.0,5,-5,0,0,1,50,40,0.7,32.95294117647059,0.0598809523809523,1.0,1,42.1875,0,0,0,1
8689,2025,Gage Workman,3B,27573,0,Bench,40,20,40,55,55,70,,0,10,0,10,2.0,1.0,70.0,3,,,,,,,,,,,,,0,0,0,1,24.0,5,0,0,0,3,40,55,0.5,28.5,0.0,0.2,1,342.1875,0,0,0,1
8454,2025,Gavin Fien,RF,sa3069166,0,Bench,40,40,55,60,50,55,,20,35,-5,25,1.0,1.0,60.0,1,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,3,55,50,0.7272727272727273,31.5,0.0,1.0,1,37.5,0,0,0,1
9011,2025,George Valera,RF,22541,0,Bench,40,30,55,60,45,60,,0,10,0,5,,,60.0,2,374.0,323.0,17.0,6.0,0.3449625668449197,0.4260401069518716,0.7710026737967914,0.2476780185758514,0.2043343653250774,0.4455445544554455,0.2700534759358289,0.1203208556149732,1,0,0,5,23.0,0,0,0,0,3,55,45,0.5454545454545454,33.54782608695652,-0.0789973262032085,1.25,1,131.25,0,0,0,1
8446,2025,George Wolkow,1B,sa3022817,0,Bench,40,20,60,80,40,50,,0,35,-5,20,2.0,1.0,55.0,3,392.0,335.0,13.0,9.0,0.3352372448979591,0.4597448979591836,0.7949821428571427,0.2567164179104477,0.1940298507462686,0.2974683544303797,0.4030612244897959,0.1198979591836734,0,0,0,2,18.0,0,-10,0,0,2,60,40,0.3333333333333333,34.25454545454546,0.0449821428571428,2.0,1,218.75,0,0,0,1
8966,2025,Gregory Barrios,SS,sa3015800,0,Bench,40,55,30,35,60,60,,20,10,0,15,-1.0,1.0,60.0,1,454.0,406.0,1.0,36.0,0.3592907488986784,0.413237885462555,0.7725286343612334,0.2881773399014778,0.0788177339901477,0.5660377358490566,0.1167400881057268,0.066079295154185,0,0,1,3,20.0,0,0,-5,0,3,55,60,1.8333333333333333,27.778378378378378,0.0725286343612335,3.0,1,154.6875,0,1,0,0
8457,2025,Griffin Burkholder,CF,sa3025418,0,Bench,40,40,50,55,70,50,,20,25,0,10,1.0,1.0,55.0,3,2.0,2.0,0.0,0.0,0.5,1.5,2.0,0.5,1.0,,0.0,0.0,0,0,0,2,18.0,0,0,0,0,2,50,50,0.8,36.0,1.25,2.0,1,118.75,0,0,1,0
8455,2025,Hao-Yu Lee,2B,sa3017863,0,Bench,40,40,50,55,30,40,,10,20,-10,10,-1.0,-1.0,50.0,2,386.0,342.0,12.0,16.0,0.3500129533678756,0.4539948186528497,0.8040077720207253,0.2982456140350877,0.1900584795321637,0.4782608695652174,0.1787564766839378,0.0854922279792746,0,1,0,4,21.0,0,0,0,0,1,50,30,0.8,29.485714285714288,0.0540077720207253,2.0,0,50.0,0,0,0,1
8872,2025,Haritzon Castillo,SS,sa3067692,0,Bench,40,55,45,45,55,50,,30,25,0,10,-1.0,,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,55,50,1.2222222222222223,30.0,0.0,1.0,0,17.1875,0,0,0,1
8748,2025,Harold Rivas,CF,sa3067705,0,Bench,40,40,45,55,60,60,,20,25,0,15,1.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,3,45,60,0.8888888888888888,31.5,0.0,1.0,1,79.6875,0,0,0,1
8371,2025,Héctor  Rodríguez,RF,sa3015828,0,Bench,40,50,45,55,45,50,,10,5,0,5,-1.0,1.0,50.0,1,541.0,507.0,12.0,12.0,0.3399667282809611,0.4618780036968576,0.8018447319778188,0.2741617357001972,0.145956607495069,0.3611111111111111,0.133086876155268,0.0480591497227356,0,0,1,3,20.0,5,10,15,0,1,50,45,1.1111111111111112,31.8,0.1018447319778188,3.0,0,6.25,0,1,0,0
9031,2025,Hendry Mendez,LF,sa3015727,0,Bench,40,60,30,55,40,30,0.45,10,10,0,10,,-1.0,50.0,2,373.0,317.0,3.0,3.0,0.4047774798927613,0.3458981233243967,0.7506756032171581,0.2839116719242902,0.1072555205047318,1.0,0.1394101876675603,0.1394101876675603,0,0,1,3,20.0,0,0,0,0,2,60,30,2.0,22.2,0.0506756032171582,3.0,1,150.0,0,1,0,0
8987,2025,Heriberto Rincon,CF,sa3021238,0,Bench,40,40,50,55,60,50,,20,30,0,10,1.0,1.0,55.0,2,167.0,140.0,1.0,13.0,0.2742634730538922,0.2985748502994011,0.5728383233532934,0.2071428571428571,0.0714285714285714,0.7307692307692307,0.155688622754491,0.1137724550898203,0,0,0,1,18.0,0,0,0,0,2,50,50,0.8,33.74285714285714,-0.0271616766467065,1.0,1,50.0,0,0,0,1
8939,2025,Hunter Feduccia,C,23372,0,Bench,40,50,30,40,30,60,,10,0,0,5,,1.0,45.0,2,350.0,285.0,6.0,2.0,0.4023371428571428,0.4495228571428571,0.85186,0.2842105263157894,0.143859649122807,0.8194444444444444,0.2057142857142857,0.1685714285714285,1,0,0,5,27.0,0,0,0,0,1,50,30,1.6666666666666667,19.2,0.1018599999999999,0.625,1,168.75,0,0,0,1
9039,2025,Jack Brannigan,SS,sa3019922,0,Bench,40,40,50,55,50,50,,10,20,0,10,-1.0,1.0,70.0,2,341.0,290.0,18.0,12.0,0.376149560117302,0.4255923753665689,0.8017419354838708,0.2379310344827586,0.2517241379310345,0.449438202247191,0.2609970674486803,0.1173020527859237,0,0,1,3,23.0,-5,0,0,0,1,50,50,0.8,35.76,0.0517419354838709,0.75,0,18.75,0,0,0,1
8584,2025,Jack Gurevitch,1B,sa3032859,0,Bench,40,45,55,60,40,40,,15,20,0,10,-1.0,1.0,45.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,55,40,0.8181818181818182,28.5,0.0,1.0,1,37.5,0,0,0,1
8667,2025,Jacob Cozart,C,sa3025434,0,Bench,40,20,40,50,30,60,,0,10,0,15,1.0,,70.0,2,49.0,42.0,0.0,0.0,0.1932448979591836,0.1071836734693877,0.3004285714285714,0.119047619047619,0.0238095238095238,0.3888888888888889,0.3673469387755102,0.1428571428571428,0,0,1,3,21.0,0,-15,0,0,1,40,30,0.5,21.0,-0.4495714285714285,1.5,1,218.75,0,0,0,1
8764,2025,Jacob Gonzalez,SS,sa3022498,0,Bench,40,40,45,50,40,50,,10,15,0,5,1.0,-1.0,50.0,2,572.0,508.0,8.0,17.0,0.3454405594405594,0.3787552447552447,0.7241958041958041,0.2381889763779527,0.1043307086614173,0.6351351351351351,0.1293706293706293,0.0821678321678321,0,1,1,4,22.0,-5,0,0,0,0,45,40,0.8888888888888888,29.852,-0.0758041958041958,1.3333333333333333,0,17.1875,0,1,0,0
8640,2025,Jadher Areinamo,2B,sa3015802,0,Bench,40,60,40,40,45,40,,25,10,0,10,-1.0,1.0,50.0,2,467.0,425.0,10.0,32.0,0.323509635974304,0.399747323340471,0.7232569593147751,0.3011764705882352,0.1411764705882353,0.6346153846153846,0.1113490364025695,0.0706638115631691,0,0,1,3,20.0,0,0,10,5,1,60,40,1.5,31.59523809523809,0.0232569593147752,3.0,1,67.1875,0,1,0,0
8985,2025,Jair Camargo,C,21730,0,Bench,40,20,50,60,20,50,,0,20,0,5,-1.0,,60.0,2,347.0,309.0,13.0,3.0,0.3053804034582132,0.4330259365994236,0.7384063400576368,0.2233009708737864,0.1909385113268608,0.2745098039215686,0.2939481268011527,0.0806916426512968,1,0,0,5,25.0,0,-15,0,0,1,50,20,0.4,22.95,-0.0115936599423631,0.8333333333333333,1,225.0,0,0,0,1
8841,2025,Jake Cook,CF,sa3029303,0,Bench,40,55,30,40,80,60,,20,10,0,20,1.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,3,55,60,1.8333333333333333,33.0,0.0,1.0,1,317.1875,0,0,0,1
9251,2025,James  Quinn-Irons,CF,sa3040344,0,Bench,40,40,55,65,50,45,,10,25,-5,5,2.0,1.0,45.0,3,,,,,,,,,,,,,0,0,0,1,21.0,0,0,0,0,2,55,45,0.7272727272727273,31.5,0.0,0.5,1,31.25,0,0,0,1
8731,2025,Jancel Villarroel,DH,sa3020102,0,Bench,40,50,50,50,40,40,,20,20,-5,10,-1.0,2.0,55.0,1,309.0,260.0,4.0,11.0,0.3955760517799352,0.4013430420711974,0.7969190938511326,0.2461538461538461,0.1153846153846153,0.4366197183098591,0.2297734627831715,0.1003236245954692,0,0,0,2,19.0,5,0,0,0,0,50,40,1.0,29.346666666666668,0.1469190938511326,2.0,0,25.0,0,0,0,1
8699,2025,Jared Serna,SS,sa3015579,0,Bench,40,45,45,45,60,55,,10,15,0,10,-1.0,2.0,40.0,2,591.0,514.0,15.0,15.0,0.3804602368866328,0.4757377326565143,0.8561979695431472,0.2509727626459144,0.1634241245136186,0.5544554455445545,0.170896785109983,0.0947546531302876,1,1,1,5,22.0,-5,-5,-5,0,2,45,55,1.0,37.5,0.0561979695431471,1.6666666666666665,1,42.1875,0,0,0,1
8484,2025,Jared Thomas,LF,sa3025252,0,Bench,40,40,50,60,50,40,,10,15,0,10,2.0,1.0,40.0,3,36.0,33.0,2.0,1.0,0.52175,0.6362777777777777,1.1580277777777779,0.3333333333333333,0.2121212121212121,0.4285714285714285,0.1944444444444444,0.0833333333333333,0,0,0,2,21.0,0,0,-5,0,1,50,40,0.8,30.53333333333333,0.4080277777777779,1.0,1,25.0,0,0,1,0
8706,2025,Javier Vaz,2B,sa3019906,0,Bench,40,60,30,30,60,50,,10,0,0,5,-1.0,,45.0,1,523.0,433.0,8.0,16.0,0.3838604206500956,0.3602294455066921,0.7440898661567877,0.2632794457274827,0.115473441108545,1.2166666666666666,0.1147227533460803,0.1395793499043977,0,1,0,4,23.0,0,5,-5,0,2,60,50,2.0,31.266666666666666,-0.1059101338432122,1.0,1,150.0,0,1,0,0
8608,2025,JD Dix,SS,sa3066859,0,Bench,40,45,50,55,45,45,,25,25,0,5,1.0,,45.0,3,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,1,50,45,0.9,28.5,0.0,1.0,0,4.6875,0,0,0,1
8597,2025,Jeral Perez,2B,sa3018557,0,Bench,40,45,45,50,45,45,,5,15,0,10,,,45.0,1,481.0,404.0,12.0,4.0,0.4122494802494802,0.4546403326403326,0.8668898128898128,0.2623762376237624,0.1608910891089109,0.5636363636363636,0.2286902286902287,0.1288981288981289,0,0,0,2,19.0,0,0,0,0,0,45,45,1.0,29.4,0.2168898128898129,2.0,0,0.0,0,0,0,1
9234,2025,Jeral Toledo,2B,sa3015590,0,Bench,40,55,40,40,50,50,,20,10,0,10,1.0,1.0,40.0,2,,,,,,,,,,,,,0,0,0,1,,0,0,-5,0,1,55,50,1.375,27.0,0.0,0.5,0,29.6875,0,0,0,1
8557,2025,Jesus Baez,3B,sa3018507,0,Bench,40,45,50,55,40,45,0.42,15,15,0,5,-1.0,1.0,55.0,1,316.0,282.0,11.0,9.0,0.3237879746835443,0.4379430379746835,0.7617310126582278,0.2624113475177305,0.1843971631205673,0.5294117647058824,0.1613924050632911,0.0854430379746835,0,0,1,3,19.0,-5,0,-5,0,1,50,40,0.9,30.96,0.0117310126582278,3.0,0,12.5,0,0,0,1
8528,2025,Jesus Rodriguez,C,sa3008916,0,Bench,40,50,40,50,50,50,0.37,10,5,0,5,-1.0,1.0,70.0,1,333.0,295.0,10.0,9.0,0.3655315315315315,0.4708168168168168,0.8363483483483483,0.3016949152542373,0.1796610169491525,0.673469387755102,0.1471471471471471,0.0990990990990991,0,1,1,4,22.0,0,0,0,0,0,50,50,1.25,30.789473684210527,0.0363483483483483,1.3333333333333333,0,18.75,0,0,0,1
8516,2025,Jhoan De La Cruz,SS,sa3067693,0,Bench,40,50,40,45,55,50,,25,20,0,10,,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,50,50,1.25,28.5,0.0,1.0,0,29.6875,0,0,0,1
8560,2025,Jhonny Severino,SS,sa3018415,0,Bench,40,40,55,60,60,45,,10,25,0,15,2.0,1.0,60.0,3,343.0,303.0,16.0,16.0,0.3640174927113702,0.5144227405247813,0.8784402332361516,0.2706270627062706,0.2574257425742574,0.4722222222222222,0.2099125364431487,0.0991253644314868,0,0,0,2,19.0,0,0,0,10,3,55,45,0.7272727272727273,40.9,0.2284402332361516,2.0,1,62.5,0,0,0,1
8811,2025,Johan De Los Santos,CF,sa3066666,0,Bench,40,40,40,45,80,50,,20,20,0,20,1.0,1.0,40.0,3,,,,,,,,,,,,,0,0,0,1,15.0,0,0,0,0,1,40,50,1.0,36.0,0.0,1.0,1,268.75,0,0,0,1
8938,2025,Johan Rodriguez,SS,sa3024364,0,Bench,40,50,45,45,50,50,,25,25,0,10,-1.0,1.0,55.0,1,173.0,141.0,2.0,7.0,0.3005664739884393,0.348271676300578,0.6488381502890173,0.2553191489361702,0.1276595744680851,0.8846153846153846,0.1502890173410404,0.1329479768786127,0,0,0,1,16.0,0,0,0,0,0,50,50,1.1111111111111112,29.744444444444444,-0.1011618497109826,1.0,0,4.6875,0,0,0,1
8799,2025,John Gil,SS,sa3021284,0,Bench,40,40,45,50,60,55,,20,25,0,10,,1.0,55.0,1,370.0,312.0,3.0,40.0,0.2948729729729729,0.2780702702702702,0.5729432432432432,0.25,0.0801282051282051,0.6619718309859155,0.1918918918918919,0.127027027027027,0,0,0,2,18.0,0,0,0,0,2,45,55,0.8888888888888888,33.73255813953488,-0.1770567567567568,2.0,1,62.5,0,0,0,1
8802,2025,John Peck,SS,sa3022896,0,Bench,40,35,45,55,45,45,,5,10,0,5,1.0,1.0,50.0,3,300.0,264.0,3.0,33.0,0.3053933333333333,0.3387866666666666,0.64418,0.2803030303030303,0.1212121212121212,0.3918918918918919,0.2466666666666666,0.0966666666666666,0,0,1,3,21.0,0,0,0,0,1,45,45,0.7777777777777778,29.2,-0.10582,1.5,0,18.75,0,0,0,1
8417,2025,Jonathon Long,1B,sa3022864,0,Bench,40,40,55,60,40,40,,10,25,0,10,-1.0,-1.0,55.0,2,489.0,406.0,17.0,2.0,0.4030593047034764,0.4825153374233128,0.8855746421267893,0.2832512315270936,0.1773399014778325,0.6831683168316832,0.2065439672801636,0.1411042944785276,0,1,1,4,22.0,0,0,0,0,2,55,40,0.7272727272727273,29.931578947368426,0.0855746421267893,1.3333333333333333,1,42.1875,0,0,0,1
8840,2025,Jordan Sanchez,RF,sa3024112,0,Bench,40,45,55,60,40,50,,25,30,-5,20,1.0,1.0,50.0,2,155.0,129.0,6.0,5.0,0.4532129032258064,0.6273548387096775,1.080567741935484,0.3333333333333333,0.2713178294573643,0.7419354838709677,0.2,0.1483870967741935,0,0,0,1,18.0,0,-5,0,0,2,55,40,0.8181818181818182,30.68181818181818,0.480567741935484,1.0,1,31.25,0,0,0,1
