prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,fb_future,sl_future,cb_future,ch_future,cmd_future,fb_upside,cmd_upside,velocity_sits_low,velocity_sits_high,velocity_tops,velocity_avg,plus_pitch_count,frame_grade,athleticism_grade,arm_grade,delivery_grade,has_tj_surgery,total_ip,era,whip,k_per_9,bb_per_9,k_bb_ratio,total_k,total_bb,total_hr_allowed,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,fb_change,cmd_change,velo_change
9216,2025,Alex Hoppe,DH,sa3020836,0,Bench/Reserve,35,60.0,,,,35.0,0.0,5.0,95.0,98.0,99.0,96.5,1,1.0,,,-1.0,0,62.600000000000016,5.750798722044727,1.884984025559105,,5.319488817891372,,,37.0,7.0,0,1,0,4,25.0,0,0.0,0.0,0.0
9344,2025,Alex Makarewich,DH,sa3023642,0,Bench/Reserve,35,65.0,,70.0,,30.0,0.0,10.0,96.0,97.0,100.0,96.5,2,,,,-1.0,0,28.500000000000007,10.421052631578943,2.666666666666666,,11.684210526315786,,,37.0,4.0,0,0,0,2,22.0,0,10.0,-10.0,1.0
9408,2025,Alex Pham,SP,sa3017550,0,Bench/Reserve,35,40.0,,55.0,,50.0,0.0,0.0,91.0,94.0,95.0,92.5,1,-1.0,1.0,,1.0,0,114.8,4.390243902439025,1.2804878048780488,,3.9198606271777,,,50.0,14.0,0,1,0,4,24.0,0,-5.0,0.0,0.0
9069,2025,Alex Santos II,DH,sa3014684,0,Bench/Reserve,35,50.0,55.0,45.0,,40.0,5.0,10.0,92.0,94.0,96.0,93.0,1,1.0,,,1.0,0,21.6,8.333333333333334,1.8981481481481484,,5.833333333333334,,,14.0,5.0,0,1,0,4,22.0,0,-5.0,0.0,-2.0
9068,2025,Anders Tolhurst,DH,sa3019818,0,Bench/Reserve,35,45.0,45.0,45.0,45.0,60.0,0.0,0.0,93.0,96.0,97.0,94.5,0,1.0,,,,0,,,,,,,,,,0,0,0,1,,0,0.0,0.0,0.0
9214,2025,Andrew Dunford,SP,sa3023086,0,Bench/Reserve,35,60.0,55.0,45.0,,40.0,10.0,20.0,94.0,95.0,97.0,94.5,2,2.0,1.0,,,0,0.1,360.0,40.0,,360.0,,,4.0,0.0,0,0,0,1,19.0,0,-5.0,0.0,0.0
8998,2025,Andrew Taylor,RP,sa3020873,0,Bench/Reserve,35,55.0,40.0,50.0,45.0,45.0,10.0,15.0,90.0,93.0,94.0,91.5,1,,,,,0,13.2,5.454545454545455,1.590909090909091,,3.409090909090909,,,5.0,3.0,0,0,1,3,22.0,0,5.0,-5.0,0.0
9072,2025,Argenis Cayama,SP,sa3025006,0,Bench/Reserve,35,50.0,55.0,,50.0,55.0,10.0,30.0,91.0,94.0,95.0,92.5,1,,1.0,,1.0,0,23.4,2.6923076923076925,1.2820512820512822,,3.4615384615384617,,,9.0,0.0,0,0,0,1,17.0,0,0.0,0.0,0.0
9219,2025,Austin Gordon,SP,sa3032478,0,Bench/Reserve,35,50.0,55.0,50.0,45.0,45.0,5.0,15.0,91.0,96.0,97.0,93.5,1,2.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
9186,2025,Austin Smith,DH,sa3017071,0,Bench/Reserve,35,60.0,50.0,,,40.0,0.0,0.0,95.0,97.0,99.0,96.0,1,1.0,,,-1.0,0,22.499999999999996,8.000000000000002,2.48888888888889,,9.600000000000003,,,24.0,2.0,0,1,1,4,25.0,0,5.0,0.0,2.0
9055,2025,Ben Shields,DH,sa3023483,0,Bench/Reserve,35,45.0,60.0,,,50.0,5.0,10.0,91.0,94.0,95.0,92.5,1,2.0,1.0,,1.0,0,99.7,3.7011033099297896,1.1735205616850553,,2.978936810431294,,,33.0,9.0,1,1,1,5,25.0,0,0.0,0.0,0.0
9121,2025,Blake Aita,SP,sa3025822,0,Bench/Reserve,35,45.0,60.0,,45.0,55.0,0.0,10.0,92.0,94.0,95.0,93.0,1,,,,,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
9272,2025,Blake Walston,SP,26270,0,Bench/Reserve,35,30.0,55.0,50.0,50.0,45.0,0.0,5.0,87.0,93.0,95.0,90.0,1,1.0,-1.0,,,0,61.50000000000001,5.121951219512194,1.6260162601626014,,4.536585365853658,,,31.0,8.0,1,0,0,5,23.0,0,0.0,0.0,0.0
9238,2025,Bo Bonds,DH,sa3022938,0,Bench/Reserve,35,55.0,55.0,,45.0,40.0,0.0,10.0,90.0,93.0,94.0,91.5,2,,,,,0,37.20000000000001,4.596774193548386,1.4247311827956983,,4.596774193548386,,,19.0,3.0,0,0,1,3,23.0,0,0.0,0.0,0.0
9321,2025,Braden Davis,SP,sa3029886,0,Bench/Reserve,35,40.0,50.0,,60.0,50.0,0.0,20.0,91.0,94.0,96.0,92.5,1,-1.0,,,1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
9349,2025,Brandan Bidois,DH,sa3015277,0,Bench/Reserve,35,55.0,70.0,55.0,,30.0,0.0,0.0,93.0,95.0,98.0,94.0,3,1.0,1.0,,-1.0,0,28.1,4.4839857651245545,1.3167259786476868,,5.444839857651245,,,17.0,3.0,1,0,1,5,23.0,-5,-5.0,-10.0,-2.0
9375,2025,Branneli Franco,SP,sa3023818,0,Bench/Reserve,35,60.0,,45.0,,45.0,20.0,25.0,93.0,95.0,96.0,94.0,1,2.0,1.0,,,0,36.6,6.393442622950819,1.6939890710382512,,5.901639344262295,,,24.0,5.0,0,0,0,1,17.0,0,0.0,0.0,3.0
9384,2025,Braxton Roxby,DH,sa3014811,0,Bench/Reserve,35,55.0,60.0,,,35.0,0.0,5.0,94.0,96.0,97.0,95.0,2,,,,1.0,0,42.500000000000014,5.92941176470588,1.7176470588235289,,5.0823529411764685,,,24.0,2.0,0,1,0,4,25.0,0,0.0,0.0,0.0
9178,2025,Brayan Narvaez,SP,sa3022133,0,Bench/Reserve,35,60.0,55.0,,,45.0,20.0,25.0,88.0,91.0,93.0,89.5,2,1.0,1.0,,1.0,0,43.2,3.958333333333333,1.1574074074074074,,2.083333333333333,,,10.0,2.0,0,0,0,1,19.0,0,0.0,0.0,0.0
9324,2025,Brian Van Belle,SP,27695,0,Bench/Reserve,35,30.0,40.0,40.0,60.0,60.0,0.0,0.0,88.0,92.0,93.0,90.0,1,1.0,1.0,,1.0,0,89.7,4.615384615384615,1.5496098104793756,,3.0100334448160533,,,30.0,10.0,1,0,0,5,27.0,0,0.0,0.0,0.0
8860,2025,Brock Moore,DH,sa3025654,0,Bench/Reserve,35,60.0,55.0,,40.0,40.0,5.0,10.0,95.0,98.0,99.0,96.5,2,1.0,-1.0,,-1.0,0,1.0,0.0,2.0,,18.0,,,2.0,0.0,0,0,0,2,24.0,0,0.0,0.0,0.0
8973,2025,Caleb Kilian,RP,26213,0,Bench/Reserve,35,45.0,45.0,50.0,40.0,50.0,0.0,0.0,93.0,95.0,97.0,94.0,0,1.0,1.0,,1.0,0,46.1,3.9045553145336234,1.2581344902386116,,3.3188720173535797,,,17.0,2.0,1,0,1,5,27.0,-5,-25.0,0.0,-4.0
9374,2025,Cale Lansville,SP,sa3023176,0,Bench/Reserve,35,50.0,50.0,55.0,50.0,40.0,5.0,10.0,92.0,94.0,95.0,93.0,1,,,,-1.0,0,74.20000000000002,4.487870619946091,1.4959568733153636,,2.9110512129380046,,,24.0,5.0,0,0,0,2,21.0,0,0.0,0.0,0.0
9432,2025,Cameron Foster,DH,sa3020735,0,Bench/Reserve,35,55.0,55.0,50.0,,50.0,0.0,0.0,93.0,96.0,98.0,94.5,2,,1.0,,1.0,0,69.10000000000001,3.777134587554269,1.5484804630969606,,4.298118668596237,,,33.0,7.0,0,1,0,4,25.0,0,0.0,0.0,0.0
8750,2025,Carlos Alvarez,SP,sa3068082,0,Bench/Reserve,35,55.0,55.0,,45.0,45.0,15.0,25.0,90.0,93.0,96.0,91.5,2,2.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0
9242,2025,Carlos Espinosa,DH,sa3019549,0,Bench/Reserve,35,55.0,55.0,50.0,,40.0,0.0,10.0,93.0,96.0,98.0,94.5,2,1.0,,,,0,55.80000000000001,4.193548387096773,1.5053763440860213,,4.838709677419354,,,30.0,5.0,0,1,1,4,22.0,0,0.0,0.0,0.0
9074,2025,Carson Jacobs,DH,sa3022872,0,Bench/Reserve,35,55.0,,55.0,,30.0,0.0,0.0,94.0,96.0,97.0,95.0,2,1.0,,,-1.0,0,25.099999999999994,3.227091633466136,1.5139442231075702,,7.171314741035858,,,20.0,0.0,0,0,1,3,22.0,0,0.0,0.0,0.0
9297,2025,Chris Campos,SP,sa3020396,0,Bench/Reserve,35,40.0,50.0,45.0,40.0,60.0,0.0,5.0,91.0,94.0,96.0,92.5,0,,1.0,,,0,108.7,3.477460901563937,1.1591536338546458,,2.483900643974241,,,30.0,16.0,0,1,1,4,23.0,0,-10.0,0.0,0.0
9052,2025,Chris Kean,DH,sa3023576,0,Bench/Reserve,35,60.0,45.0,,45.0,60.0,10.0,10.0,92.0,94.0,95.0,93.0,1,2.0,1.0,,2.0,0,29.600000000000005,1.216216216216216,0.6756756756756755,,1.52027027027027,,,5.0,1.0,0,0,0,2,22.0,0,0.0,0.0,0.0
9174,2025,Christian Foutch,DH,sa3031591,0,Bench/Reserve,35,60.0,,,,40.0,0.0,10.0,95.0,99.0,100.0,97.0,1,,,,-1.0,0,,,,,,,,,,0,0,0,1,,0,0.0,0.0,0.0
9296,2025,Cody Adcock,DH,sa3023175,0,Bench/Reserve,35,55.0,45.0,50.0,60.0,35.0,0.0,5.0,91.0,94.0,97.0,92.5,2,1.0,,,-1.0,0,47.400000000000006,4.177215189873417,1.371308016877637,,5.1265822784810124,,,27.0,1.0,0,0,1,3,22.0,0,-5.0,-5.0,-2.0
8836,2025,Cody Bowker,SP,sa3027486,0,Bench/Reserve,35,60.0,45.0,,50.0,45.0,0.0,15.0,91.0,94.0,95.0,92.5,1,,2.0,,1.0,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
9150,2025,Colby Langford,DH,sa3022800,0,Bench/Reserve,35,60.0,50.0,,40.0,35.0,15.0,15.0,88.0,92.0,93.0,90.0,1,2.0,1.0,,1.0,0,53.7,5.865921787709497,1.713221601489758,,8.547486033519553,,,51.0,5.0,0,0,1,3,22.0,0,0.0,0.0,0.0
9098,2025,Cole Hertzler,SP,sa3025638,0,Bench/Reserve,35,45.0,50.0,45.0,60.0,50.0,10.0,15.0,91.0,94.0,95.0,92.5,1,,,,,0,5.0,1.8,1.6,,5.4,,,3.0,1.0,0,0,0,2,21.0,0,0.0,0.0,0.0
8946,2025,Cole Paplham,DH,sa3020749,0,Bench/Reserve,35,60.0,60.0,,,30.0,0.0,10.0,96.0,98.0,99.0,97.0,2,1.0,,,-1.0,0,8.4,5.357142857142857,1.6666666666666663,,5.357142857142857,,,5.0,1.0,0,1,1,4,24.0,0,0.0,0.0,0.0
9260,2025,Cole Schoenwetter,SP,sa3023567,0,Bench/Reserve,35,50.0,50.0,60.0,45.0,35.0,5.0,15.0,91.0,95.0,97.0,93.0,1,1.0,,,-1.0,0,49.3,6.937119675456389,1.9878296146044625,,7.302231237322514,,,40.0,2.0,0,0,0,2,19.0,-5,-5.0,-20.0,0.0
9406,2025,Cole Waites,DH,25665,0,Bench/Reserve,35,70.0,45.0,,,30.0,0.0,0.0,96.0,99.0,100.0,97.5,1,2.0,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,26.0,0,0.0,0.0,0.0
9420,2025,Connor Foley,DH,sa3031511,0,Bench/Reserve,35,60.0,45.0,,60.0,30.0,0.0,10.0,93.0,97.0,99.0,95.0,2,,,,-1.0,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
9215,2025,Connor Thomas,RP,25873,0,Bench/Reserve,35,30.0,55.0,,45.0,60.0,0.0,0.0,88.0,91.0,92.0,89.5,1,,1.0,,2.0,0,83.10000000000001,3.1407942238267146,1.4560770156438023,,2.59927797833935,,,24.0,8.0,1,0,0,5,26.0,0,0.0,-5.0,0.0
9360,2025,Cy Nielson,DH,sa3020321,0,Bench/Reserve,35,50.0,60.0,,35.0,40.0,0.0,0.0,92.0,95.0,96.0,93.5,1,,,,,0,56.400000000000006,4.148936170212766,1.3829787234042552,,4.627659574468085,,,29.0,2.0,0,1,1,4,23.0,-5,-5.0,-5.0,0.0
9419,2025,Dale Stanavich,DH,sa3019833,0,Bench/Reserve,35,60.0,55.0,,,35.0,0.0,5.0,94.0,97.0,99.0,95.5,2,,1.0,,,0,57.0,2.8421052631578947,1.2105263157894737,,4.421052631578948,,,28.0,6.0,1,1,1,5,25.0,0,0.0,0.0,0.0
9237,2025,Dalton Rogers,RP,sa3020479,0,Bench/Reserve,35,50.0,55.0,55.0,45.0,40.0,0.0,0.0,93.0,95.0,96.0,94.0,2,-1.0,,,1.0,0,78.7,5.374841168996188,1.689961880559085,,5.717916137229987,,,50.0,4.0,0,0,1,3,23.0,0,0.0,0.0,0.0
9320,2025,Dalvin Rosario,DH,sa3005144,0,Bench/Reserve,35,60.0,,55.0,,35.0,0.0,5.0,96.0,98.0,100.0,97.0,2,1.0,,,-1.0,0,,,,,,,,,,0,0,0,1,,0,0.0,0.0,0.0
9424,2025,Daniel Eagen,SP,sa3030728,0,Bench/Reserve,35,50.0,50.0,60.0,,50.0,5.0,20.0,93.0,95.0,96.0,94.0,1,2.0,-1.0,,,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8865,2025,Daniel Robert,DH,21229,0,Bench/Reserve,35,50.0,60.0,,,50.0,0.0,0.0,95.0,97.0,98.0,96.0,1,1.0,-1.0,,-1.0,1,38.20000000000001,3.062827225130889,0.9162303664921464,,3.062827225130889,,,13.0,3.0,1,0,0,5,29.0,0,-5.0,10.0,0.0
9020,2025,Dennis Colleran,DH,sa3029168,0,Bench/Reserve,35,60.0,50.0,,45.0,35.0,0.0,5.0,95.0,97.0,100.0,96.0,1,,1.0,,-1.0,1,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
9070,2025,Dominick Reid,SP,sa3040572,0,Bench/Reserve,35,55.0,40.0,,60.0,50.0,5.0,20.0,91.0,95.0,96.0,93.0,2,1.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
9285,2025,Dominic Perachi,SP,sa3020841,0,Bench/Reserve,35,45.0,55.0,50.0,45.0,50.0,0.0,10.0,90.0,93.0,94.0,91.5,1,1.0,1.0,,1.0,0,112.8,3.5904255319148937,1.2411347517730498,,3.351063829787234,,,42.0,4.0,0,1,1,4,23.0,0,0.0,0.0,0.0
9248,2025,Doug Nikhazy,SP,30142,0,Bench/Reserve,35,40.0,,50.0,55.0,35.0,0.0,5.0,90.0,93.0,95.0,91.5,1,-1.0,1.0,,,0,120.4,3.0647840531561465,1.121262458471761,,3.961794019933555,,,53.0,12.0,1,1,0,5,24.0,0,-5.0,0.0,0.0
9307,2025,Drake George,DH,sa3067033,0,Bench/Reserve,35,60.0,,60.0,,40.0,5.0,10.0,94.0,96.0,97.0,95.0,2,,,,-1.0,0,,,,,,,,,,0,0,0,1,22.0,0,0.0,0.0,0.0
9147,2025,Dylan Smith,DH,30145,0,Bench/Reserve,35,45.0,60.0,50.0,,40.0,0.0,0.0,92.0,94.0,95.0,93.0,1,-1.0,,,1.0,0,55.7,4.524236983842012,1.597845601436266,,5.008976660682227,,,31.0,7.0,0,0,1,3,24.0,0,5.0,-15.0,0.0
9362,2025,Edgar Isea,DH,sa3009936,0,Bench/Reserve,35,65.0,55.0,,,30.0,5.0,10.0,95.0,98.0,102.0,96.5,2,,-1.0,,-1.0,0,30.100000000000005,5.0830564784053145,1.6943521594684383,,9.867109634551491,,,33.0,1.0,0,0,0,2,21.0,0,5.0,0.0,1.0
9130,2025,Eduarniel Núñez,DH,23162,0,Bench/Reserve,35,60.0,,70.0,,20.0,0.0,0.0,95.0,98.0,100.0,96.5,2,,1.0,,-2.0,0,58.00000000000001,3.413793103448276,1.3448275862068964,,5.896551724137931,,,38.0,6.0,1,1,0,5,25.0,0,0.0,0.0,0.0
9003,2025,Elison Joseph,DH,sa3015306,0,Bench/Reserve,35,70.0,60.0,,,30.0,0.0,10.0,95.0,98.0,99.0,96.5,2,,-1.0,,-2.0,0,47.400000000000006,2.278481012658228,1.2869198312236283,,5.316455696202531,,,28.0,2.0,0,1,1,4,23.0,0,10.0,0.0,0.0
9163,2025,Enyel Lopez,DH,sa3067495,0,Bench/Reserve,35,60.0,50.0,60.0,,45.0,15.0,25.0,92.0,95.0,98.0,93.5,2,2.0,1.0,,,0,,,,,,,,,,0,0,0,1,18.0,0,0.0,0.0,0.0
8892,2025,Eric Cerantola,DH,sa3017914,0,Bench/Reserve,35,50.0,70.0,,,35.0,0.0,5.0,93.0,96.0,98.0,94.5,1,1.0,1.0,,,0,71.5,3.020979020979021,1.3706293706293706,,6.293706293706293,,,50.0,8.0,1,1,0,5,24.0,0,0.0,0.0,0.0
9290,2025,Erick Mejia,DH,15817,0,Bench/Reserve,35,60.0,60.0,,,40.0,5.0,10.0,94.0,97.0,98.0,95.5,2,,1.0,,-1.0,0,,,,,,,39.0,,,1,0,0,5,29.0,0,0.0,0.0,0.0
9345,2025,Ethan Young,RP,sa3060988,0,Bench/Reserve,35,55.0,55.0,55.0,50.0,40.0,5.0,10.0,93.0,97.0,99.0,95.0,3,,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
9370,2025,Evan Sisk,DH,24995,0,Bench/Reserve,35,50.0,60.0,,,50.0,0.0,0.0,89.0,91.0,94.0,90.0,1,,,,1.0,0,50.80000000000001,1.771653543307086,1.1614173228346454,,4.606299212598424,,,26.0,0.0,1,0,0,5,27.0,0,0.0,0.0,0.0
9294,2025,Francis Texido,RP,sa3021028,0,Bench/Reserve,35,45.0,45.0,,60.0,40.0,15.0,10.0,86.0,90.0,91.0,88.0,1,,,,2.0,0,93.90000000000002,7.092651757188497,1.991480298189563,,7.571884984025558,,,79.0,7.0,0,0,0,2,19.0,-5,0.0,-10.0,0.0
9333,2025,Frank Elissalt,DH,sa3025634,0,Bench/Reserve,35,60.0,60.0,,40.0,40.0,5.0,10.0,94.0,96.0,98.0,95.0,2,1.0,1.0,,-1.0,0,0.1,0.0,0.0,,0.0,,,0.0,0.0,0,0,0,2,22.0,0,0.0,0.0,0.0
8922,2025,Frank Mozzicato,DH,sa3018242,0,Bench/Reserve,35,40.0,,60.0,50.0,40.0,10.0,10.0,86.0,90.0,92.0,88.0,1,1.0,1.0,,1.0,0,99.8,3.517034068136272,1.3426853707414828,,5.591182364729458,,,62.0,9.0,0,0,1,3,21.0,-5,-5.0,5.0,0.0
9026,2025,Franyer Herrera,SP,sa3019520,0,Bench/Reserve,35,35.0,50.0,,60.0,55.0,5.0,30.0,90.0,93.0,94.0,91.5,1,,1.0,,1.0,0,46.3,2.138228941684665,1.2958963282937364,,3.304535637149028,,,17.0,1.0,0,0,0,1,19.0,0,0.0,0.0,0.0
9259,2025,Fulton Lockhart,DH,sa3025301,0,Bench/Reserve,35,70.0,45.0,55.0,40.0,30.0,0.0,10.0,97.0,99.0,101.0,98.0,2,,1.0,,,0,12.3,2.926829268292683,1.3008130081300813,,6.585365853658536,,,9.0,1.0,0,0,0,2,20.0,0,0.0,0.0,0.0
9137,2025,Gabriel Reyes,DH,sa3016833,0,Bench/Reserve,35,50.0,60.0,,40.0,40.0,5.0,10.0,91.0,93.0,95.0,92.0,1,1.0,1.0,,1.0,0,64.5,4.046511627906977,1.1007751937984496,,2.6511627906976742,,,19.0,6.0,0,0,0,2,21.0,0,0.0,0.0,0.0
8919,2025,Gabriel Sosa,DH,sa3011682,0,Bench/Reserve,35,60.0,50.0,,50.0,35.0,5.0,5.0,93.0,96.0,97.0,94.5,1,,,,-1.0,0,36.7,5.885558583106267,1.6076294277929155,,5.395095367847411,,,22.0,4.0,0,0,1,3,23.0,0,0.0,0.0,0.0
9102,2025,Gage Ziehl,SP,sa3045855,0,Bench/Reserve,35,30.0,55.0,,45.0,55.0,0.0,20.0,89.0,93.0,95.0,91.0,1,,,,,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
9437,2025,Gerald Ogando,DH,sa3005026,0,Bench/Reserve,35,55.0,60.0,,,35.0,0.0,5.0,94.0,96.0,97.0,95.0,2,,,,,0,2.0,0.0,0.0,,0.0,,,0.0,0.0,0,0,0,1,23.0,0,0.0,0.0,0.0
9359,2025,Grant Shepardson,SP,sa3067434,0,Bench/Reserve,35,45.0,60.0,,50.0,50.0,5.0,30.0,92.0,95.0,96.0,93.5,1,,1.0,,1.0,0,,,,,,,,,,0,0,0,1,18.0,0,0.0,0.0,0.0
9428,2025,Grayson Hitt,SP,sa3025020,0,Bench/Reserve,35,40.0,55.0,60.0,,45.0,5.0,15.0,90.0,94.0,95.0,92.0,2,1.0,1.0,,-1.0,0,5.300000000000001,16.981132075471695,3.0188679245283017,,18.679245283018865,,,11.0,1.0,0,0,0,1,22.0,-5,0.0,0.0,0.0
9249,2025,Gregory Sanchez,SP,sa3024267,0,Bench/Reserve,35,60.0,50.0,,60.0,40.0,10.0,20.0,93.0,96.0,97.0,94.5,2,1.0,,,-1.0,0,32.4,5.555555555555555,1.7283950617283952,,5.277777777777778,,,19.0,0.0,0,0,0,1,17.0,0,0.0,0.0,0.0
8633,2025,Griffin Hugus,SP,sa3034275,0,Bench/Reserve,35,50.0,55.0,,45.0,50.0,10.0,20.0,91.0,93.0,96.0,92.0,1,1.0,1.0,,,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
9160,2025,Hansel Rosario,DH,sa3019247,0,Bench/Reserve,35,60.0,60.0,,,30.0,0.0,10.0,94.0,96.0,97.0,95.0,2,1.0,,,-1.0,0,31.099999999999994,6.94533762057878,1.8649517684887464,,8.392282958199358,,,29.0,3.0,0,0,0,1,21.0,0,0.0,0.0,0.0
9416,2025,Hayden Durke,DH,sa3022733,0,Bench/Reserve,35,55.0,60.0,60.0,,35.0,0.0,5.0,93.0,98.0,99.0,95.5,3,,,,-1.0,0,48.20000000000001,3.360995850622406,1.4730290456431532,,8.402489626556015,,,45.0,4.0,0,0,1,3,22.0,0,0.0,0.0,0.0
9364,2025,Hayden Wynja,DH,sa3020464,0,Bench/Reserve,35,30.0,60.0,,50.0,50.0,0.0,10.0,87.0,90.0,92.0,88.5,1,2.0,,,,0,56.1,4.973262032085561,1.3368983957219251,,3.6898395721925135,,,23.0,7.0,0,0,1,3,25.0,0,-5.0,10.0,-2.0
8951,2025,Henry Baez,SP,sa3016584,0,Bench/Reserve,35,50.0,,55.0,,50.0,0.0,5.0,92.0,95.0,98.0,93.5,1,1.0,1.0,,1.0,0,124.0,3.048387096774194,1.1129032258064515,,2.903225806451613,,,40.0,10.0,0,1,1,4,21.0,0,0.0,0.0,0.0
8950,2025,Henry Williams,SP,sa3020901,0,Bench/Reserve,35,45.0,50.0,50.0,50.0,45.0,5.0,10.0,91.0,94.0,95.0,92.5,0,2.0,1.0,,1.0,1,101.5,3.724137931034482,1.2315270935960592,,3.458128078817734,,,39.0,8.0,0,0,1,3,22.0,0,-5.0,0.0,0.0
9134,2025,Herick Hernandez,DH,sa3025588,0,Bench/Reserve,35,50.0,60.0,,,40.0,5.0,10.0,91.0,94.0,95.0,92.5,1,,,,1.0,0,6.2,2.903225806451613,0.6451612903225806,,0.0,,,0.0,0.0,0,0,1,3,20.0,0,0.0,0.0,0.0
9082,2025,Isaiah Coupet,RP,sa3023156,0,Bench/Reserve,35,30.0,70.0,60.0,45.0,50.0,0.0,10.0,88.0,91.0,92.0,89.5,2,-1.0,-1.0,,,0,84.60000000000001,5.425531914893616,1.359338061465721,,2.8723404255319145,,,27.0,7.0,0,0,0,2,21.0,0,-10.0,0.0,0.0
9308,2025,Jack Dashwood,DH,sa3015035,0,Bench/Reserve,35,45.0,60.0,,40.0,50.0,0.0,0.0,91.0,94.0,95.0,92.5,1,,,,,0,9.3,2.903225806451613,0.7526881720430109,,0.9677419354838712,,,1.0,1.0,0,1,0,4,26.0,0,0.0,0.0,0.0
9412,2025,Jack Hartman,DH,sa3018250,0,Bench/Reserve,35,55.0,60.0,,,30.0,0.0,0.0,96.0,98.0,99.0,97.0,2,1.0,-1.0,,-1.0,0,41.2,3.4951456310679614,1.3349514563106797,,3.276699029126214,,,15.0,5.0,0,1,1,4,25.0,0,0.0,0.0,0.0
9313,2025,Jacob Miller,SP,sa3020111,0,Bench/Reserve,35,45.0,55.0,55.0,55.0,45.0,5.0,10.0,91.0,93.0,95.0,92.0,3,,1.0,,1.0,0,113.5,3.8854625550660793,1.251101321585903,,2.696035242290749,,,34.0,9.0,0,1,1,4,20.0,0,0.0,-5.0,0.0
9236,2025,Jacob Morrison,SP,sa3038406,0,Bench/Reserve,35,45.0,60.0,55.0,45.0,55.0,5.0,20.0,91.0,94.0,96.0,92.5,2,,,,,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
9365,2025,Jacob Odle,DH,sa3022877,0,Bench/Reserve,35,50.0,,55.0,45.0,45.0,5.0,15.0,93.0,96.0,97.0,94.5,1,1.0,,,-1.0,1,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
9411,2025,Jacob Wosinski,RP,sa3021825,0,Bench/Reserve,35,50.0,55.0,,60.0,40.0,10.0,10.0,91.0,94.0,95.0,92.5,2,2.0,,,1.0,0,59.90000000000001,4.507512520868112,1.385642737896494,,4.958263772954924,,,33.0,9.0,0,1,1,4,25.0,0,0.0,0.0,0.0
9380,2025,Jaden Woods,DH,sa3023064,0,Bench/Reserve,35,50.0,55.0,,40.0,50.0,0.0,10.0,92.0,95.0,96.0,93.5,1,2.0,1.0,,2.0,0,54.40000000000001,4.136029411764705,1.5073529411764703,,4.632352941176469,,,28.0,5.0,0,1,1,4,22.0,0,0.0,0.0,0.0
8890,2025,James Hicks,SP,sa3023161,0,Bench/Reserve,35,40.0,60.0,45.0,50.0,60.0,0.0,25.0,91.0,94.0,95.0,92.5,1,,,,1.0,0,104.6,3.87189292543021,1.3766730401529637,,2.4952198852772463,,,29.0,13.0,0,1,1,4,23.0,0,0.0,0.0,0.0
9274,2025,Jason Reitz,SP,sa3040605,0,Bench/Reserve,35,45.0,60.0,,55.0,45.0,5.0,15.0,91.0,95.0,98.0,93.0,2,2.0,,,-1.0,0,,,,,,,,,,0,0,0,1,19.0,0,0.0,0.0,0.0
9108,2025,Jaydenn  Estanista,DH,sa3016230,0,Bench/Reserve,35,60.0,60.0,,,30.0,5.0,10.0,94.0,96.0,98.0,95.0,2,2.0,2.0,,-1.0,0,51.10000000000001,3.6986301369863006,1.2720156555772992,,5.459882583170254,,,31.0,5.0,0,0,1,3,22.0,0,0.0,0.0,0.0
8976,2025,JeanPierre Ortiz,SP,sa3024922,0,Bench/Reserve,35,50.0,50.0,,50.0,50.0,5.0,20.0,91.0,95.0,96.0,93.0,0,,1.0,,1.0,0,14.7,4.285714285714286,1.9047619047619049,,8.571428571428571,,,14.0,0.0,0,0,0,2,20.0,0,0.0,0.0,0.0
9079,2025,Jerson Alejandro,SP,sa3021533,0,Bench/Reserve,35,50.0,60.0,,50.0,40.0,10.0,20.0,92.0,94.0,96.0,93.0,1,2.0,1.0,,1.0,0,35.800000000000004,5.279329608938546,1.5921787709497204,,8.547486033519553,,,34.0,0.0,0,0,0,1,18.0,0,-5.0,-10.0,0.0
