prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,versatility_future,pitch_sel_future,bat_ctrl_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,power_speed_number,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change
9126,2025,Carlos Gutierrez,LF,sa3022336,0,Bench,35,55,40,40,50,50,,,,,20,10,0,20,1.0,1.0,,3,13.0,12.0,1.0,0.0,0.37884615384615384615,0.35623076923076923077,0.3333333333333333,0.25,1.0,0.07692307692307693,0.07692307692307693,0.0,0,0,0,1,19,0,0,0,0
9330,2025,Carlos Taveras,1B,sa3021209,0,Bench,35,35,50,55,40,40,,,,,15,25,0,10,1.0,,40.0,3,,,,,,,,,,,,0.0,0,0,0,1,,0,0,0,0
9081,2025,Carson DeMartini,3B,sa3025198,0,Bench,35,30,50,55,40,50,,,,,10,15,0,20,,,50.0,2,104.0,92.0,2.0,8.0,0.41885576923076923077,0.52932692307692307692,0.31521739130434784,0.16304347826086957,0.6428571428571429,0.1346153846153846,0.08653846153846154,3.2,0,0,0,2,21,0,0,0,0
9342,2025,Carson McCusker,RF,33098,0,Bench,35,30,60,70,40,50,,,,,0,10,0,0,2.0,1.0,60.0,3,518.0,461.0,19.0,7.0,0.36271621621621621622,0.45440733590733590734,0.28199566160520606,0.20607375271149675,0.3,0.28957528957528955,0.08687258687258688,10.23076923076923,1,1,0,5,26,0,-5,10,0
9235,2025,Carson Rucker,3B,sa3022926,0,Bench,35,40,50,55,40,50,,,,,20,30,0,20,1.0,,55.0,3,16.0,13.0,0.0,1.0,0.34631250000000000000,0.43162500000000000000,0.38461538461538464,0.3076923076923077,0.0,0.3125,0.0,0.0,0,0,0,1,19,0,0,0,0
9348,2025,Carter Johnson,SS,sa3025203,0,Bench,35,60,40,40,45,50,,,,,35,20,0,10,,,50.0,2,121.0,113.0,1.0,2.0,0.31645454545454545455,0.30583471074380165289,0.22123893805309736,0.07079646017699115,0.175,0.3305785123966942,0.05785123966942149,1.3333333333333333,0,0,0,2,18,-10,0,0,0
9097,2025,Charles McAdoo,3B,sa3022823,0,Bench,35,35,50,60,40,40,,,,,5,0,0,10,1.0,-1.0,50.0,2,519.0,451.0,17.0,21.0,0.39436801541425818882,0.53575915221579961464,0.2793791574279379,0.19955654101995565,0.421875,0.2466281310211946,0.10404624277456648,18.789473684210527,0,1,1,4,22,0,0,0,0
9224,2025,Chase Harlan,3B,sa3067256,0,Bench,35,30,60,70,40,40,,,,,10,35,0,10,1.0,1.0,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,17,0,0,0,0
9337,2025,Chase Jaworsky,SS,sa3022700,0,Bench,35,40,40,45,60,50,,,,,10,10,0,10,2.0,1.0,50.0,3,328.0,283.0,4.0,28.0,0.33981097560975609756,0.33068597560975609756,0.2332155477031802,0.11307420494699646,0.4264705882352941,0.2073170731707317,0.08841463414634146,7.0,0,0,0,2,19,-5,-5,-5,0
9204,2025,Ching-Hsien Ko,RF,sa3025230,0,Bench,35,40,50,60,50,40,,,,,20,25,0,10,,,45.0,2,40.0,29.0,1.0,1.0,0.48720000000000000000,0.59315000000000000000,0.2413793103448276,0.20689655172413793,1.5714285714285714,0.175,0.275,1.0,0,0,0,1,17,0,0,0,0
9200,2025,CJ Alexander,3B,20557,0,Bench,35,30,50,55,45,50,,,,,0,0,0,0,,,50.0,3,,,,,,,,,,,,0.0,0,0,0,1,,0,0,0,0
9429,2025,Cobb Hightower,SS,sa3066025,0,Bench,35,50,30,35,60,50,,,,,20,10,0,10,-1.0,1.0,55.0,1,,,,,,,,,,,,0.0,0,0,0,1,19,0,0,0,0
9275,2025,Cole Foster,SS,sa3022673,0,Bench,35,30,30,40,40,55,,,,,10,0,0,10,,-1.0,55.0,2,335.0,296.0,4.0,7.0,0.32842985074626865672,0.37273731343283582090,0.21283783783783783,0.10472972972972973,0.25842696629213485,0.2656716417910448,0.06865671641791045,5.090909090909091,0,0,1,3,22,0,-10,-10,0
9378,2025,Colton Ledbetter,CF,sa3022897,0,Bench,35,30,50,55,50,45,,,,,10,20,0,5,,-1.0,40.0,2,446.0,395.0,16.0,34.0,0.32875560538116591928,0.46695964125560538117,0.27341772151898736,0.21012658227848102,0.2857142857142857,0.2825112107623318,0.08071748878923767,21.76,0,0,1,3,22,-5,-10,5,0
9181,2025,Cooper Bowman,CF,sa3016966,0,Bench,35,45,35,50,60,55,,,,,5,5,0,5,,,40.0,1,523.0,446.0,12.0,43.0,0.32830019120458891013,0.37102294455066921606,0.2623318385650224,0.15695067264573992,0.5178571428571429,0.21414913957934992,0.11089866156787763,18.763636363636362,1,1,0,5,24,0,0,0,0
8835,2025,Cristian Hernandez,SS,sa3015696,0,Bench,35,30,40,60,55,60,,,,,10,10,0,15,2.0,2.0,60.0,3,513.0,433.0,5.0,44.0,0.40068226120857699805,0.40496686159844054581,0.26096997690531176,0.12009237875288684,0.6578947368421053,0.2222222222222222,0.14619883040935672,8.979591836734693,0,0,1,3,20,0,0,0,0
9340,2025,Cristopher Acosta,SS,sa3067475,0,Bench,35,45,30,40,50,50,,,,,25,10,0,10,-1.0,,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
9306,2025,Daiber De Los Santos,SS,sa3023885,0,Bench,35,40,55,60,60,45,,,,,20,35,0,5,2.0,1.0,70.0,2,203.0,176.0,5.0,17.0,0.34728571428571428571,0.40634975369458128079,0.30113636363636365,0.1590909090909091,0.2857142857142857,0.3103448275862069,0.08866995073891626,7.7272727272727275,0,0,0,1,17,-5,0,0,0
9152,2025,Darren Baker,2B,29912,0,Bench,35,60,35,40,50,50,,,,,5,15,0,10,1.0,1.0,40.0,2,,,,,,,,,,,,0.0,0,0,0,1,,-5,0,0,0
9048,2025,Darwing Ozuna,RF,sa3068179,0,Bench,35,30,45,60,60,50,,,,,10,25,0,20,2.0,1.0,70.0,3,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
9149,2025,Dasan Brown,CF,sa3011717,0,Bench,35,35,40,45,80,60,,,,,5,5,0,10,2.0,2.0,50.0,3,448.0,386.0,8.0,35.0,0.32450000000000000000,0.36267410714285714286,0.24611398963730569,0.13471502590673576,0.39823008849557523,0.25223214285714285,0.10044642857142858,13.023255813953488,0,1,1,4,22,-5,5,0,0
9205,2025,David McCabe,3B,sa3019964,0,Bench,35,45,55,60,30,40,,,,,10,15,0,10,-1.0,-1.0,50.0,3,141.0,117.0,2.0,2.0,0.28204964539007092199,0.19090780141843971631,0.13675213675213677,0.07692307692307693,0.5714285714285714,0.2978723404255319,0.1702127659574468,2.0,0,1,0,4,24,0,0,0,0
9078,2025,David Mershon,CF,sa3025335,0,Bench,35,35,30,35,70,55,,,,,5,10,0,15,-1.0,1.0,45.0,1,130.0,114.0,0.0,5.0,0.33107692307692307692,0.31118461538461538462,0.2543859649122807,0.043859649122807015,0.3870967741935484,0.23846153846153847,0.09230769230769231,0.0,0,1,0,4,21,0,0,0,0
9162,2025,Derek Bernard,LF,sa3018477,0,Bench,35,30,55,60,40,50,,,,,10,30,0,20,,1.0,50.0,1,175.0,159.0,1.0,9.0,0.30693142857142857143,0.33826857142857142857,0.29559748427672955,0.14465408805031446,0.26785714285714285,0.32,0.08571428571428572,1.8,0,0,0,1,18,-5,-10,0,0
9176,2025,Derniche Valdez,SS,sa3021068,0,Bench,35,30,50,70,60,50,,,,,10,30,0,10,,2.0,50.0,1,64.0,59.0,2.0,2.0,0.32982812500000000000,0.62095312500000000000,0.2711864406779661,0.23728813559322035,0.21052631578947367,0.296875,0.0625,2.0,0,0,0,1,18,0,0,0,0
8807,2025,Devin Saltiban,CF,sa3022827,0,Bench,35,30,55,55,60,45,,,,,10,30,0,25,1.0,1.0,40.0,2,411.0,346.0,17.0,22.0,0.32169099756690997567,0.34674452554744525547,0.23699421965317918,0.1907514450867052,0.49019607843137253,0.24817518248175183,0.12165450121654502,19.17948717948718,0,0,0,2,19,0,-10,10,5
9343,2025,Djean Macares,CF,sa3067126,0,Bench,35,55,40,40,50,45,,,,,30,20,0,5,-1.0,,50.0,1,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
9379,2025,Drew Faurot,2B,sa3031193,0,Bench,35,30,50,55,40,40,,,,,10,15,0,10,1.0,,40.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
9027,2025,Dylan Campbell,RF,sa3022751,0,Bench,35,50,45,45,50,60,,,,,20,15,0,25,-1.0,,55.0,1,493.0,435.0,10.0,42.0,0.33015821501014198783,0.36849695740365111562,0.25057471264367814,0.12183908045977011,0.45454545454545453,0.2231237322515213,0.10141987829614604,16.153846153846153,0,0,1,3,21,0,0,0,10
9300,2025,Eddie Rynders,3B,sa3066663,0,Bench,35,45,50,55,50,40,,,,,25,25,0,10,1.0,,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0
9270,2025,Eduardo Garcia,SS,sa3008751,0,Bench,35,30,45,55,50,55,,,,,10,5,0,5,1.0,1.0,60.0,3,298.0,269.0,5.0,10.0,0.29484563758389261745,0.39848322147651006711,0.24535315985130113,0.14869888475836432,0.09782608695652174,0.3087248322147651,0.030201342281879196,6.666666666666667,0,1,1,4,21,0,10,0,10
9208,2025,Edward Duran,C,sa3016719,0,Bench,35,30,30,40,30,60,,,,,10,10,0,15,-2.0,1.0,60.0,1,327.0,278.0,0.0,15.0,0.35082874617737003058,0.30427217125382262997,0.2446043165467626,0.0683453237410072,0.78,0.1529051987767584,0.11926605504587157,0.0,0,0,0,2,20,0,0,0,0
8921,2025,Eli Lovich,RF,sa3067332,0,Bench,35,45,55,60,40,50,,,,,25,35,0,20,2.0,1.0,55.0,3,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0
9407,2025,Eliomar Garces,SS,sa3068523,0,Bench,35,45,30,40,50,55,,,,,25,10,0,15,1.0,,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
9054,2025,Elorky Rodriguez,LF,sa3067697,0,Bench,35,55,40,45,45,50,,,,,30,20,0,20,-1.0,,45.0,1,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
9057,2025,Enddy Azocar,RF,sa3023764,0,Bench,35,45,50,55,50,50,,,,,25,30,0,20,1.0,1.0,50.0,3,116.0,94.0,0.0,2.0,0.32942241379310344828,0.23737931034482758621,0.26595744680851063,0.0425531914893617,1.2,0.12931034482758622,0.15517241379310345,0.0,0,0,0,1,17,0,0,0,0
9331,2025,Enrique Jimenez,C,sa3021091,0,Bench,35,40,40,45,30,50,,,,,20,20,0,10,-1.0,-1.0,60.0,1,183.0,149.0,3.0,5.0,0.36689071038251366120,0.34424043715846994536,0.24161073825503357,0.1342281879194631,0.6363636363636364,0.24043715846994534,0.15300546448087432,3.75,0,0,0,1,18,0,-15,0,0
8862,2025,Eriandys Ramon,3B,sa3022256,0,Bench,35,50,45,45,40,60,,,,,20,15,0,25,2.0,1.0,50.0,3,276.0,257.0,4.0,6.0,0.33655434782608695652,0.52881521739130434783,0.2801556420233463,0.1867704280155642,0.29310344827586204,0.21014492753623187,0.06159420289855073,4.8,0,0,0,2,21,0,0,-5,10
8978,2025,Erick Brito,SS,sa3011753,0,Bench,35,55,30,30,50,45,,,,,20,10,0,5,-1.0,,45.0,1,437.0,387.0,2.0,21.0,0.33108009153318077803,0.34423569794050343249,0.24289405684754523,0.082687338501292,0.578125,0.14645308924485126,0.08466819221967964,3.652173913043478,0,1,1,4,22,0,0,0,0
8948,2025,Ethan  Frey,DH,sa3031717,0,Bench,35,45,60,65,30,30,,,,,15,25,0,10,1.0,-1.0,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
9180,2025,Felix Morrobel,SS,sa3021103,0,Bench,35,40,45,55,45,50,,,,,20,25,-5,10,-1.0,1.0,70.0,2,62.0,52.0,0.0,5.0,0.29098387096774193548,0.23288709677419354839,0.3076923076923077,0.019230769230769232,1.0,0.12903225806451613,0.12903225806451613,0.0,0,0,0,1,18,0,0,0,0
8891,2025,Fernando Cruz,SS,sa3024303,0,Bench,35,40,45,55,60,60,,,,,20,25,0,15,2.0,1.0,50.0,3,92.0,79.0,2.0,11.0,0.33059782608695652174,0.31515217391304347826,0.21518987341772153,0.11392405063291139,0.4,0.2717391304347826,0.10869565217391304,3.3846153846153846,0,0,0,1,17,-10,-10,-5,0
9443,2025,Fernando Peguero,CF,sa3018546,0,Bench,35,40,40,45,70,60,,,,,10,10,0,20,,1.0,40.0,2,221.0,192.0,1.0,37.0,0.31463348416289592760,0.30580090497737556561,0.2604166666666667,0.06770833333333333,0.631578947368421,0.17194570135746606,0.1085972850678733,1.9473684210526316,1,0,0,5,19,0,0,0,0
9253,2025,Filippo Di Turi,SS,sa3021093,0,Bench,35,40,40,40,50,50,,,,,20,20,0,10,,1.0,60.0,2,391.0,320.0,1.0,10.0,0.37027365728900255754,0.33305882352941176471,0.225,0.06875,0.7619047619047619,0.21483375959079284,0.1636828644501279,1.8181818181818181,0,0,0,2,18,-5,-10,0,0
8924,2025,Francisco Vilorio,RF,sa3023893,0,Bench,35,35,55,70,50,50,,,,,15,30,0,20,2.0,1.0,50.0,2,170.0,148.0,4.0,8.0,0.28282352941176470588,0.31974705882352941176,0.19594594594594594,0.14864864864864866,0.2857142857142857,0.32941176470588235,0.09411764705882353,5.333333333333333,0,0,0,1,17,-5,-10,0,0
8980,2025,Franyerber Montilla,SS,sa3018580,0,Bench,35,45,40,45,55,50,,,,,15,10,0,10,-1.0,1.0,50.0,1,295.0,235.0,6.0,30.0,0.41887118644067796610,0.39795593220338983051,0.225531914893617,0.13617021276595745,0.7692307692307693,0.22033898305084745,0.1694915254237288,10.0,0,0,0,2,19,0,0,0,0
9022,2025,Gavin Turley,LF,sa3044148,0,Bench,35,30,55,60,50,50,,,,,10,25,0,20,,1.0,45.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
9256,2025,Gian Zapata,CF,sa3021079,0,Bench,35,30,55,55,55,50,,,,,10,35,-5,10,2.0,1.0,60.0,3,153.0,117.0,1.0,7.0,0.43684967320261437908,0.37184313725490196078,0.21367521367521367,0.1111111111111111,0.5652173913043478,0.3006535947712418,0.16993464052287582,1.75,0,0,0,1,18,-5,0,0,0
9005,2025,Gleider Figueroa,3B,sa3015813,0,Bench,35,40,50,60,30,40,,,,,10,15,0,10,,-1.0,60.0,3,482.0,428.0,20.0,3.0,0.31446473029045643154,0.45493775933609958506,0.2266355140186916,0.19626168224299065,0.36153846153846153,0.2697095435684647,0.0975103734439834,5.217391304347826,0,0,1,3,20,-5,5,0,0
8947,2025,Grant Jay,C,sa3034611,0,Bench,35,30,50,65,30,55,,,,,10,20,0,15,,,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
9154,2025,Greg Jones,CF,25448,0,Bench,35,20,30,55,80,70,,,,,0,0,0,15,2.0,2.0,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,,0,0,-10,0
8546,2025,Hayden Alvarez,CF,sa3023906,0,Bench,35,45,40,50,60,50,,,,,25,20,0,10,2.0,1.0,60.0,2,217.0,176.0,1.0,32.0,0.38824884792626728111,0.38924884792626728111,0.25,0.10795454545454546,0.8857142857142857,0.16129032258064516,0.14285714285714285,1.9393939393939394,0,0,0,1,17,0,0,0,0
8975,2025,Henry Bolte,RF,sa3020006,0,Bench,35,30,40,60,80,50,,,,,10,10,0,10,2.0,2.0,45.0,3,545.0,468.0,15.0,46.0,0.34979816513761467890,0.43983669724770642202,0.2670940170940171,0.1987179487179487,0.32275132275132273,0.3467889908256881,0.11192660550458716,22.62295081967213,0,1,1,4,20,0,0,0,0
9158,2025,Heriberto Caraballo,C,sa3021317,0,Bench,35,50,40,45,45,45,,,,,25,20,0,15,1.0,1.0,55.0,1,158.0,136.0,2.0,0.0,0.28057594936708860759,0.21517721518987341772,0.1323529411764706,0.0661764705882353,0.4166666666666667,0.22784810126582278,0.0949367088607595,0.0,0,0,0,2,19,0,0,0,0
9396,2025,Homer Bush Jr.,CF,sa3022480,0,Bench,35,40,30,35,80,60,,,,,10,10,0,20,1.0,2.0,40.0,3,462.0,397.0,6.0,57.0,0.35415800865800865801,0.30620562770562770563,0.27204030226700254,0.0906801007556675,0.4942528735632184,0.18831168831168832,0.09307359307359307,10.857142857142858,0,0,1,3,22,0,0,0,0
9329,2025,Ivan Luciano,C,sa3067397,0,Bench,35,50,45,45,40,50,,,,,30,25,0,20,1.0,,45.0,1,,,,,,,,,,,,0.0,0,0,0,1,17,0,0,0,0
9017,2025,Jace Bohrofen,CF,sa3022653,0,Bench,35,30,45,55,50,45,,,,,0,10,0,5,,,40.0,2,485.0,409.0,14.0,10.0,0.38433402061855670103,0.38235876288659793814,0.254278728606357,0.1784841075794621,0.5217391304347826,0.23711340206185566,0.12371134020618557,11.666666666666666,0,0,1,3,22,0,0,0,0
9394,2025,Jack Hurley,CF,sa3022564,0,Bench,35,30,40,50,55,50,,,,,10,10,0,10,,1.0,60.0,2,505.0,458.0,12.0,14.0,0.30354851485148514851,0.40646336633663366337,0.2445414847161572,0.15938864628820962,0.2647058823529412,0.2693069306930693,0.07128712871287128,12.923076923076923,0,0,1,3,22,-5,-15,-5,0
9129,2025,Jadiel Sanchez,RF,sa3011629,0,Bench,35,55,40,45,50,50,,,,,20,10,0,10,1.0,1.0,55.0,3,,,,,,,,,,,,0.0,0,0,0,1,,0,0,0,0
9281,2025,Jake Fox,CF,sa3017734,0,Bench,35,50,30,30,60,60,,,,,15,10,0,10,,1.0,60.0,2,408.0,354.0,7.0,9.0,0.30408578431372549020,0.31841911764705882353,0.2175141242937853,0.11581920903954802,0.5581395348837209,0.2107843137254902,0.11764705882352941,7.875,0,0,1,3,21,0,0,0,0
9385,2025,Jalin Flores,SS,sa3031465,0,Bench,35,35,50,55,55,60,,,,,5,20,0,15,1.0,1.0,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
9338,2025,Jared Jones,1B,sa3034881,0,Bench,35,30,55,70,30,40,,,,,0,20,0,10,,,,3,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
9047,2025,Javier Mogollon,2B,sa3021855,0,Bench,35,30,50,55,60,50,,,,,10,25,0,20,-1.0,1.0,40.0,1,180.0,143.0,8.0,16.0,0.35790000000000000000,0.44252222222222222222,0.25874125874125875,0.26573426573426573,0.4782608695652174,0.38333333333333336,0.18333333333333332,10.666666666666666,0,0,0,1,18,0,-25,10,10
9131,2025,Jay Allen II,CF,sa3017403,0,Bench,35,30,40,50,60,60,,,,,10,10,0,10,1.0,1.0,40.0,2,456.0,362.0,10.0,35.0,0.40332456140350877193,0.47216666666666666667,0.22375690607734808,0.12154696132596685,0.6632653061224489,0.2149122807017544,0.1425438596491228,15.555555555555555,0,0,1,3,21,0,10,-5,0
9182,2025,Jeremy Rodriguez,SS,sa3021101,0,Bench,35,50,30,40,50,50,,,,,25,10,0,10,1.0,1.0,55.0,2,217.0,195.0,3.0,17.0,0.39659907834101382488,0.43848847926267281106,0.28205128205128205,0.11794871794871795,0.5675675675675675,0.17050691244239632,0.0967741935483871,5.1,0,0,0,1,17,-15,-10,-10,0
9383,2025,Jhomnardo Reyes,RF,sa3067700,0,Bench,35,40,55,60,50,50,,,,,20,30,-5,20,2.0,1.0,50.0,3,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
9001,2025,Jirvin Morillo,C,sa3023751,0,Bench,35,55,40,40,40,50,,,,,30,20,0,20,1.0,1.0,55.0,1,156.0,114.0,2.0,3.0,0.46585256410256410256,0.47791025641025641026,0.2543859649122807,0.19298245614035087,1.9047619047619047,0.1346153846153846,0.2564102564102564,2.4,0,0,0,1,17,0,0,0,0
9382,2025,J.J. D'Orazio,C,sa3008876,0,Bench,35,35,40,50,30,50,,,,,5,10,0,10,1.0,1.0,70.0,3,284.0,256.0,5.0,0.0,0.32245774647887323944,0.30621126760563380282,0.22265625,0.10546875,0.3770491803278688,0.2147887323943662,0.08098591549295775,0.0,0,1,0,4,22,0,-5,0,0
9397,2025,Johan Machado,SS,sa3067724,0,Bench,35,60,30,35,60,50,,,,,35,10,0,10,,,55.0,3,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
9053,2025,John Spikerman,CF,sa3025197,0,Bench,35,40,40,40,60,55,,,,,10,10,0,10,,1.0,60.0,2,75.0,62.0,0.0,7.0,0.30658666666666666667,0.31714666666666666667,0.22580645161290322,0.0967741935483871,0.45,0.26666666666666666,0.12,0.0,0,0,0,2,21,0,0,0,0
9198,2025,Jonah Cox,CF,sa3022541,0,Bench,35,30,40,50,70,50,,,,,0,10,0,0,,1.0,40.0,1,460.0,389.0,5.0,58.0,0.41921739130434782609,0.36040217391304347826,0.26735218508997427,0.10282776349614396,0.4793388429752066,0.26304347826086955,0.12608695652173912,9.206349206349206,0,0,1,3,22,0,0,0,0
8864,2025,Jorbit Vivas,2B,23917,0,Bench,35,50,40,40,50,40,,,,,0,10,0,0,,,40.0,1,455.0,374.0,9.0,21.0,0.36924175824175824176,0.34269230769230769231,0.22459893048128343,0.13368983957219252,0.8289473684210527,0.16703296703296702,0.13846153846153847,12.6,1,0,1,5,23,-10,-5,0,5
9241,2025,Jorgelys Mota,3B,sa3019465,0,Bench,35,30,55,65,55,55,,,,,10,35,0,20,1.0,1.0,60.0,2,292.0,264.0,3.0,15.0,0.25188013698630136986,0.28398972602739726027,0.2159090909090909,0.07575757575757576,0.18181818181818182,0.339041095890411,0.06164383561643835,5.0,0,0,0,2,19,0,-5,5,5
9304,2025,Jose Alpuria,CF,sa3018562,0,Bench,35,40,45,50,70,55,,,,,20,25,0,15,1.0,2.0,55.0,2,165.0,129.0,1.0,16.0,0.41897575757575757576,0.33939393939393939394,0.2868217054263566,0.06976744186046512,0.4523809523809524,0.2545454545454545,0.11515151515151516,1.8823529411764706,0,0,0,1,19,0,5,0,0
9323,2025,Jose Devers,SS,sa3015292,0,Bench,35,30,40,50,60,55,,,,,10,10,0,10,-1.0,1.0,70.0,2,426.0,384.0,7.0,14.0,0.29644835680751173709,0.31582394366197183099,0.21614583333333334,0.10416666666666667,0.34579439252336447,0.2511737089201878,0.08685446009389672,9.333333333333334,0,0,1,3,21,0,-10,0,0
9398,2025,Jose Fernandez,SS,sa3015204,0,Bench,35,30,40,50,50,60,,,,,10,20,0,15,2.0,1.0,60.0,2,392.0,367.0,7.0,10.0,0.27979081632653061224,0.29528316326530612245,0.25340599455040874,0.08719346049046321,0.2,0.21683673469387754,0.04336734693877551,8.235294117647058,0,1,1,4,20,0,0,0,0
9175,2025,Josh Rivera,SS,sa3022590,0,Bench,35,30,40,50,50,55,,,,,10,10,0,5,1.0,1.0,70.0,2,368.0,325.0,4.0,9.0,0.27061413043478260870,0.28304347826086956522,0.16923076923076924,0.07076923076923076,0.38095238095238093,0.28532608695652173,0.10869565217391304,5.538461538461538,0,1,0,4,23,0,0,0,0
9426,2025,Joshua Liranzo,3B,sa3021198,0,Bench,35,40,55,60,40,50,,,,,20,30,0,20,2.0,1.0,55.0,3,109.0,91.0,0.0,4.0,0.41813761467889908257,0.35013761467889908257,0.21978021978021978,0.04395604395604396,0.6,0.27522935779816515,0.1651376146788991,0.0,0,0,0,1,17,0,0,0,0
9289,2025,Juan Corniel,SS,sa3015169,0,Bench,35,30,30,35,60,70,,,,,10,10,0,10,1.0,1.0,70.0,2,,,,,,,,,,,,0.0,0,0,0,1,,0,-10,0,0
9225,2025,Juan Mateo,SS,sa3024340,0,Bench,35,55,40,40,55,45,,,,,30,20,0,15,1.0,1.0,55.0,2,165.0,144.0,1.0,9.0,0.38115757575757575758,0.34750909090909090909,0.25,0.08333333333333333,1.3125,0.09696969696969697,0.12727272727272726,1.8,0,0,0,1,17,0,0,0,0
9132,2025,Juan Rujano,C,sa3067752,0,Bench,35,45,45,55,30,50,,,,,25,25,0,20,2.0,1.0,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
8953,2025,Juan Villavicencio,SS,sa3018494,0,Bench,35,45,40,40,55,50,,,,,15,10,0,10,-1.0,1.0,60.0,1,196.0,167.0,1.0,6.0,0.30818367346938775510,0.34544897959183673469,0.25149700598802394,0.09580838323353294,0.4782608695652174,0.23469387755102042,0.11224489795918367,1.7142857142857142,0,0,0,2,19,0,0,0,0
8837,2025,Kale Fountain,3B,sa3067321,0,Bench,35,35,55,65,40,40,,,,,15,30,0,10,2.0,1.0,55.0,3,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0
9265,2025,Kamuel Villar,SS,sa3067803,0,Bench,35,40,45,50,50,45,,,,,20,25,0,15,,,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
9405,2025,Kenny Castillo,C,sa3015863,0,Bench,35,30,35,45,20,60,,,,,0,5,0,15,2.0,,60.0,2,382.0,346.0,4.0,2.0,0.35162041884816753927,0.36830366492146596859,0.28034682080924855,0.0953757225433526,0.22580645161290322,0.24345549738219896,0.0549738219895288,2.6666666666666665,0,0,0,2,20,0,0,0,0
9080,2025,Kevin Kilpatrick Jr.,CF,sa3019891,0,Bench,35,30,40,45,60,60,,,,,10,20,0,15,1.0,1.0,55.0,2,542.0,479.0,5.0,50.0,0.34068450184501845018,0.39130996309963099631,0.23799582463465555,0.09394572025052192,0.36428571428571427,0.25830258302583026,0.0940959409594096,9.090909090909092,0,0,1,3,23,-5,-5,0,0
9222,2025,Kyle Henley,CF,sa3023012,0,Bench,35,20,35,50,70,70,,,,,0,15,0,25,2.0,2.0,40.0,3,251.0,216.0,2.0,36.0,0.34657370517928286853,0.38328286852589641434,0.27314814814814814,0.12037037037037036,0.27380952380952384,0.3346613545816733,0.09163346613545817,3.789473684210526,0,0,0,2,19,0,0,0,0
8866,2025,Lamar King Jr.,C,sa3020279,0,Bench,35,50,35,45,30,45,,,,,20,5,0,15,1.0,1.0,40.0,2,253.0,214.0,2.0,0.0,0.37436363636363636364,0.43038735177865612648,0.27102803738317754,0.14953271028037382,0.49056603773584906,0.20948616600790515,0.10276679841897234,0.0,0,0,0,2,20,0,0,0,0
9262,2025,Landyn Vidourek,CF,sa3044483,0,Bench,35,40,50,60,60,40,,,,,10,20,0,10,1.0,1.0,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
9159,2025,Leo Balcazar,SS,sa3015798,0,Bench,35,30,35,45,55,60,,,,,10,5,0,10,,1.0,60.0,2,410.0,390.0,6.0,9.0,0.27183902439024390244,0.28963414634146341463,0.2641025641025641,0.08974358974358974,0.14,0.24390243902439024,0.03414634146341464,7.2,0,0,1,3,20,0,0,0,0
9202,2025,Liberts Aponte,SS,sa3067288,0,Bench,35,40,30,35,55,60,,,,,20,10,0,15,-1.0,1.0,55.0,1,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
9100,2025,Lisbel Diaz,RF,sa3022399,0,Bench,35,40,45,55,50,50,,,,,20,25,0,20,1.0,,60.0,2,345.0,309.0,10.0,9.0,0.32878550724637681159,0.45029275362318840580,0.2912621359223301,0.16828478964401294,0.3492063492063492,0.1826086956521739,0.06376811594202898,9.473684210526315,0,0,0,2,18,0,0,0,0
