prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
9270,2024,Eduardo Garcia,SS,sa3008751,0,Bench,35,20.0,45.0,55.0,40.0,60.0,,0.0,5.0,0.0,10.0,1.0,2.0,60.0,3,329.0,298.0,4.0,10.0,0.2738966565349544,0.2997811550151975,0.5736778115501519,0.2080536912751678,0.1174496644295302,0.2452830188679245,0.3221884498480243,0.0790273556231003,0,0,1,3,20.0,-5,-15.0,0.0,0.0,2,45.0,40.0,0.4444444444444444,27.785714285714285,-0.126322188449848,3.0,1,204.6875,0,0,0,1
8961,2024,Edward Lantigua,LF,sa3024476,0,Bench,35,45.0,50.0,50.0,40.0,45.0,,25.0,30.0,0.0,15.0,1.0,-1.0,50.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,0,50.0,40.0,0.9,27.0,0.0,1.0,0,12.5,0,0,0,1
8991,2024,Émilien Pitre,2B,sa3025391,0,Bench,35,,,,,,,,,,,-1.0,,40.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,,,,0,,,1.0,,0.0,1.0,0,,0,0,0,1
9331,2024,Enrique Jimenez,C,sa3021091,0,Bench,35,55.0,40.0,45.0,30.0,50.0,,30.0,20.0,0.0,10.0,-1.0,,50.0,1,170.0,141.0,1.0,3.0,0.4118176470588235,0.4791294117647058,0.8909470588235294,0.2765957446808511,0.1418439716312056,0.8,0.1764705882352941,0.1411764705882353,0,0,0,1,17.0,0,0.0,0.0,0.0,1,55.0,30.0,1.375,21.6,0.1409470588235294,1.0,0,92.1875,0,0,0,1
8862,2024,Eriandys Ramon,3B,sa3022256,0,Bench,35,50.0,50.0,50.0,30.0,60.0,,30.0,30.0,-10.0,25.0,2.0,1.0,50.0,3,111.0,90.0,1.0,3.0,0.4539279279279279,0.539081081081081,0.993009009009009,0.2222222222222222,0.1333333333333333,0.7142857142857143,0.1891891891891892,0.1351351351351351,0,0,0,1,20.0,0,0.0,0.0,0.0,1,50.0,30.0,1.0,24.6,0.293009009009009,1.0,1,118.75,0,0,0,1
8643,2024,Ethan Anderson,1B,sa3025410,0,Bench,35,60.0,40.0,45.0,30.0,50.0,,25.0,10.0,0.0,10.0,1.0,,40.0,2,,,,,,,,,,,,,0,0,0,1,19.0,0,0.0,0.0,0.0,1,60.0,30.0,1.5,21.0,0.0,1.0,1,125.0,0,0,0,1
9180,2024,Felix Morrobel,SS,sa3021103,0,Bench,35,40.0,45.0,55.0,45.0,50.0,,20.0,25.0,-5.0,10.0,-1.0,1.0,70.0,2,171.0,161.0,0.0,11.0,0.3547602339181286,0.353719298245614,0.7084795321637426,0.2857142857142857,0.0496894409937888,0.6153846153846154,0.0760233918128654,0.0467836257309941,0,0,0,1,17.0,0,0.0,0.0,0.0,1,45.0,45.0,0.8888888888888888,27.0,-0.0415204678362572,1.0,0,12.5,0,1,0,0
8194,2024,Franklin Arias,SS,sa3021845,0,Bench,35,55.0,30.0,35.0,40.0,45.0,,30.0,10.0,0.0,15.0,-1.0,-1.0,50.0,1,159.0,137.0,1.0,3.0,0.4799308176100628,0.4889182389937106,0.9688490566037736,0.3503649635036496,0.1021897810218978,1.3571428571428572,0.0880503144654088,0.1194968553459119,0,0,0,1,17.0,0,0.0,0.0,0.0,1,55.0,40.0,1.8333333333333333,21.6,0.2188490566037736,1.0,0,81.25,0,1,0,0
8777,2024,Franklin Rojas,C,sa3025018,0,Bench,35,35.0,45.0,55.0,30.0,45.0,,15.0,25.0,0.0,15.0,-1.0,1.0,55.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,1,45.0,30.0,0.7777777777777778,22.5,0.0,1.0,0,42.1875,0,0,0,1
8544,2024,Gabriel Rincones Jr.,LF,sa3020758,0,Bench,35,40.0,50.0,55.0,40.0,50.0,,10.0,15.0,0.0,20.0,1.0,,40.0,2,214.0,178.0,5.0,24.0,0.3850654205607476,0.4257757009345794,0.810841121495327,0.2640449438202247,0.1797752808988764,0.509090909090909,0.2570093457943925,0.1308411214953271,0,0,0,2,22.0,-5,-5.0,-5.0,0.0,1,50.0,40.0,0.8,30.310344827586206,0.060841121495327,0.6666666666666666,0,25.0,0,0,0,1
8689,2024,Gage Workman,3B,27573,0,Bench,35,20.0,40.0,55.0,55.0,60.0,,0.0,10.0,0.0,5.0,2.0,1.0,70.0,3,,,,,,,,,,,,,0,0,0,1,23.0,-5,-10.0,0.0,0.0,3,40.0,55.0,0.5,28.5,0.0,0.25,1,242.1875,0,0,0,1
9154,2024,Greg Jones,CF,25448,0,Bench,35,20.0,40.0,55.0,80.0,60.0,,0.0,10.0,0.0,20.0,1.0,2.0,45.0,2,,,,,,,,,,,,,0,0,0,1,,-5,-10.0,-5.0,0.0,3,40.0,60.0,0.5,36.0,0.0,0.5,1,500.0,0,0,0,1
8371,2024,Héctor  Rodríguez,RF,sa3015828,0,Bench,35,40.0,30.0,40.0,45.0,50.0,,10.0,0.0,0.0,20.0,-2.0,1.0,40.0,1,499.0,461.0,16.0,18.0,0.3281663326653306,0.504563126252505,0.8327294589178356,0.2928416485900217,0.2017353579175705,0.2978723404255319,0.188376753507014,0.0561122244488977,0,0,1,3,19.0,0,-20.0,0.0,0.0,0,40.0,45.0,1.3333333333333333,29.27647058823529,0.0827294589178356,3.0,0,54.6875,0,0,1,0
9396,2024,Homer Bush Jr.,CF,sa3022480,0,Bench,35,40.0,30.0,35.0,80.0,60.0,,10.0,10.0,0.0,20.0,1.0,2.0,40.0,3,187.0,157.0,3.0,22.0,0.4290855614973262,0.4720213903743315,0.9011069518716576,0.3248407643312102,0.1146496815286624,0.8333333333333334,0.1283422459893048,0.106951871657754,0,1,0,4,21.0,0,0.0,0.0,0.0,2,40.0,60.0,1.3333333333333333,35.112,0.1511069518716578,2.0,1,368.75,0,1,0,0
9129,2024,Jadiel Sanchez,RF,sa3011629,0,Bench,35,55.0,40.0,45.0,50.0,55.0,,20.0,10.0,0.0,25.0,1.0,,55.0,1,,,,,,,,,,,,,0,0,0,1,,-5,0.0,0.0,0.0,2,55.0,50.0,1.375,27.0,0.0,0.5,0,37.5,0,0,0,1
9281,2024,Jake Fox,CF,sa3017734,0,Bench,35,50.0,30.0,30.0,60.0,60.0,,15.0,10.0,0.0,10.0,,1.0,60.0,2,453.0,402.0,8.0,9.0,0.2866600441501103,0.3170309050772626,0.603690949227373,0.2562189054726368,0.1417910447761194,0.4368932038834951,0.227373068432671,0.0993377483443708,0,0,1,3,20.0,0,-10.0,0.0,0.0,2,50.0,60.0,1.6666666666666667,30.38823529411765,-0.0963090507726268,3.0,1,150.0,0,0,0,1
8731,2024,Jancel Villarroel,DH,sa3020102,0,Bench,35,50.0,50.0,50.0,40.0,40.0,,25.0,30.0,-10.0,10.0,-1.0,2.0,55.0,1,200.0,163.0,5.0,6.0,0.490375,0.550965,1.04134,0.3128834355828221,0.1779141104294478,0.875,0.16,0.14,0,0,0,1,18.0,0,0.0,0.0,0.0,0,50.0,40.0,1.0,29.18181818181818,0.4413399999999999,1.0,0,25.0,0,0,0,1
9047,2024,Javier Mogollon,2B,sa3021855,0,Bench,35,55.0,40.0,45.0,50.0,50.0,,30.0,20.0,0.0,20.0,-1.0,1.0,40.0,1,199.0,165.0,10.0,11.0,0.3798391959798994,0.488964824120603,0.8688040201005025,0.3151515151515151,0.2666666666666666,0.9642857142857144,0.1407035175879397,0.135678391959799,0,0,0,1,17.0,0,0.0,0.0,0.0,1,55.0,50.0,1.375,31.19047619047619,0.1188040201005025,1.0,0,29.6875,0,0,1,0
9131,2024,Jay Allen II,CF,sa3017403,0,Bench,35,20.0,45.0,60.0,60.0,60.0,,0.0,15.0,0.0,15.0,1.0,1.0,40.0,2,24.0,13.0,1.0,6.0,0.556375,0.298,0.854375,0.2307692307692307,0.2307692307692307,2.0,0.1666666666666666,0.3333333333333333,0,0,0,1,20.0,-5,-20.0,0.0,0.0,3,45.0,60.0,0.4444444444444444,32.18571428571428,0.154375,1.0,1,267.1875,0,0,1,0
8171,2024,Jesús Made,SS,sa3024108,0,Bench,35,55.0,30.0,30.0,55.0,50.0,,30.0,10.0,0.0,10.0,-1.0,1.0,45.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,2,55.0,50.0,1.8333333333333333,25.5,0.0,1.0,0,106.25,0,0,0,1
9382,2024,J.J. D'Orazio,C,sa3008876,0,Bench,35,40.0,40.0,50.0,30.0,50.0,,10.0,10.0,0.0,5.0,1.0,1.0,60.0,3,441.0,398.0,9.0,2.0,0.3777460317460317,0.4189138321995464,0.7966598639455782,0.2763819095477386,0.1457286432160804,0.3932584269662921,0.2018140589569161,0.0793650793650793,0,1,1,4,21.0,0,-15.0,-5.0,0.0,0,40.0,30.0,1.0,22.30909090909091,0.0466598639455781,2.0,0,50.0,0,0,0,1
9053,2024,John Spikerman,CF,sa3025197,0,Bench,35,,,,,,,,,,,,,,2,,,,,,,,,,,,,0,0,0,1,20.0,0,,,,0,,,1.0,,0.0,1.0,0,,0,0,0,1
9241,2024,Jorgelys Mota,3B,sa3019465,0,Bench,35,35.0,50.0,55.0,50.0,55.0,,15.0,30.0,0.0,20.0,,1.0,60.0,2,113.0,98.0,1.0,2.0,0.3673539823008849,0.3983362831858407,0.7656902654867256,0.2959183673469387,0.1428571428571428,0.2631578947368421,0.336283185840708,0.0884955752212389,0,0,0,2,18.0,0,0.0,0.0,0.0,2,50.0,50.0,0.7,30.53333333333333,0.0156902654867256,2.0,0,56.25,0,0,0,1
9304,2024,Jose Alpuria,CF,sa3018562,0,Bench,35,35.0,45.0,50.0,70.0,50.0,,15.0,25.0,0.0,10.0,1.0,2.0,55.0,2,194.0,165.0,2.0,22.0,0.3610876288659793,0.3205567010309278,0.6816443298969072,0.2484848484848484,0.0727272727272727,0.28,0.2577319587628865,0.0721649484536082,0,0,0,1,18.0,0,0.0,0.0,0.0,1,45.0,50.0,0.7777777777777778,35.96666666666667,0.0816443298969072,1.0,1,162.5,0,0,0,1
9323,2024,Jose Devers,SS,sa3015292,0,Bench,35,40.0,40.0,40.0,60.0,50.0,,10.0,10.0,0.0,10.0,-1.0,1.0,60.0,1,458.0,397.0,11.0,34.0,0.3337008733624454,0.3487598253275109,0.6824606986899563,0.2518891687657431,0.1460957178841309,0.5217391304347826,0.2008733624454148,0.1048034934497816,0,0,0,2,20.0,0,0.0,0.0,0.0,1,40.0,50.0,1.0,36.64888888888889,-0.0175393013100436,2.0,1,68.75,0,0,0,1
9398,2024,Jose Fernandez,SS,sa3015204,0,Bench,35,30.0,40.0,50.0,50.0,60.0,,10.0,20.0,0.0,15.0,1.0,1.0,60.0,2,394.0,355.0,5.0,9.0,0.3338654822335025,0.3784365482233502,0.7123020304568527,0.2619718309859155,0.1154929577464788,0.3369565217391304,0.233502538071066,0.0786802030456852,0,0,0,2,19.0,-5,-5.0,0.0,-10.0,1,40.0,50.0,0.75,29.571428571428573,0.0623020304568527,2.0,1,125.0,0,0,0,1
9189,2024,Jose Salas,2B,sa3014690,0,Bench,35,50.0,45.0,50.0,40.0,45.0,,20.0,15.0,0.0,15.0,2.0,,55.0,2,382.0,340.0,4.0,22.0,0.2491151832460732,0.217413612565445,0.4665287958115183,0.188235294117647,0.0794117647058823,0.2828282828282828,0.2591623036649215,0.0732984293193717,0,0,1,3,20.0,-10,0.0,0.0,0.0,0,50.0,40.0,1.1111111111111112,28.20769230769231,-0.2334712041884816,3.0,0,12.5,0,0,0,1
8570,2024,Josh Kuroda-Grauer,2B,sa3025386,0,Bench,35,,,,,,,,,,,,,,2,,,,,,,,,,,,,0,0,0,1,20.0,0,,,,0,,,1.0,,0.0,1.0,0,,0,0,0,1
9175,2024,Josh Rivera,SS,sa3022590,0,Bench,35,30.0,40.0,50.0,50.0,55.0,,10.0,10.0,0.0,10.0,1.0,1.0,70.0,2,114.0,103.0,3.0,1.0,0.3018771929824561,0.3646403508771929,0.6665175438596491,0.2621359223300971,0.1844660194174757,0.3214285714285714,0.2456140350877192,0.0789473684210526,0,0,1,3,22.0,-5,-5.0,0.0,0.0,1,40.0,50.0,0.75,27.6,-0.1334824561403509,1.0,0,92.1875,0,0,0,1
9289,2024,Juan Corniel,SS,sa3015169,0,Bench,35,40.0,30.0,40.0,60.0,60.0,,20.0,10.0,0.0,10.0,1.0,1.0,70.0,2,,,,,,,,,,,,,0,0,0,1,,-5,0.0,-10.0,0.0,2,40.0,60.0,1.3333333333333333,27.0,0.0,0.5,1,168.75,0,0,0,1
9405,2024,Kenny Castillo,C,sa3015863,0,Bench,35,30.0,35.0,45.0,20.0,60.0,,0.0,5.0,0.0,15.0,2.0,,60.0,2,162.0,146.0,1.0,0.0,0.3375123456790123,0.3563148148148148,0.6938271604938271,0.2602739726027397,0.0958904109589041,0.3793103448275862,0.1790123456790123,0.0679012345679012,0,0,0,2,19.0,0,0.0,0.0,0.0,1,35.0,20.0,0.8571428571428571,16.5,0.0438271604938271,2.0,1,217.1875,0,0,0,1
9008,2024,Khadim Diaw,C,sa3025259,0,Bench,35,,,,,,,,,,,,,,2,,,,,,,,,,,,,0,0,0,1,19.0,0,,,,0,,,1.0,,0.0,1.0,0,,0,0,0,1
9368,2024,Logan Driscoll,C,25475,0,Bench,35,45.0,40.0,50.0,30.0,50.0,,5.0,5.0,0.0,0.0,,1.0,55.0,1,429.0,384.0,12.0,4.0,0.3676899766899766,0.5322540792540792,0.8999440559440559,0.2630208333333333,0.1510416666666666,0.2636363636363636,0.2564102564102564,0.0675990675990676,1,1,0,5,25.0,0,0.0,0.0,0.0,0,45.0,30.0,1.125,23.4,0.1499440559440559,0.8333333333333333,0,54.6875,0,0,0,1
8524,2024,Luis Suisbel,3B,sa3016717,0,Bench,35,35.0,50.0,60.0,30.0,40.0,,5.0,15.0,0.0,10.0,1.0,-1.0,40.0,2,284.0,227.0,12.0,4.0,0.4714894366197183,0.584394366197183,1.0558838028169013,0.2907488986784141,0.237885462555066,0.4634146341463415,0.2887323943661972,0.1338028169014084,0,0,0,2,20.0,0,0.0,0.0,0.0,1,50.0,30.0,0.7,26.4,0.3558838028169013,2.0,1,54.6875,0,0,0,1
9328,2024,Luiyin Alastre,LF,sa3021210,0,Bench,35,60.0,30.0,30.0,40.0,50.0,,35.0,10.0,0.0,20.0,,1.0,55.0,1,163.0,136.0,1.0,8.0,0.374760736196319,0.36920245398773,0.743963190184049,0.2867647058823529,0.088235294117647,1.2222222222222223,0.1104294478527607,0.1349693251533742,0,0,0,1,17.0,0,0.0,0.0,0.0,1,60.0,40.0,2.0,21.711111111111112,-0.0060368098159508,1.0,1,125.0,0,1,0,0
9247,2024,Mario Baez,SS,sa3021286,0,Bench,35,40.0,45.0,50.0,50.0,50.0,,20.0,25.0,-5.0,10.0,-1.0,1.0,50.0,1,206.0,180.0,3.0,24.0,0.3659417475728155,0.3636893203883495,0.729631067961165,0.3111111111111111,0.1111111111111111,0.8,0.1213592233009708,0.0970873786407767,0,0,0,1,16.0,0,0.0,0.0,0.0,0,45.0,50.0,0.8888888888888888,30.633333333333333,-0.0203689320388349,1.0,0,17.1875,0,1,0,0
9103,2024,Matthew Lugo,LF,25980,0,Bench,35,35.0,50.0,55.0,55.0,50.0,,5.0,10.0,0.0,5.0,1.0,1.0,50.0,3,322.0,289.0,5.0,8.0,0.2748447204968944,0.3936366459627329,0.6684813664596273,0.2422145328719723,0.1384083044982699,0.2134831460674157,0.2763975155279503,0.0590062111801242,0,1,0,4,22.0,0,0.0,0.0,0.0,2,50.0,50.0,0.7,33.96153846153846,-0.1315186335403727,1.3333333333333333,0,56.25,0,0,0,1
8867,2024,Miguel Rodríguez,C,sa3021226,0,Bench,35,45.0,35.0,40.0,30.0,55.0,,25.0,15.0,-10.0,20.0,,,55.0,2,131.0,96.0,0.0,6.0,0.573,0.4080229007633587,0.9810229007633589,0.3229166666666667,0.0625,1.8461538461538465,0.099236641221374,0.183206106870229,0,0,0,1,17.0,0,0.0,0.0,0.0,1,45.0,30.0,1.2857142857142858,19.5,0.2310229007633587,1.0,0,92.1875,0,1,0,0
8747,2024,Mike Boeve,3B,sa3022658,0,Bench,35,40.0,45.0,50.0,40.0,50.0,,10.0,10.0,0.0,20.0,,,55.0,2,120.0,102.0,5.0,1.0,0.4451916666666666,0.6089333333333333,1.054125,0.3235294117647059,0.2058823529411764,0.56,0.2083333333333333,0.1166666666666666,0,0,1,3,21.0,-5,-10.0,5.0,0.0,0,45.0,40.0,0.8888888888888888,26.166666666666668,0.304125,1.5,0,17.1875,0,0,0,1
8931,2024,Nate Furman,2B,sa3020763,0,Bench,35,70.0,20.0,35.0,70.0,40.0,,15.0,0.0,0.0,10.0,-2.0,,40.0,1,441.0,353.0,0.0,37.0,0.3964920634920634,0.320469387755102,0.7169614512471655,0.263456090651558,0.0424929178470254,1.2037037037037035,0.1224489795918367,0.1473922902494331,0,0,1,3,21.0,0,0.0,-10.0,0.0,2,70.0,40.0,3.5,27.0,-0.0330385487528345,1.5,1,450.0,0,1,0,0
8510,2024,Omar Alfonzo,C,sa3015665,0,Bench,35,35.0,50.0,55.0,20.0,45.0,,5.0,15.0,0.0,15.0,-1.0,1.0,60.0,2,213.0,171.0,5.0,3.0,0.3804131455399061,0.3597276995305164,0.7401408450704225,0.2748538011695906,0.1520467836257309,0.7647058823529411,0.2394366197183098,0.1830985915492957,0,0,0,2,19.0,0,0.0,0.0,0.0,1,50.0,20.0,0.7,22.5,0.0901408450704225,2.0,0,131.25,0,0,0,1
8923,2024,Peyton Stovall,2B,sa3025512,0,Bench,35,,,,,,,,,,,,,,2,,,,,,,,,,,,,0,0,0,1,20.0,0,,,,0,,,1.0,,0.0,1.0,0,,0,0,0,1
9014,2024,Rafael Flores,C,31991,0,Bench,35,40.0,45.0,55.0,40.0,50.0,,10.0,15.0,0.0,10.0,2.0,1.0,55.0,3,4.0,3.0,0.0,0.0,0.385,0.418,0.803,0.6666666666666666,0.0,1.0,0.25,0.25,0,0,1,3,22.0,0,0.0,0.0,0.0,1,45.0,40.0,0.8888888888888888,25.5,0.003,1.0,0,17.1875,0,0,0,1
9441,2024,Reed Trimble,CF,sa3017180,0,Bench,35,45.0,45.0,50.0,55.0,55.0,,10.0,10.0,0.0,10.0,,1.0,55.0,1,57.0,48.0,0.0,6.0,0.2520350877192982,0.1824035087719298,0.434438596491228,0.1666666666666666,0.0833333333333333,0.6153846153846154,0.2280701754385964,0.1403508771929824,0,0,1,3,23.0,0,10.0,0.0,-5.0,2,45.0,55.0,1.0,30.0,-0.3155614035087719,0.75,0,25.0,0,0,0,1
9024,2024,Ronald Hernandez,C,sa3015738,0,Bench,35,55.0,35.0,45.0,30.0,55.0,,30.0,15.0,0.0,15.0,-1.0,,50.0,2,230.0,168.0,4.0,4.0,0.4411826086956521,0.3812608695652173,0.8224434782608695,0.2738095238095238,0.1488095238095238,1.06,0.217391304347826,0.2304347826086956,0,0,0,2,19.0,-5,0.0,0.0,0.0,2,55.0,30.0,1.5714285714285714,21.1,0.1724434782608696,2.0,0,129.6875,0,0,0,1
8967,2024,Ryan Ignoffo,C,sa3022573,0,Bench,35,55.0,35.0,40.0,40.0,55.0,,20.0,5.0,0.0,20.0,-1.0,1.0,55.0,1,104.0,90.0,1.0,4.0,0.389701923076923,0.4405384615384615,0.8302403846153846,0.3,0.0888888888888888,1.7142857142857142,0.0673076923076923,0.1153846153846153,0,0,1,3,22.0,0,0.0,0.0,0.0,2,55.0,40.0,1.5714285714285714,23.14,0.0302403846153845,1.0,0,79.6875,0,1,0,0
9439,2024,Ryan Stafford,C,sa3025405,0,Bench,35,45.0,30.0,35.0,50.0,55.0,,15.0,0.0,0.0,15.0,-1.0,1.0,50.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,1,45.0,50.0,1.5,24.0,0.0,1.0,0,87.5,0,0,0,1
9314,2024,Sammy Siani,RF,sa3010704,0,Bench,35,55.0,40.0,40.0,55.0,45.0,,0.0,0.0,0.0,0.0,-1.0,1.0,55.0,1,398.0,338.0,9.0,16.0,0.3480100502512562,0.3721306532663316,0.7201407035175879,0.2307692307692307,0.1331360946745562,0.4047619047619047,0.3165829145728643,0.1281407035175879,0,0,1,3,22.0,0,0.0,0.0,0.0,2,55.0,45.0,1.375,33.108,-0.079859296482412,1.0,0,42.1875,0,0,0,1
9255,2024,Sam Shaw,LF,sa3022889,0,Bench,35,50.0,40.0,45.0,40.0,45.0,,25.0,20.0,0.0,15.0,,,40.0,1,40.0,29.0,0.0,0.0,0.441275,0.25085,0.692125,0.2068965517241379,0.0689655172413793,1.6666666666666667,0.15,0.25,0,0,0,1,18.0,0,0.0,0.0,0.0,0,50.0,40.0,1.25,24.0,0.092125,1.0,0,17.1875,0,0,0,1
8805,2024,Spencer Packard,LF,sa3016803,0,Bench,35,55.0,40.0,45.0,30.0,40.0,,5.0,10.0,0.0,10.0,,,40.0,2,550.0,466.0,14.0,1.0,0.4024963636363636,0.4497872727272727,0.8522836363636364,0.2918454935622318,0.1566523605150214,0.7906976744186046,0.1563636363636363,0.1236363636363636,0,1,0,4,25.0,-5,0.0,-5.0,0.0,1,55.0,30.0,1.375,21.746666666666663,0.1022836363636363,0.6666666666666666,0,79.6875,0,0,0,1
9117,2024,Stiven Martinez,RF,sa3024627,0,Bench,35,40.0,55.0,60.0,40.0,45.0,,20.0,35.0,0.0,15.0,1.0,,60.0,3,,,,,,,,,,,,,0,0,0,1,15.0,0,0.0,0.0,0.0,2,55.0,40.0,0.7272727272727273,28.5,0.0,1.0,1,37.5,0,0,0,1
9066,2024,Tsung-Che Cheng,SS,28344,0,Bench,35,55.0,20.0,30.0,60.0,50.0,,10.0,0.0,0.0,10.0,-2.0,-1.0,50.0,1,,,,,,,,,,,,,0,0,0,1,21.0,0,0.0,-15.0,0.0,2,55.0,50.0,2.75,24.0,0.0,0.5,1,242.1875,0,0,0,1
8956,2024,Yassel Soler,3B,sa3022281,0,Bench,35,60.0,45.0,45.0,40.0,30.0,,35.0,25.0,0.0,10.0,-1.0,-1.0,40.0,1,146.0,123.0,2.0,1.0,0.3935136986301369,0.4245753424657534,0.8180890410958904,0.2520325203252032,0.1056910569105691,0.7777777777777778,0.1232876712328767,0.0958904109589041,0,0,0,1,17.0,0,0.0,0.0,0.0,1,60.0,30.0,1.3333333333333333,26.03333333333333,0.0680890410958904,1.0,1,117.1875,0,1,0,0
9122,2024,Yohendrick Pinango,LF,sa3009539,0,Bench,35,40.0,50.0,50.0,40.0,40.0,,10.0,15.0,0.0,0.0,-1.0,1.0,40.0,1,439.0,392.0,6.0,15.0,0.3288952164009111,0.3072460136674259,0.6361412300683371,0.2474489795918367,0.1020408163265306,0.5555555555555556,0.164009111617312,0.0911161731207289,0,0,1,3,21.0,0,0.0,0.0,0.0,0,50.0,40.0,0.8,30.42857142857143,-0.1138587699316628,1.5,0,18.75,0,0,0,1
9354,2024,Yohendry Sanchez,C,sa3023896,0,Bench,35,30.0,45.0,55.0,20.0,50.0,,10.0,25.0,0.0,10.0,-1.0,-1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,1,45.0,20.0,0.6666666666666666,19.5,0.0,1.0,0,142.1875,0,0,0,1
9034,2024,Zach Ehrhard,RF,sa3025247,0,Bench,35,,,,,,,,,,,,,,2,,,,,,,,,,,,,0,0,0,1,20.0,0,,,,0,,,1.0,,0.0,1.0,0,,0,0,0,1
