prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,power_speed_number,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8875,2025,Daniel Susac,C,sa3019997,0,Bench,40,35,45,55,30,50,,5,10,0,10,1.0,-1.0,45.0,3,370.0,343.0,12.0,7.0,0.28604054054054054054,0.36523243243243243243,0.65127297297297297297,0.2565597667638484,0.17784256559766765,0.16666666666666666,0.2594594594594595,0.043243243243243246,8.842105263157896,0,1,0,4,23,0,0,0,0,1,45,30,0.7777777777777778,26.03684210526316,-0.19872702702702705,1,0,62.5,0,0,0,1
8487,2025,Dante Nori,CF,sa3025411,0,Bench,40,45,30,35,70,60,,25,10,0,15,-1.0,1.0,55.0,1,66.0,50.0,0.0,4.0,0.36362121212121212121,0.30880303030303030303,0.67242424242424242424,0.24,0.04,1.1428571428571428,0.21212121212121213,0.24242424242424243,0.0,0,0,0,2,19,5,-5,-5,0,2,45,60,1.5,30.0,0.022424242424242347,2.0,1,229.6875,0,0,0,1
8942,2025,Darell Morel,3B,sa3066667,0,Bench,40,40,50,60,50,50,,20,30,0,20,2.0,,55.0,3,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,1,50,50,0.8,30.0,0.0,1.0,1,18.75,0,0,0,1
8681,2025,Dario Laverde,C,sa3018470,0,Bench,40,45,45,50,20,45,,25,20,0,15,-1.0,1.0,55.0,2,316.0,276.0,2.0,1.0,0.34588607594936708861,0.40633860759493670886,0.75222468354430379747,0.29347826086956524,0.11231884057971014,0.4626865671641791,0.2120253164556962,0.0981012658227848,1.3333333333333333,0,0,0,2,19,0,-5,-5,0,0,45,20,1.0,20.033333333333335,0.10222468354430381,2.0,0,117.1875,0,0,0,1
8899,2025,Dashyll Tejeda,CF,sa3021315,0,Bench,40,55,40,45,50,50,,30,20,0,20,1.0,1.0,50.0,2,155.0,125.0,2.0,46.0,0.42817419354838709677,0.55059354838709677419,0.97876774193548387097,0.304,0.152,0.8,0.16129032258064516,0.12903225806451613,3.8333333333333335,0,0,0,1,18,0,0,0,0,1,55,50,1.375,28.533333333333335,0.3787677419354839,1.0,0,29.6875,0,0,0,1
8698,2025,Dauri Fernandez,SS,sa3024327,0,Bench,40,60,30,35,55,50,,35,10,0,10,-1.0,1.0,50.0,1,192.0,167.0,1.0,8.0,0.38224479166666666667,0.40602083333333333333,0.78826562500000000000,0.2874251497005988,0.11976047904191617,0.8947368421052632,0.09895833333333333,0.08854166666666667,1.7777777777777777,0,0,0,1,17,0,0,0,0,2,60,50,2.0,26.211111111111112,0.03826562499999997,1.0,1,129.6875,0,1,0,0
9062,2025,Dean Curley,3B,sa3029706,0,Bench,40,45,50,60,50,35,,15,20,0,5,2.0,1.0,70.0,2,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,1,50,35,0.9,30.0,0.0,1,1,37.5,0,0,0,1
8347,2025,Deivid Coronil,SS,sa3067691,0,Bench,40,45,50,50,55,55,,25,30,0,15,2.0,1.0,55.0,3,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,2,50,55,0.9,31.5,0.0,1.0,0,17.1875,0,0,0,1
8397,2025,Denzer Guzman,SS,28816,0,Bench,40,30,40,55,60,60,,10,10,0,15,1.0,1.0,60.0,3,,,,,,,,,,,,,0.0,0,0,0,1,20,0,-10,-5,10,3,40,60,0.75,30.0,0.0,1,1,168.75,0,0,0,1
8480,2025,Dexters Peralta,SS,sa3023745,0,Bench,40,45,50,55,60,50,,25,30,10,10,2.0,1.0,70.0,3,194.0,169.0,3.0,26.0,0.30304639175257731959,0.26696907216494845361,0.57001546391752577320,0.21893491124260356,0.10650887573964497,0.3684210526315789,0.29381443298969073,0.10824742268041238,5.379310344827586,0,0,0,1,16,0,0,0,0,2,50,50,0.9,35.15172413793103,-0.17998453608247422,1.0,1,29.6875,0,0,0,1
8828,2025,Deyvison De Los Santos,DH,sa3015168,0,Bench,40,35,60,70,30,30,,5,15,-10,0,,1.0,45.0,2,583.0,538.0,40.0,1.0,0.36045626072041166381,0.59192109777015437393,0.95237735849056603774,0.2936802973977695,0.27695167286245354,0.2361111111111111,0.2469982847341338,0.058319039451114926,1.951219512195122,1,1,0,5,21,0,0,0,0,2,60,30,0.5833333333333334,27.78048780487805,0.20237735849056604,2.5,1,154.6875,0,0,0,1
8986,2025,Diego Velasquez,SS,sa3016144,0,Bench,40,50,30,40,40,45,,20,10,0,5,-1.0,,45.0,2,488.0,417.0,4.0,21.0,0.38293852459016393443,0.40813319672131147541,0.79107172131147540984,0.28776978417266186,0.09592326139088729,0.5783132530120482,0.17008196721311475,0.09836065573770492,6.72,0,1,1,4,20,5,0,-10,0,0,50,40,1.6666666666666667,23.688,0.041071721311475407,4,0,54.6875,0,0,0,1
9145,2025,Dillon Head,CF,sa3022753,0,Bench,40,50,30,40,70,60,,20,0,0,15,,2.0,30.0,2,123.0,111.0,2.0,5.0,0.28105691056910569106,0.36769918699186991870,0.64875609756097560976,0.24324324324324326,0.15315315315315314,0.3333333333333333,0.24390243902439024,0.08130081300813008,2.857142857142857,0,0,0,2,19,-5,5,-20,0,2,50,60,1.6666666666666667,31.142857142857142,-0.0012439024390243913,2.0,1,218.75,0,0,0,1
8629,2025,Drew Romo,C,27763,0,Bench,40,50,30,40,40,50,,10,0,0,0,1.0,1.0,50.0,1,370.0,343.0,14.0,3.0,0.32272162162162162162,0.47309729729729729730,0.79581891891891891892,0.29737609329446063,0.20116618075801748,0.24242424242424243,0.1783783783783784,0.043243243243243246,4.9411764705882355,1,0,0,5,22,0,0,0,0,0,50,40,1.6666666666666667,22.976470588235294,-0.004181081081081173,1.666666666666666666666666667,0,68.75,0,0,1,0
8781,2025,Druw Jones,CF,sa3020676,0,Bench,40,30,45,55,55,60,,10,25,0,15,1.0,2.0,50.0,3,471.0,378.0,6.0,21.0,0.36916985138004246285,0.37122929936305732484,0.74039915074309978769,0.2751322751322751,0.12962962962962962,0.6439393939393939,0.2802547770700637,0.18046709129511676,9.333333333333334,0,0,0,2,20,0,0,0,-5,3,45,55,0.6666666666666666,33.733333333333334,0.040399150743099854,2,1,131.25,0,0,0,1
8427,2025,Dylan Dreiling,LF,sa3025251,0,Bench,40,55,45,55,55,45,,20,15,0,15,1.0,,45.0,2,106.0,86.0,1.0,5.0,0.39066037735849056604,0.28572641509433962264,0.67638679245283018868,0.19767441860465115,0.08139534883720931,0.95,0.18867924528301888,0.1792452830188679,1.6666666666666667,0,0,1,3,21,5,20,-5,15,3,55,45,1.2222222222222223,30.666666666666668,-0.07361320754716982,1.5,0,25.0,0,0,0,1
9194,2025,Easton Carmichael,C,sa3028459,0,Bench,40,45,40,60,30,50,,15,10,0,10,,,55.0,2,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,1,45,30,1.125,21.0,0.0,1,1,54.6875,0,0,0,1
8660,2025,Eddinson Paulino,3B,sa3009538,0,Bench,40,45,45,55,45,50,,15,10,0,15,,,50.0,1,314.0,278.0,3.0,11.0,0.32519108280254777070,0.39928025477707006369,0.72447133757961783439,0.24820143884892087,0.11510791366906475,0.42857142857142855,0.2229299363057325,0.09554140127388536,4.714285714285714,0,1,0,4,21,0,0,-5,5,1,45,45,1.0,28.885714285714286,-0.02552866242038221,2,0,4.6875,0,0,0,1
8599,2025,Edgar Montero,SS,sa3024109,0,Bench,40,50,50,50,40,50,,30,30,0,15,,,50.0,2,227.0,176.0,3.0,11.0,0.36773568281938325991,0.40334361233480176211,0.77107929515418502203,0.23863636363636365,0.13636363636363635,0.96,0.22026431718061673,0.21145374449339208,4.714285714285714,0,0,0,1,17,0,0,0,0,0,50,40,1.0,28.885714285714286,0.02107929515418505,1.0,0,18.75,0,0,0,1
8758,2025,Edgleen Perez,C,sa3021330,0,Bench,40,45,45,45,40,55,0.32,25,25,0,10,1.0,1.0,70.0,2,216.0,166.0,2.0,4.0,0.49185648148148148148,0.45579629629629629630,0.94765277777777777778,0.28313253012048195,0.0963855421686747,1.2857142857142858,0.16203703703703703,0.20833333333333334,2.6666666666666665,0,0,0,1,18,0,-5,5,10,1,45,40,1.0,26.566666666666666,0.3476527777777778,1.0,0,29.6875,0,0,0,1
8723,2025,Eduardo Beltre,RF,sa3024928,0,Bench,40,40,50,55,50,55,,20,25,0,20,1.0,,55.0,2,181.0,144.0,11.0,10.0,0.50403314917127071823,0.64654696132596685083,1.1505801104972376,0.3263888888888889,0.2916666666666667,0.6511627906976745,0.23756906077348067,0.15469613259668508,10.476190476190476,0,0,0,1,17,5,0,0,0,2,50,50,0.8,34.19047619047619,0.4005801104972375,1.0,0,29.6875,0,0,0,1
8961,2025,Edward Lantigua,LF,sa3024476,0,Bench,40,50,45,50,45,50,,25,25,0,20,1.0,,50.0,2,189.0,152.0,1.0,9.0,0.36801058201058201058,0.39406349206349206349,0.76207407407407407407,0.2631578947368421,0.13157894736842105,0.5675675675675675,0.19576719576719576,0.1111111111111111,1.8,0,0,0,1,17,5,5,-5,5,0,50,45,1.1111111111111112,27.72,0.012074074074074126,1.0,0,6.25,0,0,0,1
9209,2025,Elian De La Cruz,RF,sa3067695,0,Bench,40,40,55,60,40,50,,20,30,0,20,1.0,,55.0,2,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,2,55,40,0.7272727272727273,28.5,0.0,1.0,1,42.1875,0,0,0,1
9287,2025,Elis Cuevas,CF,sa3019509,0,Bench,40,40,45,50,55,45,,10,10,0,5,1.0,,40.0,1,276.0,223.0,8.0,47.0,0.38982246376811594203,0.38878985507246376812,0.77861231884057971014,0.2600896860986547,0.14798206278026907,0.813953488372093,0.15579710144927536,0.12681159420289856,13.672727272727272,0,0,0,2,19,0,0,0,0,1,45,45,0.8888888888888888,35.46909090909091,0.12861231884057966,2.0,0,29.6875,0,0,0,1
8448,2025,Eli Serrano III,LF,sa3025407,0,Bench,40,55,45,50,50,40,,20,5,0,10,2.0,,40.0,3,72.0,63.0,2.0,1.0,0.24666666666666666667,0.33293055555555555556,0.57959722222222222222,0.23809523809523808,0.20634920634920634,0.4375,0.2222222222222222,0.09722222222222222,1.3333333333333333,0,0,0,2,21,0,0,0,0,1,55,40,1.2222222222222223,29.033333333333335,-0.1704027777777778,1,0,31.25,0,0,0,1
8991,2025,Émilien Pitre,2B,sa3025391,0,Bench,40,55,40,45,50,60,,20,10,0,15,1.0,,50.0,1,92.0,77.0,0.0,7.0,0.36219565217391304348,0.28106521739130434783,0.64326086956521739130,0.2987012987012987,0.1038961038961039,1.0909090909090908,0.11956521739130435,0.13043478260869565,0.0,0,0,0,2,21,5,0,0,0,2,55,50,1.375,27.0,-0.10673913043478256,1,1,54.6875,0,1,0,0
9381,2025,Emilio Sanchez,SS,sa3024110,0,Bench,40,50,30,30,50,55,,30,10,0,10,-1.0,1.0,55.0,2,203.0,146.0,0.0,29.0,0.40592610837438423645,0.24028571428571428571,0.64621182266009852217,0.21232876712328766,0.0684931506849315,1.3714285714285714,0.1724137931034483,0.23645320197044334,0.0,0,0,0,1,17,0,-5,-5,0,1,50,50,1.6666666666666667,24.0,-0.10378817733990153,1.0,0,92.1875,0,0,0,1
9095,2025,Eric Bitonti,1B,sa3022866,0,Bench,40,35,50,70,30,40,,15,25,-10,15,1.0,-1.0,55.0,3,358.0,294.0,16.0,12.0,0.34371787709497206704,0.52217318435754189944,0.86589106145251396648,0.282312925170068,0.2619047619047619,0.59,0.27932960893854747,0.164804469273743,13.714285714285714,0,0,0,2,18,0,-5,-5,0,1,50,30,0.7,29.485714285714288,0.11589106145251393,2.0,1,54.6875,0,0,0,1
8701,2025,Ernesto Martinez Jr.,1B,sa3003173,0,Bench,40,40,55,65,45,55,,10,10,0,0,2.0,1.0,60.0,3,457.0,401.0,13.0,20.0,0.33788840262582056893,0.42618818380743982495,0.76407658643326039387,0.28428927680798005,0.18204488778054864,0.5194805194805194,0.16849015317286653,0.087527352297593,15.757575757575758,0,1,0,4,25,0,0,0,0,3,55,45,0.7272727272727273,36.303030303030305,0.014076586433260374,0.6666666666666666666666666667,1,42.1875,0,0,0,1
9118,2025,Esmil Valencia,LF,sa3021082,0,Bench,40,55,45,50,45,50,,30,25,0,20,1.0,1.0,40.0,2,160.0,149.0,2.0,16.0,0.28061250000000000000,0.36384375000000000000,0.64445625000000000000,0.28859060402684567,0.087248322147651,0.17857142857142858,0.175,0.03125,3.5555555555555554,0,0,0,1,18,0,0,-5,0,1,55,45,1.2222222222222223,28.42222222222222,0.044456249999999975,1.0,0,17.1875,0,0,0,1
8589,2025,Estuar Suero,CF,sa3018481,0,Bench,40,40,55,60,60,50,,20,35,0,10,2.0,2.0,60.0,3,88.0,75.0,0.0,2.0,0.28044318181818181818,0.35919318181818181818,0.63963636363636363636,0.21333333333333335,0.09333333333333334,0.3548387096774194,0.3522727272727273,0.125,0.0,0,0,0,1,18,0,0,5,0,3,55,50,0.7272727272727273,34.5,0.03963636363636369,1.0,1,54.6875,0,0,0,1
8643,2025,Ethan Anderson,1B,sa3025410,0,Bench,40,55,40,45,30,60,,20,10,0,15,1.0,-1.0,40.0,2,83.0,73.0,1.0,6.0,0.38179518072289156627,0.46657831325301204819,0.84837349397590361446,0.2876712328767123,0.1506849315068493,0.6,0.18072289156626506,0.10843373493975904,1.7142857142857142,0,0,1,3,20,5,-5,0,0,2,55,30,1.375,21.685714285714287,0.14837349397590371,3,1,142.1875,0,0,0,1
8912,2025,Ethan Hedges,3B,sa3033512,0,Bench,40,45,40,45,50,60,,15,10,0,25,,1.0,60.0,2,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,1,45,50,1.125,27.0,0.0,1,1,54.6875,0,0,0,1
8983,2025,Ethan Petry,1B,sa3039828,0,Bench,40,35,60,70,30,40,,5,25,0,10,,,,3,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,2,60,30,0.5833333333333334,27.0,0.0,1,1,129.6875,0,0,0,1
8777,2025,Franklin Rojas,C,sa3025018,0,Bench,40,50,45,45,30,50,,25,25,0,10,-1.0,1.0,55.0,1,114.0,89.0,1.0,0.0,0.43253508771929824561,0.28538596491228070175,0.71792105263157894737,0.25842696629213485,0.0898876404494382,1.0625,0.14035087719298245,0.14912280701754385,0.0,0,0,0,1,17,5,15,0,0,0,50,30,1.1111111111111112,22.5,-0.032078947368421096,1.0,0,67.1875,0,1,0,0
9361,2025,Frederick Bencosme,SS,sa3016779,0,Bench,40,55,30,30,45,45,,15,0,0,5,-1.0,,50.0,2,504.0,445.0,8.0,28.0,0.32958333333333333333,0.38056349206349206349,0.71014682539682539683,0.24044943820224718,0.10786516853932585,0.5975609756097561,0.1626984126984127,0.09722222222222222,12.444444444444445,0,1,0,4,21,0,0,-5,-5,1,55,45,1.8333333333333333,27.477777777777778,-0.03985317460317461,2,0,79.6875,0,0,0,1
8737,2025,Gabriel Davalillo,C,sa3068659,0,Bench,40,30,50,60,30,50,,10,30,0,10,1.0,1.0,60.0,2,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,1,50,30,0.6,24.0,0.0,1.0,1,100.0,0,0,0,1
8544,2025,Gabriel Rincones Jr.,LF,sa3020758,0,Bench,40,35,50,60,40,50,,5,15,0,10,1.0,,40.0,2,294.0,254.0,11.0,23.0,0.37897959183673469388,0.53090136054421768707,0.90988095238095238095,0.25196850393700787,0.20078740157480315,0.4594594594594595,0.25170068027210885,0.11564625850340136,14.882352941176471,0,1,0,4,23,5,-5,0,0,1,50,40,0.7,32.95294117647059,0.05988095238095237,1,1,42.1875,0,0,0,1
8689,2025,Gage Workman,3B,27573,0,Bench,40,20,40,55,55,70,,0,10,0,10,2.0,1.0,70.0,3,,,,,,,,,,,,,0.0,0,0,0,1,24,5,0,0,0,3,40,55,0.5,28.5,0.0,0.2,1,342.1875,0,0,0,1
8454,2025,Gavin Fien,RF,sa3069166,0,Bench,40,40,55,60,50,55,,20,35,-5,25,1.0,1.0,60.0,1,,,,,,,,,,,,,0.0,0,0,0,1,17,0,0,0,0,3,55,50,0.7272727272727273,31.5,0.0,1.0,1,37.5,0,0,0,1
9011,2025,George Valera,RF,22541,0,Bench,40,30,55,60,45,60,,0,10,0,5,,,60.0,2,374.0,323.0,17.0,6.0,0.34496256684491978610,0.42604010695187165775,0.77100267379679144385,0.2476780185758514,0.2043343653250774,0.44554455445544555,0.2700534759358289,0.12032085561497326,8.869565217391305,1,0,0,5,23,0,0,0,0,3,55,45,0.5454545454545454,33.54782608695652,-0.07899732620320854,1.25,1,131.25,0,0,0,1
8446,2025,George Wolkow,1B,sa3022817,0,Bench,40,20,60,80,40,50,,0,35,-5,20,2.0,1.0,55.0,3,392.0,335.0,13.0,9.0,0.33523724489795918367,0.45974489795918367347,0.79498214285714285714,0.25671641791044775,0.19402985074626866,0.2974683544303797,0.4030612244897959,0.11989795918367346,10.636363636363637,0,0,0,2,18,0,-10,0,0,2,60,40,0.3333333333333333,34.25454545454546,0.04498214285714286,2.0,1,218.75,0,0,0,1
8966,2025,Gregory Barrios,SS,sa3015800,0,Bench,40,55,30,35,60,60,,20,10,0,15,-1.0,1.0,60.0,1,454.0,406.0,1.0,36.0,0.35929074889867841410,0.41323788546255506608,0.77252863436123348018,0.2881773399014778,0.07881773399014778,0.5660377358490566,0.11674008810572688,0.06607929515418502,1.945945945945946,0,0,1,3,20,0,0,-5,0,3,55,60,1.8333333333333333,27.778378378378378,0.07252863436123358,3,1,154.6875,0,1,0,0
8457,2025,Griffin Burkholder,CF,sa3025418,0,Bench,40,40,50,55,70,50,,20,25,0,10,1.0,1.0,55.0,3,2.0,2.0,0.0,0.0,0.50000000000000000000,1.5000000000000000,2.0000000000000000,0.5,1.0,,0.0,0.0,0.0,0,0,0,2,18,0,0,0,0,2,50,50,0.8,36.0,1.25,2.0,1,118.75,0,0,1,0
8455,2025,Hao-Yu Lee,2B,sa3017863,0,Bench,40,40,50,55,30,40,,10,20,-10,10,-1.0,-1.0,50.0,2,386.0,342.0,12.0,16.0,0.35001295336787564767,0.45399481865284974093,0.80400777202072538860,0.2982456140350877,0.19005847953216373,0.4782608695652174,0.17875647668393782,0.08549222797927461,13.714285714285714,0,1,0,4,21,0,0,0,0,1,50,30,0.8,29.485714285714288,0.054007772020725375,2,0,50.0,0,0,0,1
8872,2025,Haritzon Castillo,SS,sa3067692,0,Bench,40,55,45,45,55,50,,30,25,0,10,-1.0,,55.0,2,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,2,55,50,1.2222222222222223,30.0,0.0,1.0,0,17.1875,0,0,0,1
8748,2025,Harold Rivas,CF,sa3067705,0,Bench,40,40,45,55,60,60,,20,25,0,15,1.0,1.0,60.0,3,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,3,45,60,0.8888888888888888,31.5,0.0,1.0,1,79.6875,0,0,0,1
8371,2025,Héctor  Rodríguez,RF,sa3015828,0,Bench,40,50,45,55,45,50,,10,5,0,5,-1.0,1.0,50.0,1,541.0,507.0,12.0,12.0,0.33996672828096118299,0.46187800369685767098,0.80184473197781885397,0.27416173570019725,0.14595660749506903,0.3611111111111111,0.133086876155268,0.04805914972273567,12.0,0,0,1,3,20,5,10,15,0,1,50,45,1.1111111111111112,31.8,0.10184473197781885,3,0,6.25,0,1,0,0
9031,2025,Hendry Mendez,LF,sa3015727,0,Bench,40,60,30,55,40,30,0.45,10,10,0,10,,-1.0,50.0,2,373.0,317.0,3.0,3.0,0.40477747989276139410,0.34589812332439678284,0.75067560321715817694,0.28391167192429023,0.10725552050473186,1.0,0.13941018766756033,0.13941018766756033,3.0,0,0,1,3,20,0,0,0,0,2,60,30,2.0,22.2,0.05067560321715825,3,1,150.0,0,1,0,0
8987,2025,Heriberto Rincon,CF,sa3021238,0,Bench,40,40,50,55,60,50,,20,30,0,10,1.0,1.0,55.0,2,167.0,140.0,1.0,13.0,0.27426347305389221557,0.29857485029940119760,0.57283832335329341317,0.20714285714285716,0.07142857142857142,0.7307692307692307,0.15568862275449102,0.11377245508982035,1.8571428571428572,0,0,0,1,18,0,0,0,0,2,50,50,0.8,33.74285714285714,-0.027161676646706545,1.0,1,50.0,0,0,0,1
8939,2025,Hunter Feduccia,C,23372,0,Bench,40,50,30,40,30,60,,10,0,0,5,,1.0,45.0,2,350.0,285.0,6.0,2.0,0.40233714285714285714,0.44952285714285714286,0.85186000000000000000,0.28421052631578947,0.14385964912280702,0.8194444444444444,0.2057142857142857,0.16857142857142857,3.0,1,0,0,5,27,0,0,0,0,1,50,30,1.6666666666666667,19.2,0.10185999999999995,0.625,1,168.75,0,0,0,1
9039,2025,Jack Brannigan,SS,sa3019922,0,Bench,40,40,50,55,50,50,,10,20,0,10,-1.0,1.0,70.0,2,341.0,290.0,18.0,12.0,0.37614956011730205279,0.42559237536656891496,0.80174193548387096774,0.23793103448275862,0.2517241379310345,0.449438202247191,0.26099706744868034,0.11730205278592376,14.4,0,0,1,3,23,-5,0,0,0,1,50,50,0.8,35.76,0.05174193548387096,0.75,0,18.75,0,0,0,1
8584,2025,Jack Gurevitch,1B,sa3032859,0,Bench,40,45,55,60,40,40,,15,20,0,10,-1.0,1.0,45.0,2,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,2,55,40,0.8181818181818182,28.5,0.0,1,1,37.5,0,0,0,1
8667,2025,Jacob Cozart,C,sa3025434,0,Bench,40,20,40,50,30,60,,0,10,0,15,1.0,,70.0,2,49.0,42.0,0.0,0.0,0.19324489795918367347,0.10718367346938775510,0.30042857142857142857,0.11904761904761904,0.023809523809523808,0.3888888888888889,0.3673469387755102,0.14285714285714285,0.0,0,0,1,3,21,0,-15,0,0,1,40,30,0.5,21.0,-0.44957142857142857,1.5,1,218.75,0,0,0,1
8764,2025,Jacob Gonzalez,SS,sa3022498,0,Bench,40,40,45,50,40,50,,10,15,0,5,1.0,-1.0,50.0,2,572.0,508.0,8.0,17.0,0.34544055944055944056,0.37875524475524475524,0.72419580419580419580,0.23818897637795275,0.10433070866141732,0.6351351351351351,0.12937062937062938,0.08216783216783216,10.88,0,1,1,4,22,-5,0,0,0,0,45,40,0.8888888888888888,29.852,-0.07580419580419584,1.333333333333333333333333333,0,17.1875,0,1,0,0
8640,2025,Jadher Areinamo,2B,sa3015802,0,Bench,40,60,40,40,45,40,,25,10,0,10,-1.0,1.0,50.0,2,467.0,425.0,10.0,32.0,0.32350963597430406852,0.39974732334047109208,0.72325695931477516060,0.30117647058823527,0.1411764705882353,0.6346153846153846,0.11134903640256959,0.07066381156316917,15.238095238095237,0,0,1,3,20,0,0,10,5,1,60,40,1.5,31.595238095238095,0.023256959314775227,3,1,67.1875,0,1,0,0
8985,2025,Jair Camargo,C,21730,0,Bench,40,20,50,60,20,50,,0,20,0,5,-1.0,,60.0,2,347.0,309.0,13.0,3.0,0.30538040345821325648,0.43302593659942363112,0.73840634005763688761,0.22330097087378642,0.19093851132686085,0.27450980392156865,0.29394812680115273,0.08069164265129683,4.875,1,0,0,5,25,0,-15,0,0,1,50,20,0.4,22.95,-0.011593659942363166,0.8333333333333333333333333333,1,225.0,0,0,0,1
8841,2025,Jake Cook,CF,sa3029303,0,Bench,40,55,30,40,80,60,,20,10,0,20,1.0,1.0,60.0,3,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,3,55,60,1.8333333333333333,33.0,0.0,1,1,317.1875,0,0,0,1
9251,2025,James  Quinn-Irons,CF,sa3040344,0,Bench,40,40,55,65,50,45,,10,25,-5,5,2.0,1.0,45.0,3,,,,,,,,,,,,,0.0,0,0,0,1,21,0,0,0,0,2,55,45,0.7272727272727273,31.5,0.0,0.5,1,31.25,0,0,0,1
8731,2025,Jancel Villarroel,DH,sa3020102,0,Bench,40,50,50,50,40,40,,20,20,-5,10,-1.0,2.0,55.0,1,309.0,260.0,4.0,11.0,0.39557605177993527508,0.40134304207119741100,0.79691909385113268608,0.24615384615384617,0.11538461538461539,0.43661971830985913,0.2297734627831715,0.10032362459546926,5.866666666666666,0,0,0,2,19,5,0,0,0,0,50,40,1.0,29.346666666666668,0.14691909385113266,2.0,0,25.0,0,0,0,1
8699,2025,Jared Serna,SS,sa3015579,0,Bench,40,45,45,45,60,55,,10,15,0,10,-1.0,2.0,40.0,2,591.0,514.0,15.0,15.0,0.38046023688663282572,0.47573773265651438240,0.85619796954314720812,0.2509727626459144,0.16342412451361868,0.5544554455445545,0.17089678510998307,0.09475465313028765,15.0,1,1,1,5,22,-5,-5,-5,0,2,45,55,1.0,37.5,0.05619796954314715,1.666666666666666666666666667,1,42.1875,0,0,0,1
8484,2025,Jared Thomas,LF,sa3025252,0,Bench,40,40,50,60,50,40,,10,15,0,10,2.0,1.0,40.0,3,36.0,33.0,2.0,1.0,0.52175000000000000000,0.63627777777777777778,1.1580277777777778,0.3333333333333333,0.21212121212121213,0.42857142857142855,0.19444444444444445,0.08333333333333333,1.3333333333333333,0,0,0,2,21,0,0,-5,0,1,50,40,0.8,30.533333333333335,0.4080277777777779,1,1,25.0,0,0,1,0
8706,2025,Javier Vaz,2B,sa3019906,0,Bench,40,60,30,30,60,50,,10,0,0,5,-1.0,,45.0,1,523.0,433.0,8.0,16.0,0.38386042065009560229,0.36022944550669216061,0.74408986615678776291,0.2632794457274827,0.11547344110854503,1.2166666666666666,0.1147227533460803,0.13957934990439771,10.666666666666666,0,1,0,4,23,0,5,-5,0,2,60,50,2.0,31.266666666666666,-0.10591013384321224,1,1,150.0,0,1,0,0
8608,2025,JD Dix,SS,sa3066859,0,Bench,40,45,50,55,45,45,,25,25,0,5,1.0,,45.0,3,,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0,1,50,45,0.9,28.5,0.0,1.0,0,4.6875,0,0,0,1
8597,2025,Jeral Perez,2B,sa3018557,0,Bench,40,45,45,50,45,45,,5,15,0,10,,,45.0,1,481.0,404.0,12.0,4.0,0.41224948024948024948,0.45464033264033264033,0.86688981288981288981,0.2623762376237624,0.1608910891089109,0.5636363636363636,0.2286902286902287,0.1288981288981289,6.0,0,0,0,2,19,0,0,0,0,0,45,45,1.0,29.4,0.2168898128898129,2.0,0,0.0,0,0,0,1
9234,2025,Jeral Toledo,2B,sa3015590,0,Bench,40,55,40,40,50,50,,20,10,0,10,1.0,1.0,40.0,2,,,,,,,,,,,,,0.0,0,0,0,1,,0,0,-5,0,1,55,50,1.375,27.0,0.0,0.5,0,29.6875,0,0,0,1
8557,2025,Jesus Baez,3B,sa3018507,0,Bench,40,45,50,55,40,45,0.42,15,15,0,5,-1.0,1.0,55.0,1,316.0,282.0,11.0,9.0,0.32378797468354430380,0.43794303797468354430,0.76173101265822784810,0.2624113475177305,0.18439716312056736,0.5294117647058824,0.16139240506329114,0.08544303797468354,9.9,0,0,1,3,19,-5,0,-5,0,1,50,40,0.9,30.96,0.011731012658227846,3.0,0,12.5,0,0,0,1
